Instancia;id_trial;Tecnica;Score;Tempo
15;1;AUTOCVE;0,968053194680532;473,900053977966
15;2;AUTOCVE;0,962005502324258;554,138986349106
15;3;AUTOCVE;0,972150445018662;348,596066713333
15;4;AUTOCVE;0,926932367149758;473,840430736542
15;5;AUTOCVE;0,965023847376788;470,411121606827
15;6;AUTOCVE;0,947843822843823;1435,4852848053
15;7;AUTOCVE;0,950248252102543;424,071486711502
15;8;AUTOCVE;0,97465034965035;389,407035589218
15;9;AUTOCVE;0,978552144785521;491,147150039673
15;10;AUTOCVE;0,943267259056733;529,287912607193
37;1;AUTOCVE;0,754828940906859;650,367321491241
37;2;AUTOCVE;0,719565217391304;944,407068967819
37;3;AUTOCVE;0,763512429831596;635,429108142853
37;4;AUTOCVE;0,72231514084507;788,006099462509
37;5;AUTOCVE;0,671765734265734;591,253365039825
37;6;AUTOCVE;0,730363984674329;811,235497236252
37;7;AUTOCVE;0,708902398401066;1080,45577025414
37;8;AUTOCVE;0,733774834437086;743,120882511139
37;9;AUTOCVE;0,712308998302207;719,32005906105
37;10;AUTOCVE;0,726794871794872;941,805335521698
307;1;AUTOCVE;0,985062748699112;3693,32352137566
307;2;AUTOCVE;0,963358277195175;1372,05600500107
307;3;AUTOCVE;0,991477272727273;2493,12470936775
307;4;AUTOCVE;0,959620009620009;2166,61154794693
307;5;AUTOCVE;0,98283560240082;1200,4715821743
307;6;AUTOCVE;0,990968122786305;2184,81137943268
307;7;AUTOCVE;0,981548998228158;1654,18360757828
307;8;AUTOCVE;0,987153511862814;1504,65224385262
307;9;AUTOCVE;0,980384729649436;1992,71142292023
307;10;AUTOCVE;0,993116883116883;2007,10224175453
451;1;AUTOCVE;1;329,812237024307
451;2;AUTOCVE;1;672,256178617477
451;3;AUTOCVE;1;286,386062383652
451;4;AUTOCVE;1;394,290418386459
451;5;AUTOCVE;1;462,546933889389
451;6;AUTOCVE;1;346,823536157608
451;7;AUTOCVE;1;504,052326440811
451;8;AUTOCVE;1;243,396808862686
451;9;AUTOCVE;1;495,881623029709
451;10;AUTOCVE;1;403,717537403107
458;1;AUTOCVE;0,994727494727495;1091,12681269646
458;2;AUTOCVE;0,991758241758242;1401,15517735481
458;3;AUTOCVE;0,99428334184977;805,181533098221
458;4;AUTOCVE;0,991933638443936;886,215954780579
458;5;AUTOCVE;0,985294117647059;997,15159702301
458;6;AUTOCVE;1;2957,60695171356
458;7;AUTOCVE;0,997252747252747;706,261903762817
458;8;AUTOCVE;0,99120670995671;838,03660941124
458;9;AUTOCVE;0,994473619931607;1193,5050880909
458;10;AUTOCVE;0,997252747252747;1821,71216988564
469;1;AUTOCVE;0,193298232932379;999,865720748901
469;2;AUTOCVE;0,261265362989501;909,850558280945
469;3;AUTOCVE;0,171601068219329;684,582187414169
469;4;AUTOCVE;0,229724328189801;773,497543096542
469;5;AUTOCVE;0,224129452418926;651,194581508636
469;6;AUTOCVE;0,198374052313398;1325,02650690079
469;7;AUTOCVE;0,211289890633256;1047,2987613678
469;8;AUTOCVE;0,259731800027853;1120,30553412437
469;9;AUTOCVE;0,211561761123165;825,107538938522
469;10;AUTOCVE;0,219943222767143;707,944610595703
1476;1;AUTOCVE;0,994500886279464;5404,7400226593
1476;2;AUTOCVE;0,994228211280996;5121,05797767639
1476;3;AUTOCVE;0,996395515944102;5159,92238736153
1476;4;AUTOCVE;0,996617978512512;5183,62544775009
