Instancia;Tecnica;mean;std
15;AUTOCVE;0.9588727184988969;0.01634413832352237
37;AUTOCVE;0.7244132550850123;0.025318742656235297
307;AUTOCVE;0.9815526156285985;0.011448712358768766
451;AUTOCVE;1.0;0.0
458;AUTOCVE;0.9938182658820314;0.004090021602906935
469;AUTOCVE;0.2180919171614751;0.027942100713418693
1476;AUTOCVE;0.9953751153715746;0.0009097457013291292
1485;AUTOCVE;0.8709206766619342;0.01802174316739763
1515;AUTOCVE;0.9006838803181682;0.024001976086911875
1590;AUTOCVE;0.8207446806635446;0.006033635386694356
6332;AUTOCVE;0.7877182351487069;0.019818664517006365
23517;AUTOCVE;0.5204951181306153;0.0023093494086022072
40496;AUTOCVE;0.735434401486027;0.01987663683401443
40499;AUTOCVE;0.9987603960986414;0.001257702282253707
40994;AUTOCVE;0.8457665470917661;0.06329839672280645
