gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99953464,0002,0100,0035,0.00000000,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,PART_confidenceFactorValue,DecisionTable,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,J48,JRip,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_collapseTree,JRip_usePruning,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,J48_subtreeRaising,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,PART,JRip,DecisionTable_search,DecisionTable_crossVal,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,JRip_minNo,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,DecisionTable_search,PART_minNumObj,J48_pruning,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,PART,PART_useMDLcorrection,JRip,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,BestFirst_direction,J48_collapseTree,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_heuristic,JRip_folds,J48_useLaplace,PART_pruning,JRip_checkErrorRate,J48_useMDLcorrection,PART_binarySplits,PART_numFolds,SimpleCart_useOneSE,J48_binarySplits,JRip_minNo,J48_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,PART_pruning,J48,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,JRip,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,DecisionTable_crossVal,J48_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_usePruning,BestFirst_searchTermination,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"Aggregator,JRip,PART,DecisionTable,JRip_checkErrorRate,J48,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,DecisionTable_useIBk,PART_pruning,J48_pruning,PART_numFolds,SimpleCart,DecisionTable_crossVal,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,PART_binarySplits,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48,J48_collapseTree,PART,DecisionTable,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,J48_useMDLcorrection,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_minNumObj,PART_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,SimpleCart,JRip,JRip_minNo,DecisionTable_evaluationMeasure,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_usePrune,J48_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_folds,SimpleCart_heuristic,JRip_checkErrorRate,PART_binarySplits,J48_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,JRip,J48,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,DecisionTable_search,J48_pruning,SimpleCart_numFoldsPruning,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,SimpleCart_useOneSE,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,PART_numFolds,J48_numFolds,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0035,0.00000000,"DecisionTable,PART,JRip,SimpleCart,J48,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_usePrune,PART_pruning,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,Aggregator,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,J48_pruning,J48_useLaplace,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
