algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[41.0,9.0],[11.0,17.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.43396226415094336,18.956872108596272,0.2430368219050804,25.794849650150173,0.3480131902929984,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,76.11783758511565,0.47981917401618107,0.4157373740232941,86.64459374215713,14.691849316376356,0.1883570425176456,0.942191271518675,0.7538342290010294,73.49091917845665,100.0,0.0,0.0,0.7927806702362605,0.7917857142857143,0.7413552315513099,0.2564102564102564,0.31644688644688646,0.4346591439606114,0.7401380670611439,0.7435897435897436,0.6835531135531135,0.7435897435897436,0.7167755991285403,0.7435897435897436,0.7917857142857143
last-DecisionTable,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[42.0,8.0],[12.0,16.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.4247787610619469,20.24536483101282,0.25955595937195924,27.548117586951623,0.33627477763992186,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,73.55039872717556,0.47981917401618107,0.4271137050820221,89.01555590348677,11.03783072868712,0.14151065036778357,0.942191271518675,0.8006806211508914,73.49091917845665,94.87179487179488,0.0,0.0,0.7625248352787581,0.7746428571428572,0.7386587771203156,0.2564102564102564,0.33216117216117214,0.427617987059879,0.7378917378917379,0.7435897435897436,0.6678388278388278,0.7435897435897436,0.7115384615384615,0.7435897435897436,0.7746428571428572
last-JRip,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[38.0,12.0],[7.0,21.0]], dtype=np.float64)",59.0,0.24358974358974358,19.0,0.49072164948453606,21.686905589322024,0.27803725114515415,29.509639873546973,0.3318967249960467,0.4572032014228556,78.0,75.64102564102564,24.358974358974358,0.0,72.59282611389325,0.47981917401618107,0.42263740734021704,88.08264242603283,12.873023115145216,0.16503875788647712,0.942191271518675,0.7771525136321978,73.49091917845665,100.0,0.0,0.0,0.7043685206909912,0.7317857142857144,0.7599831862126945,0.24358974358974358,0.2464102564102564,0.4951889752530049,0.7697487697487697,0.7564102564102564,0.7535897435897436,0.7564102564102564,0.7442622950819673,0.7564102564102564,0.7317857142857143
last-PART,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[30.0,20.0],[8.0,20.0]], dtype=np.float64)",50.0,0.358974358974359,28.0,0.28720626631853796,13.936594898425223,0.17867429356955414,18.963696541314505,0.3616667880650335,0.4572032014228556,78.0,64.1025641025641,35.8974358974359,0.0,79.10416789285277,0.47981917401618107,0.47312617450321376,98.60509961347614,-2143.4123107949263,-27.479645010191362,0.942191271518675,28.42183628171004,73.49091917845665,83.33333333333333,0.0,0.0,0.6876287883379505,0.7089285714285715,0.648224324694913,0.358974358974359,0.32673992673992674,0.301624673408895,0.6855600539811066,0.6410256410256411,0.6732600732600733,0.6410256410256411,0.6350267379679144,0.6410256410256411,0.7089285714285715
last-J48,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[44.0,6.0],[13.0,15.0]], dtype=np.float64)",59.0,0.24358974358974358,19.0,0.43990929705215415,17.76558894583774,0.2277639608440736,24.173855959942326,0.35623275388671277,0.4572032014228556,78.0,75.64102564102564,24.358974358974358,0.0,77.91562980707175,0.47981917401618107,0.4323986208691198,90.11699496080118,10.18665723158854,0.13059816963575052,0.942191271518675,0.8115931018829244,73.49091917845665,100.0,0.0,0.0,0.6947613204860223,0.7164285714285714,0.7469788778199993,0.24358974358974358,0.3406959706959707,0.44958508141954195,0.7512370670265407,0.7564102564102564,0.6593040293040293,0.7564102564102564,0.7173374022506198,0.7564102564102564,0.7164285714285714
last-SimpleCart,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[43.0,7.0],[12.0,16.0]], dtype=np.float64)",59.0,0.24358974358974358,19.0,0.44907063197026015,18.633011985374154,0.23888476904325837,25.354169186709928,0.35501478351301446,0.4572032014228556,78.0,75.64102564102564,24.358974358974358,0.0,77.64923395290715,0.47981917401618107,0.42488254214060445,88.55055511522265,12.147061169903445,0.15573155346030057,0.942191271518675,0.7864597180583744,73.49091917845665,100.0,0.0,0.0,0.7092254915690618,0.7403571428571428,0.7502693385046326,0.24358974358974358,0.324981684981685,0.45386600828065365,0.7508867943650552,0.7564102564102564,0.675018315018315,0.7564102564102564,0.7232492997198879,0.7564102564102564,0.7403571428571428
overall,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[42.0,8.0],[11.0,17.0]], dtype=np.float64)",59.0,0.24358974358974358,19.0,0.4579370885149963,19.792557917155328,0.2537507425276324,26.931977635350325,0.3440056812336926,0.4572032014228556,78.0,75.64102564102564,24.358974358974358,0.0,75.24131068267181,0.47981917401618107,0.4182406473926491,87.16630556713531,13.83812818300084,0.17741189978206207,0.942191271518675,0.7647793717366129,73.49091917845665,100.0,0.0,0.0,0.7934088850219435,0.7842857142857144,0.7530636305137128,0.24358974358974358,0.30926739926739927,0.45962365948218464,0.7520851475568457,0.7564102564102564,0.6907326007326008,0.7564102564102564,0.7285217072723942,0.7564102564102564,0.7842857142857143
overall-DecisionTable,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[42.0,8.0],[12.0,16.0]], dtype=np.float64)",58.0,0.2564102564102564,20.0,0.4247787610619469,20.16594819692925,0.2585377973965288,27.440054393605617,0.33687573917838337,0.4572032014228556,78.0,74.35897435897436,25.641025641025642,0.0,73.68184171283079,0.47981917401618107,0.42633252909221203,88.8527495730787,11.335006740855114,0.14532059924173224,0.942191271518675,0.7968706722769427,73.49091917845665,94.87179487179488,0.0,0.0,0.7625248352787581,0.7746428571428572,0.7386587771203156,0.2564102564102564,0.33216117216117214,0.427617987059879,0.7378917378917379,0.7435897435897436,0.6678388278388278,0.7435897435897436,0.7115384615384615,0.7435897435897436,0.7746428571428572
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([451.0,241.0], dtype=np.float64)","np.array([[36.0,14.0],[10.0,18.0]], dtype=np.float64)",54.0,0.3076923076923077,24.0,0.3518005540166204,15.87269696635757,0.20349611495330217,21.598174500735514,0.3620170427862734,0.4572032014228556,78.0,69.23076923076923,30.76923076923077,0.0,79.18077600061532,0.47981917401618107,0.44698804769457584,93.15760434356922,6.972525784169164,0.08939135620729698,0.942191271518675,0.852799915311378,73.49091917845665,100.0,0.0,0.0,0.69073333463796,0.7064285714285714,0.6961538461538461,0.3076923076923077,0.32945054945054947,0.353871664985349,0.7035953177257525,0.6923076923076923,0.6705494505494506,0.6923076923076923,0.675,0.6923076923076923,0.7064285714285714
