PART_numFolds_2,0.2031457188553306
SimpleCart_useOneSE_True,0.1579470603551315
J48_reducedErrorPruningSubtreeRaising_True,0.1490214181395047
J48_confidenceFactorSubtreeRaising_True,0.14173589647575785
DecisionTable_useIBk_True,0.138750223766531
SimpleCart_minNumObj_10,0.09426973875628156
BestFirst_direction_0,0.0924959021024328
J48_pruning_confidenceFactor,0.0890491125327671
PART_numFolds_9,0.08364124364846971
J48_numFolds_9,0.08205580796900926
SimpleCart_numFoldsPruning_9,0.08072677530023117
JRip_minNo_10,0.08035744892252839
J48_numFolds_8,0.07865662909072155
SimpleCart_numFoldsPruning_4,0.07633897594886316
SimpleCart_minNumObj_5,0.0754023689902438
PART_numFolds_10,0.07510774018833319
PART_minNumObj_6,0.07467530434857114
PART_pruning_unpruned,0.07363548409044057
J48_minNumObj_9,0.07350590695718265
J48_useMDLcorrection_True,0.07275108240768702
J48_numFolds_10,0.07134241224843252
DecisionTable_evaluationMeasure_rmse,0.06937230692376017
GreedyStepwise_conservativeForwardSelection_True,0.06907902245130704
PART_minNumObj_10,0.06801284630024082
J48_numFolds_4,0.06795503441091469
PART_numFolds_6,0.06751201336749799
Aggregator_MajorityVotingAggregator,0.06744680227586763
Aggregator_CompetenceBasedAggregator,0.06744680227586763
DecisionTable_crossVal_7,0.0659854638080839
J48_numFolds_6,0.06493472996900926
JRip_optimizations_8,0.06478718304446476
J48_numFolds_3,0.06334769534122697
BestFirst_searchTermination_2,0.06236427673159703
JRip_minNo_4,0.06235370909592509
BestFirst_searchTermination_5,0.06138702431600415
J48_confidenceFactorValue_loc,0.05991134903114931
PART_numFolds_7,0.05941996076480472
SimpleCart_minNumObj_6,0.05936019202235404
J48_numFolds_7,0.05920660869886598
BestFirst_searchTermination_1,0.058943217660844205
BestFirst_direction_1,0.058912885330504705
SimpleCart_minNumObj_2,0.05776517859991187
PART_pruning_reducedErrorPruning,0.05768027648565241
JRip_folds_7,0.05729120250517081
J48_minNumObj_2,0.05641657673562106
PART_numFolds_5,0.05522050438262224
GreedyStepwise_searchBackwards_True,0.05509562102039245
SimpleCart_numFoldsPruning_7,0.05483086842500452
PART_minNumObj_7,0.05477927437403464
DecisionTable_crossVal_9,0.053589356837670604
JRip_minNo_7,0.05268952375745592
JRip_minNo_2,0.05223448656543567
JRip_folds_9,0.05180361144057484
SimpleCart_usePrune_True,0.05172845033875473
JRip_minNo_3,0.051444051936670926
BestFirst_searchTermination_4,0.05049365627239154
J48_minNumObj_7,0.04767402041828956
JRip_minNo_6,0.047592349436188335
J48_numFolds_2,0.04652195957858368
PART_doNotMakeSplitPointActualValue_True,0.04511959063488935
DecisionTable_evaluationMeasure_auc,0.04462767784494637
J48_pruning_reducedErrorPruning,0.0446221898617154
J48_pruning_unpruned,0.04442692267105175
DecisionTable_crossVal_8,0.044135225433805575
DecisionTable_evaluationMeasure_mae,0.04361194270949294
JRip_optimizations_7,0.04350271693877701
SimpleCart_minNumObj_9,0.04326313801500828
JRip_folds_5,0.043211749209470324
BestFirst_searchTermination_6,0.0429790747723457
JRip_folds_4,0.042306204774723605
JRip_optimizations_4,0.03970208293006178
DecisionTable_search_GreedyStepwise,0.039646929636657724
DecisionTable_search_BestFirst,0.03964692963665761
J48_minNumObj_8,0.03926142307001699
PART_minNumObj_4,0.03896986037241498
JRip_optimizations_6,0.03854385367984324
BestFirst_searchTermination_8,0.03573961983819749
J48_numFolds_5,0.035686674148448255
J48_useLaplace_True,0.034986692241397443
SimpleCart_numFoldsPruning_2,0.034041478407899284
PART_minNumObj_9,0.033896005538398916
DecisionTable_crossVal_6,0.03380927510646922
SimpleCart_minNumObj_7,0.033789336887933674
BestFirst_direction_2,0.03358301677192821
PART_useMDLcorrection_True,0.032628735026628886
PART_minNumObj_2,0.03155259327776688
JRip_minNo_8,0.03147372691125176
PART_minNumObj_5,0.030569279296618596
SimpleCart_numFoldsPruning_5,0.030034387362253473
JRip_optimizations_5,0.029652388449194204
J48_minNumObj_6,0.028217630033727098
PART_binarySplits_True,0.02715484000626006
PART_numFolds_8,0.026313737637302576
DecisionTable_crossVal_2,0.0257000201359274
SimpleCart_minNumObj_4,0.024271843851777275
JRip_folds_2,0.023483810179941236
DecisionTable_crossVal_3,0.02323381172306835
BestFirst_searchTermination_10,0.022728631248989023
JRip_minNo_9,0.022704116034664948
J48_minNumObj_10,0.021935762326999272
PART_numFolds_3,0.021601166662496063
JRip_checkErrorRate_True,0.020487481940930863
JRip_folds_10,0.02007202036428149
J48_doNotMakeSplitPointActualValue_True,0.019827761842369784
DecisionTable_crossVal_5,0.019795710653966236
SimpleCart_numFoldsPruning_10,0.019029078683594783
DecisionTable_evaluationMeasure_acc,0.01886731363067906
PART_confidenceFactorValue_loc,0.018828793066672733
DecisionTable_crossVal_1,0.018794038453098072
J48_collapseTree_True,0.018764485491050586
JRip_optimizations_3,0.01753366136837542
PART_pruning_confidenceFactor,0.015955207604788135
SimpleCart_numFoldsPruning_3,0.015308901219076479
J48_minNumObj_5,0.015015768387473455
SimpleCart_minNumObj_8,0.014885845290274535
J48_binarySplits_True,0.014745014998727712
JRip_usePruning_True,0.01410034898404644
PART_confidenceFactorValue_scale,0.014000000000000012
J48_confidenceFactorValue_scale,0.014000000000000012
JRip_optimizations_10,0.013772412915182344
PART_minNumObj_3,0.013257304679815493
JRip_minNo_5,0.012630794258478822
PART_minNumObj_8,0.012475058886442292
SimpleCart_numFoldsPruning_8,0.012460035268168745
JRip_optimizations_9,0.010605760281310328
BestFirst_searchTermination_7,0.010405614389029802
BestFirst_searchTermination_3,0.010358680413556837
BestFirst_searchTermination_9,0.009989241773934843
SimpleCart_minNumObj_3,0.009221504826497279
SimpleCart_numFoldsPruning_6,0.008245147937986308
JRip_folds_8,0.007902768976559518
PART_numFolds_4,0.00744428773620788
J48_minNumObj_4,0.006813232488172977
JRip_optimizations_2,0.0068042155784337754
JRip_optimizations_1,0.006439034313263037
SimpleCart_heuristic_True,0.006340815204815664
JRip_folds_3,0.004325820937899211
JRip_folds_6,0.0024066912244708194
DecisionTable_crossVal_4,0.0023148645708749582
J48_minNumObj_3,0.0021362799696278134
DecisionTable_crossVal_10,0.0017405019853185683
REPTree_True,0.0
PART_True,0.0
SimpleCart_sizePer_1,0.0
REPTree_minNum_10,0.0
SimpleCart_seed_1,0.0
REPTree_maxDepth_3,0.0
REPTree_maxDepth_5,0.0
DecisionTable_True,0.0
REPTree_maxDepth_-1,0.0
REPTree_maxDepth_1,0.0
REPTree_maxDepth_2,0.0
JRip_seed_1,0.0
REPTree_maxDepth_4,0.0
REPTree_numFolds_5,0.0
REPTree_minNum_2,0.0
REPTree_noPruning_True,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_7,0.0
REPTree_numFolds_8,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_9,0.0
REPTree_seed_1,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_10,0.0
J48_seed_1,0.0
SimpleCart_True,0.0
REPTree_minNum_3,0.0
JRip_True,0.0
REPTree_minNum_9,0.0
J48_True,0.0
REPTree_minNum_8,0.0
REPTree_minNum_7,0.0
REPTree_minNum_6,0.0
REPTree_minNum_5,0.0
REPTree_minNum_4,0.0
REPTree_numFolds_6,0.0
PART_seed_1,0.0
<function PBIL.<lambda> at 0x7fce9633e158>,
<function PBIL.<lambda> at 0x7fce9633e1e0>,
<function PBIL.<lambda> at 0x7fce9633e268>,
