gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"J48,J48_minNumObj,DecisionTable,Aggregator,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,J48_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,SimpleCart,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_minNumObj,JRip,SimpleCart_usePrune,JRip_minNo,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,PART_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,PART_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,DecisionTable_search,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.79140917,0003,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,Aggregator,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,J48,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,SimpleCart_usePrune,PART_binarySplits,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,BestFirst_searchTermination,SimpleCart_heuristic,J48_subtreeRaising,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,J48_numFolds,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,JRip,JRip_checkErrorRate,PART,DecisionTable_evaluationMeasure,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,PART_minNumObj,DecisionTable_search,J48_binarySplits,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_binarySplits,J48_collapseTree,J48_pruning,BestFirst_searchTermination,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_usePruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,J48,PART,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,J48_pruning,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_numFolds,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"PART,J48,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,J48_collapseTree,JRip_usePruning,JRip_minNo,J48_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,BestFirst_direction,SimpleCart_heuristic,DecisionTable_useIBk,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_minNumObj,PART,DecisionTable_useIBk,J48_pruning,J48_numFolds,DecisionTable_search,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,SimpleCart,PART_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"J48,J48_binarySplits,J48_collapseTree,PART,J48_minNumObj,PART_binarySplits,PART_minNumObj,DecisionTable,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,Aggregator,J48_subtreeRaising,DecisionTable_useIBk,JRip,JRip_usePruning,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,JRip_folds,PART_numFolds,JRip_optimizations,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.79140917,0002,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_checkErrorRate,DecisionTable,Aggregator,J48,JRip_minNo,J48_pruning,J48_confidenceFactorValue,PART,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_search,JRip_folds,J48_useMDLcorrection,PART_useMDLcorrection,J48_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.79140917,0001,0100,0035,0.00000000,"JRip,J48,SimpleCart,J48_useMDLcorrection,J48_collapseTree,PART,J48_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_optimizations,J48_pruning,Aggregator,JRip_minNo,PART_minNumObj,DecisionTable,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,J48_binarySplits,PART_pruning,DecisionTable_search,JRip_folds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds"
