gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0047,0100,0035,0.00000000,"J48,DecisionTable,J48_collapseTree,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,JRip_minNo,J48_pruning,Aggregator,SimpleCart,J48_numFolds,J48_useMDLcorrection,JRip_usePruning,J48_useLaplace,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,Aggregator,J48,J48_binarySplits,PART,PART_pruning,J48_useLaplace,PART_minNumObj,J48_minNumObj,DecisionTable,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,SimpleCart_heuristic,PART_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"JRip,J48,J48_pruning,J48_minNumObj,DecisionTable,J48_numFolds,JRip_checkErrorRate,Aggregator,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,J48_collapseTree,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_direction,JRip_folds,PART_pruning,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0045,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,SimpleCart_heuristic,JRip,PART_binarySplits,SimpleCart_usePrune,J48,JRip_checkErrorRate,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,PART_pruning,J48_useMDLcorrection,Aggregator,J48_numFolds,DecisionTable,PART_useMDLcorrection,J48_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_usePruning,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0047,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,J48,J48_useMDLcorrection,DecisionTable,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,JRip_minNo,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,JRip_usePruning,SimpleCart_heuristic,DecisionTable,DecisionTable_crossVal,J48,PART,SimpleCart_usePrune,JRip_folds,JRip_checkErrorRate,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,J48_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,BestFirst_direction,JRip_minNo,J48_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,PART_pruning,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,JRip,J48,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_crossVal,JRip_minNo,PART_pruning,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_search,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,JRip_checkErrorRate,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_usePruning,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,J48,JRip,J48_useLaplace,JRip_minNo,J48_useMDLcorrection,J48_pruning,SimpleCart,JRip_checkErrorRate,J48_collapseTree,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_usePrune,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,DecisionTable_crossVal,JRip_folds,J48_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,J48,J48_pruning,SimpleCart,Aggregator,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_useIBk,PART_minNumObj,J48_numFolds,JRip_optimizations,PART_useMDLcorrection,PART_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,J48_confidenceFactorValue,PART_pruning,J48_collapseTree,J48_useMDLcorrection,SimpleCart_usePrune,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"Aggregator,PART,JRip,JRip_checkErrorRate,DecisionTable,J48,SimpleCart,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_search,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_folds,PART_pruning,DecisionTable_useIBk,J48_pruning,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,J48_subtreeRaising,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_numFolds,J48_useLaplace,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,J48,PART,JRip_checkErrorRate,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,J48_useLaplace,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_pruning,JRip_usePruning,SimpleCart,DecisionTable_useIBk,Aggregator,DecisionTable_search,PART_useMDLcorrection,JRip_folds,PART_pruning,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,DecisionTable,J48_useLaplace,PART,J48_pruning,JRip,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,PART_binarySplits,J48_collapseTree,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"PART,Aggregator,JRip,PART_binarySplits,DecisionTable,SimpleCart,J48,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,SimpleCart_minNumObj,J48_pruning,PART_pruning,J48_confidenceFactorValue,JRip_usePruning,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_optimizations,J48_numFolds,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"SimpleCart,JRip,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,J48,DecisionTable,PART,PART_pruning,Aggregator,J48_minNumObj,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,J48_useLaplace,PART_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_useIBk,PART_binarySplits,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
