gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99448288,0030,0100,0035,0.00000000,"PART,JRip,PART_pruning,DecisionTable,PART_numFolds,SimpleCart,SimpleCart_heuristic,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,DecisionTable_evaluationMeasure,J48_useLaplace,Aggregator,PART_minNumObj,DecisionTable_crossVal,J48_minNumObj,JRip_minNo,PART_binarySplits,SimpleCart_usePrune,DecisionTable_search,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_checkErrorRate,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.99448288,0024,0100,0035,0.00000000,"JRip,J48,J48_useLaplace,J48_pruning,JRip_checkErrorRate,PART,J48_confidenceFactorValue,JRip_minNo,JRip_usePruning,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,Aggregator,J48_collapseTree,JRip_folds,J48_binarySplits,PART_pruning,DecisionTable_search,DecisionTable_useIBk,SimpleCart_heuristic,PART_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_numFolds,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99448288,0026,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,PART,DecisionTable_crossVal,J48,SimpleCart_minNumObj,J48_pruning,PART_minNumObj,JRip_optimizations,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,JRip_folds,J48_collapseTree,PART_pruning,J48_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99448288,0028,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,PART_binarySplits,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,SimpleCart_minNumObj,DecisionTable,J48_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,PART_pruning,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99448288,0027,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_useIBk,JRip,JRip_usePruning,PART,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,SimpleCart_usePrune,PART_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,PART_pruning,J48_binarySplits,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99473540,0028,0100,0035,0.00000000,"J48,J48_useLaplace,Aggregator,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_minNo,DecisionTable,PART,PART_minNumObj,J48_collapseTree,JRip_folds,SimpleCart,DecisionTable_useIBk,J48_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,J48_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_heuristic,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.99473540,0031,0100,0066,0.25120642,"Aggregator,PART,DecisionTable,J48,DecisionTable_search,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,PART_binarySplits,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,JRip,PART_pruning,PART_numFolds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_crossVal"
7,49,0.00000000,0.00000000,0.00000000,0.99473540,0032,0100,0066,0.25120642,"PART,Aggregator,J48,J48_collapseTree,DecisionTable,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99473540,0027,0100,0066,0.25120642,"PART,DecisionTable,J48,DecisionTable_search,J48_useMDLcorrection,Aggregator,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_pruning,PART_pruning,J48_numFolds,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,BestFirst_direction,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart,DecisionTable_useIBk,PART_minNumObj,JRip_usePruning,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99473540,0030,0100,0066,0.25120642,"Aggregator,PART,DecisionTable,J48,J48_collapseTree,DecisionTable_search,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,PART_useMDLcorrection,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
