gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"J48,J48_binarySplits,PART,PART_minNumObj,SimpleCart,PART_pruning,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_pruning,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,J48_useMDLcorrection,Aggregator,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_numFolds,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,J48,JRip_usePruning,SimpleCart_heuristic,J48_pruning,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,DecisionTable_search,J48_useLaplace,BestFirst_direction,SimpleCart_usePrune,J48_minNumObj,JRip_optimizations,J48_collapseTree,PART_minNumObj,PART_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_useIBk,JRip_folds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,DecisionTable_crossVal,JRip_minNo,PART,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,DecisionTable_search,J48,J48_useLaplace,SimpleCart,J48_minNumObj,BestFirst_direction,JRip_folds,PART_minNumObj,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,J48,J48_useMDLcorrection,JRip,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,J48_collapseTree,PART,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,SimpleCart,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_usePrune,J48_pruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_binarySplits,J48_subtreeRaising,PART_useMDLcorrection,JRip_minNo,PART_pruning,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"J48,PART,J48_useLaplace,SimpleCart,DecisionTable,SimpleCart_heuristic,PART_pruning,Aggregator,PART_binarySplits,SimpleCart_usePrune,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,PART_useMDLcorrection,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_minNumObj,J48_pruning,J48_minNumObj,DecisionTable_crossVal,BestFirst_direction,JRip_usePruning,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,PART,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,JRip,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,J48_numFolds,JRip_minNo,SimpleCart_minNumObj,PART_pruning,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_evaluationMeasure,J48_binarySplits,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,J48_minNumObj,Aggregator,PART_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,J48_minNumObj,PART,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_binarySplits,Aggregator,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,SimpleCart,J48_numFolds,J48_useLaplace,SimpleCart_heuristic,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,SimpleCart_usePrune,PART,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_heuristic,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,JRip_usePruning,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,J48_pruning,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,PART,JRip_checkErrorRate,SimpleCart_heuristic,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,J48_collapseTree,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_useMDLcorrection,JRip_usePruning,BestFirst_direction,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,PART_pruning,J48_binarySplits,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.76461929,0001,0100,0035,0.00000000,"J48,PART,JRip,J48_collapseTree,Aggregator,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,SimpleCart,PART_pruning,J48_binarySplits,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,J48_subtreeRaising,J48_useLaplace,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_crossVal,PART_numFolds,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
