algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[279.0,13.0],[43.0,195.0]], dtype=np.float64)",474.0,0.10566037735849057,56.0,0.7839443263547157,371.8369142948133,0.7015790835751194,70.68801999579378,0.15555971539729121,0.49472631229340946,530.0,89.43396226415095,10.566037735849056,0.0,31.443590432083738,0.4973986707469064,0.2782869164567463,55.9484640437144,325.86373875118875,0.6148372429267712,0.9925006862787588,0.37766344335198765,526.0253637277422,72.83018867924528,0.0,0.0,0.9527069698047064,0.9546376769886037,0.8933673020832961,0.10566037735849057,0.11953243949427793,0.7892488164166165,0.8983607758115552,0.8943396226415095,0.880467560505722,0.8943396226415095,0.8916171250785119,0.8943396226415095,0.9546376769886037
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[282.0,10.0],[47.0,191.0]], dtype=np.float64)",473.0,0.10754716981132076,57.0,0.7794793932580989,352.7563712777465,0.665578059014616,67.060715243443,0.17944279256953538,0.49472631229340946,530.0,89.24528301886792,10.754716981132075,0.0,36.27112367193287,0.4973986707469064,0.3056850607100775,61.45675062843515,278.0991332653816,0.5247153457837389,0.9925006862787588,0.46778534049501985,526.0253637277422,87.73584905660377,0.0,0.0,0.8612737820937554,0.89078508115575,0.891124561356519,0.10754716981132076,0.12417839712778365,0.7875902069056153,0.8989526759732336,0.8924528301886793,0.8758216028722163,0.8924528301886793,0.8891860068447174,0.8924528301886793,0.89078508115575
last-PART,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[274.0,18.0],[37.0,201.0]], dtype=np.float64)",475.0,0.10377358490566038,55.0,0.7887160604786687,380.225906356432,0.717407370483834,72.28280850602246,0.14540347490729869,0.49472631229340946,530.0,89.62264150943396,10.377358490566039,0.0,29.390689618518536,0.4973986707469064,0.292912720246821,58.88892300555928,-768.8569218587825,-1.4506734374694008,0.9925006862787588,2.4431741237481597,526.0253637277422,68.30188679245283,0.0,0.0,0.9326959842068633,0.9418383791872914,0.8957041033769813,0.10377358490566038,0.11333243558472755,0.7908253926583194,0.8975449175946326,0.8962264150943396,0.8866675644152724,0.8962264150943396,0.8942196384960681,0.8962264150943396,0.9418383791872914
last-J48,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[269.0,23.0],[38.0,200.0]], dtype=np.float64)",469.0,0.11509433962264151,61.0,0.7660332025878914,368.8640481805527,0.6959699022274579,70.122863575732,0.1536207083404727,0.49472631229340946,530.0,88.49056603773585,11.50943396226415,0.0,31.05165513197208,0.4973986707469064,0.2906106022966814,58.42609146105943,307.3821486211158,0.5799663181530487,0.9925006862787588,0.41253436812571015,526.0253637277422,68.30188679245283,0.0,0.0,0.9482999205733755,0.9509971796937954,0.884474273860027,0.11509433962264151,0.1233366492112482,0.767304153246391,0.8854897968351627,0.8849056603773585,0.8766633507887519,0.8849056603773585,0.8829212823976331,0.8849056603773585,0.9509971796937954
last-SimpleCart,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[277.0,15.0],[42.0,196.0]], dtype=np.float64)",473.0,0.10754716981132076,57.0,0.7803452237264968,376.4446536532616,0.7102729314212483,71.56397383303747,0.1455007007916085,0.49472631229340946,530.0,89.24528301886792,10.754716981132075,0.0,29.410342077240433,0.4973986707469064,0.29393679330733796,59.0948087709915,-9304.956561797799,-17.556521814712827,0.9925006862787588,18.549022500991587,526.0253637277422,69.33962264150944,0.0,0.0,0.9330636081081677,0.942162138828134,0.8915954761107778,0.10754716981132076,0.120293281437672,0.7846037536155372,0.8955385427444309,0.8924528301886793,0.8797067185623281,0.8924528301886793,0.8898807679549754,0.8924528301886793,0.942162138828134
overall,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[277.0,15.0],[40.0,198.0]], dtype=np.float64)",475.0,0.10377358490566038,55.0,0.7882187123116491,371.976528710515,0.7018425070009717,70.71456138054988,0.1539156192336727,0.49472631229340946,530.0,89.62264150943396,10.377358490566039,0.0,31.111266049336244,0.4973986707469064,0.2830336726421716,56.902780262191115,323.055831921705,0.609539305512651,0.9925006862787588,0.38296138076610775,526.0253637277422,72.35849056603773,0.0,0.0,0.9513589492016432,0.9535368942097386,0.8954802067771583,0.10377358490566038,0.11566350499879456,0.7918964253460962,0.8988566240607744,0.8962264150943396,0.8843364950012055,0.8962264150943396,0.8938683968120469,0.8962264150943396,0.9535368942097386
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[277.0,15.0],[43.0,195.0]], dtype=np.float64)",472.0,0.10943396226415095,58.0,0.7764038405586268,356.6888608370506,0.6729978506359445,67.80830078407855,0.1742277291711162,0.49472631229340946,530.0,89.05660377358491,10.943396226415095,0.0,35.216992676909854,0.4973986707469064,0.30715576225447977,61.75242925222275,275.3570050288462,0.5195415189223512,0.9925006862787588,0.47295916735640753,526.0253637277422,88.49056603773585,0.0,0.0,0.868398568720928,0.8958860941636928,0.8896496177087188,0.10943396226415095,0.1226081696571107,0.7809669622470993,0.8938915094339622,0.8905660377358491,0.8773918303428893,0.8905660377358491,0.8878822362278245,0.8905660377358491,0.8958860941636929
overall-PART,0.0,"np.array([2633.0,2139.0], dtype=np.float64)","np.array([[264.0,28.0],[40.0,198.0]], dtype=np.float64)",462.0,0.12830188679245283,68.0,0.7394899670386862,376.79692651325354,0.710937597194818,71.63094263041552,0.14369768627814283,0.49472631229340946,530.0,87.16981132075472,12.830188679245284,0.0,29.045895216690926,0.4973986707469064,0.32003592110365775,64.3419333274622,-6157.960690937097,-11.618793756485088,0.9925006862787588,12.611294442763846,526.0253637277422,62.924528301886795,0.0,0.0,0.9130639291463905,0.9293556463681364,0.8713306668180409,0.12830188679245283,0.1356557510572076,0.7402726482884942,0.8718721164239702,0.8716981132075472,0.8643442489427925,0.8716981132075472,0.8696771580652627,0.8716981132075472,0.9293556463681363
