gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.15221736,0.17230934,0.20691032,0.00000000,0021,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_crossVal,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,PART,PART_pruning,J48_pruning,SimpleCart_heuristic,J48_minNumObj,JRip_usePruning,J48_binarySplits,PART_useMDLcorrection,J48_numFolds,JRip_minNo,PART_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_numFolds,JRip_checkErrorRate,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.15855679,0.17563913,0.20849384,0.00000000,0009,0100,0035,0.00000000,"J48,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip,Aggregator,J48_binarySplits,JRip_checkErrorRate,SimpleCart,PART,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,JRip_optimizations"
2,49,0.15728291,0.18158186,0.21356369,0.00000000,0007,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,J48,JRip_checkErrorRate,J48_minNumObj,SimpleCart,DecisionTable_useIBk,PART,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,J48_pruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useLaplace,JRip_minNo,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,JRip_optimizations,PART_binarySplits,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,PART_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
3,49,0.15256921,0.17540992,0.21356369,0.00000000,0006,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART,Aggregator,DecisionTable,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,J48,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART_pruning,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,PART_numFolds,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
4,49,0.15194686,0.18755572,0.21812170,0.00000000,0008,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,PART,J48,Aggregator,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,PART_binarySplits,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,JRip_checkErrorRate,BestFirst_direction,J48_useLaplace,JRip_optimizations,J48_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,J48_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
5,49,0.15778989,0.17911961,0.21812170,0.00000000,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,JRip,SimpleCart,DecisionTable_search,PART,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48,J48_minNumObj,PART_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_pruning,JRip_optimizations,J48_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,PART_useMDLcorrection,J48_useLaplace,JRip_folds,SimpleCart_heuristic,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,J48_binarySplits,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
6,49,0.15095946,0.18184742,0.21812170,0.00000000,0008,0142,0073,0.21062637,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_binarySplits,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,SimpleCart_heuristic,PART,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_subtreeRaising,J48_collapseTree,BestFirst_direction"
7,49,0.15349542,0.18631028,0.21812170,0.00000000,0006,0124,0073,0.21062637,"JRip,JRip_usePruning,JRip_optimizations,JRip_folds,J48_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_numFolds,PART,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_crossVal,J48,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
8,49,0.15536418,0.17771407,0.21812170,0.00000000,0006,0103,0073,0.21062637,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,SimpleCart,Aggregator,PART,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,J48,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,BestFirst_direction,J48_useLaplace,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree"
9,49,0.16072061,0.18998892,0.21812170,0.00000000,0006,0105,0073,0.21062637,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_pruning,J48_binarySplits,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_useOneSE,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_useIBk,JRip_minNo,J48_confidenceFactorValue"
