gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,Aggregator,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,PART,J48,SimpleCart,SimpleCart_heuristic,J48_binarySplits,PART_pruning,J48_useLaplace,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,SimpleCart_usePrune,J48_pruning,PART_numFolds,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_crossVal,DecisionTable_search,JRip_checkErrorRate,PART,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,SimpleCart,J48,JRip_usePruning,JRip_optimizations,PART_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,Aggregator,JRip_minNo,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,J48_pruning,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,J48,JRip,PART,SimpleCart_usePrune,JRip_usePruning,JRip_folds,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,SimpleCart_useOneSE,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_optimizations,PART_binarySplits,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,BestFirst_direction,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,PART,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,PART_confidenceFactorValue,JRip,BestFirst_searchTermination,PART_minNumObj,J48,Aggregator,DecisionTable_crossVal,PART_binarySplits,JRip_usePruning,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,PART_useMDLcorrection,JRip_folds,BestFirst_direction,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,J48_binarySplits,J48_collapseTree,JRip_minNo,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_useIBk,JRip,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_crossVal,J48,J48_collapseTree,SimpleCart_heuristic,J48_pruning,DecisionTable_search,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,J48_numFolds,BestFirst_direction,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,J48_minNumObj,PART_minNumObj,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue"
5,49,0.00000000,0.00000000,0.00000000,0.99291982,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48,JRip,PART,JRip_minNo,PART_binarySplits,DecisionTable,SimpleCart_numFoldsPruning,J48_pruning,J48_collapseTree,JRip_usePruning,J48_useMDLcorrection,JRip_folds,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,SimpleCart_useOneSE,J48_minNumObj,JRip_optimizations,PART_numFolds,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.99291982,0008,0111,0067,0.25696631,"PART,JRip,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk"
7,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0067,0.25696631,"PART,PART_binarySplits,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,J48,J48_pruning,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,JRip_folds,JRip_minNo,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,PART_pruning,PART_numFolds,Aggregator,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0067,0.25696631,"SimpleCart,SimpleCart_heuristic,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,JRip_minNo,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,JRip_usePruning,JRip_optimizations,J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal"
9,49,0.00000000,0.00000000,0.00000000,0.99291982,0003,0100,0067,0.25696631,"JRip,SimpleCart,PART,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,Aggregator,J48_collapseTree,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,J48_useLaplace"
