individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,true,true,0.05,10,false,true,1,5,true,true,0.45,true,null,5,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,6,true,true,mae,CompetenceBasedAggregator,true,false,6,3,null,null,true,null,null,false,3,null,null,0.9996005924511829,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -M 5 -B -J -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -P -J48 -A -O -C 0.45 -M 3 
gen_000_ind_000,false,confidenceFactor,true,true,0.05,10,false,true,1,5,true,true,0.45,true,null,5,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,6,true,true,mae,CompetenceBasedAggregator,true,false,6,3,null,null,true,null,null,false,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -M 5 -B -J -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -P -J48 -A -O -C 0.45 -M 3 
gen_000_ind_001,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,10,8,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,mae,MajorityVotingAggregator,false,true,5,5,3,null,true,null,false,true,2,false,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -PART -M 8 -doNotMakeSplitPointActualValue -J -U -SimpleCart -M 5 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -JRip -N 5 -O 10 -F 3 -J48 -U -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_002,true,null,true,null,0.45,9,null,true,1,2,false,true,null,true,8,2,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,RuleExtractorAggregator,null,null,7,4,4,null,null,null,null,null,null,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 9 -PART -M 2 -C 0.45 -SimpleCart -M 7 -C 1.0 -S 1 -A -H -N 5 -BestFirst -D 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 4 -O 8 -F 4 
gen_000_ind_003,false,reducedErrorPruning,null,false,null,5,false,true,null,null,true,true,null,true,null,9,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,8,null,null,true,10,true,false,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -C -PART -M 9 -B -J -U -Aggregator RuleExtractorAggregator -JRip -E -N 8 -P -J48 -A -O -R -Q 1 -M 3 -N 10 -S 
gen_000_ind_004,true,reducedErrorPruning,false,false,null,1,false,true,1,4,true,true,null,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,9,3,null,null,true,9,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 10 -doNotMakeSplitPointActualValue -B -J -U -SimpleCart -M 9 -U -H -BestFirst -D 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 9 -S 
gen_000_ind_005,true,unpruned,true,null,null,9,false,true,null,null,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,auc,CompetenceBasedAggregator,false,true,10,2,null,null,true,null,false,true,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -SimpleCart -M 10 -C 1.0 -S 1 -A -H -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -U -M 3 -doNotMakeSplitPointActualValue 
gen_000_ind_006,true,unpruned,true,null,null,2,false,true,null,null,true,true,null,false,8,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,auc,RuleExtractorAggregator,true,false,3,8,2,null,true,null,true,true,7,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -SimpleCart -M 3 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 8 -O 8 -F 2 -J48 -A -O -U -M 7 -doNotMakeSplitPointActualValue 
gen_000_ind_007,true,unpruned,true,null,null,8,false,true,1,5,true,true,null,true,null,4,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,MajorityVotingAggregator,false,true,2,2,null,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 4 -B -J -U -SimpleCart -M 2 -C 1.0 -S 1 -H -N 6 -BestFirst -D 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -U -M 3 -doNotMakeSplitPointActualValue 
gen_000_ind_008,true,unpruned,true,null,0.45,10,false,true,null,null,true,true,null,true,2,3,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,mae,CompetenceBasedAggregator,true,false,3,4,5,null,true,null,false,false,9,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 3 -B -C 0.45 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 2 -F 5 -J48 -A -O -U -M 9 
gen_000_ind_009,true,confidenceFactor,true,true,null,10,true,true,2,7,true,true,0.35,true,null,2,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,7,true,true,auc,MajorityVotingAggregator,false,false,7,6,null,8,true,null,null,false,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 2 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -N 8 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -BestFirst -D 2 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -O -C 0.35 -M 2 -B 
gen_000_ind_010,true,confidenceFactor,false,false,null,10,true,true,0,5,true,true,0.05,true,9,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,9,10,4,10,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 9 -B -J -R -Q 1 -N 10 -SimpleCart -M 9 -U -H -BestFirst -D 0 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 10 -O 9 -F 4 -J48 -A -O -C 0.05 -M 2 -B -S 
gen_000_ind_011,false,reducedErrorPruning,null,true,null,1,false,true,null,null,true,true,null,true,8,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,3,10,8,false,3,true,false,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -PART -M 5 -R -Q 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -E -N 3 -O 8 -F 10 -J48 -R -Q 1 -M 6 -J -N 3 
gen_000_ind_012,false,null,false,null,null,8,null,true,2,10,false,true,null,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,5,9,null,4,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -M 5 -R -Q 1 -N 4 -SimpleCart -M 5 -U -BestFirst -D 2 -N 10 -Aggregator MajorityVotingAggregator -JRip -E -N 9 -P 
gen_000_ind_013,true,confidenceFactor,true,true,null,5,false,true,1,4,true,true,0.15,true,null,7,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,7,true,false,acc,CompetenceBasedAggregator,true,true,7,4,null,null,true,null,null,false,2,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 5 -PART -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -M 7 -C 1.0 -S 1 -A -N 7 -BestFirst -D 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -A -C 0.15 -M 2 
gen_000_ind_014,false,reducedErrorPruning,null,false,null,2,false,true,1,6,true,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,2,null,5,true,5,null,false,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -M 9 -R -Q 1 -N 5 -BestFirst -D 1 -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -A -R -Q 1 -M 9 -N 5 -S 
gen_000_ind_015,true,confidenceFactor,true,true,null,5,false,true,null,null,true,true,0.45,true,1,4,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,CompetenceBasedAggregator,false,true,3,6,9,null,false,null,false,true,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -PART -M 4 -B -U -SimpleCart -M 3 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 1 -F 9 -J48 -C 0.45 -M 10 -J -doNotMakeSplitPointActualValue 
