,avgCost,avgCost,getClassPriors,getClassPriors,confusionMatrix,confusionMatrix,correct,correct,errorRate,errorRate,incorrect,incorrect,kappa,kappa,KBInformation,KBInformation,KBMeanInformation,KBMeanInformation,KBRelativeInformation,KBRelativeInformation,meanAbsoluteError,meanAbsoluteError,meanPriorAbsoluteError,meanPriorAbsoluteError,numInstances,numInstances,pctCorrect,pctCorrect,pctIncorrect,pctIncorrect,pctUnclassified,pctUnclassified,relativeAbsoluteError,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanPriorSquaredError,rootMeanSquaredError,rootMeanSquaredError,rootRelativeSquaredError,rootRelativeSquaredError,SFEntropyGain,SFEntropyGain,SFMeanEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFMeanSchemeEntropy,SFPriorEntropy,SFPriorEntropy,sizeOfPredictedRegions,sizeOfPredictedRegions,totalCost,totalCost,unclassified,unclassified,weightedAreaUnderPRC,weightedAreaUnderPRC,weightedAreaUnderROC,weightedAreaUnderROC,weightedFMeasure,weightedFMeasure,weightedFalseNegativeRate,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedMatthewsCorrelation,weightedPrecision,weightedPrecision,weightedRecall,weightedRecall,weightedTrueNegativeRate,weightedTrueNegativeRate,weightedTruePositiveRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc,unweightedAreaUnderRoc
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
someClassifier-Individual-sample-01,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-02,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-03,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-04,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-05,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-06,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-07,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-08,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-09,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
someClassifier-Individual-sample-10,0.0,,"np.array([3665.0,3737.0], dtype=np.float64)",,"np.array([[3439.0,225.0],[201.0,3535.0]], dtype=np.float64)",,6974.0,,0.05756756756756757,,426.0,,0.8848466960455412,,5433.328523611186,,0.7342335842717819,,73.4283728023199,,0.15210340557149044,,0.49995267896916123,,7400.0,,94.24324324324324,,5.756756756756757,,0.0,,30.423560462783858,,0.49997633253141877,,0.22570739076627888,,45.1436150234362,,5237.145087193536,,0.7077223090802075,,0.999931710659649,,0.29220940157944153,,7399.494658881403,,89.3108108108108,,0.0,,0.0,,0.9792626781182429,,0.982359524497895,,0.9424300098977034,,0.05756756756756757,,0.05764158590671312,,0.8848653172530007,,0.9424474183091204,,0.9424324324324325,,0.9423584140932869,,0.9424324324324325,,0.9424227422935167,,0.9424324324324325,,0.9823595243201986
