gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74924298,0009,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,JRip_checkErrorRate,J48,JRip_folds,JRip_minNo,J48_useLaplace,J48_pruning,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_heuristic,J48_subtreeRaising,Aggregator,GreedyStepwise_searchBackwards,JRip_optimizations,J48_useMDLcorrection,J48_minNumObj,PART,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_binarySplits,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_usePrune,PART_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.75357765,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,J48,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,J48_binarySplits,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,PART,J48_confidenceFactorValue,DecisionTable_search,J48_useLaplace,JRip_minNo,SimpleCart_useOneSE,BestFirst_direction,PART_useMDLcorrection,PART_pruning,BestFirst_searchTermination,J48_numFolds,J48_minNumObj,JRip_usePruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.75357765,0007,0100,0035,0.00000000,"PART,PART_useMDLcorrection,J48,J48_minNumObj,SimpleCart,J48_collapseTree,DecisionTable,SimpleCart_heuristic,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,PART_minNumObj,DecisionTable_crossVal,JRip,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_search,JRip_usePruning,JRip_folds,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.75499295,0008,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,DecisionTable,J48_confidenceFactorValue,J48_binarySplits,JRip,J48_numFolds,J48_useMDLcorrection,PART,SimpleCart,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_heuristic,PART_minNumObj,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_folds,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.75499295,0008,0100,0035,0.00000000,"J48,Aggregator,JRip,JRip_checkErrorRate,J48_pruning,PART,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useMDLcorrection,BestFirst_direction,J48_subtreeRaising,JRip_usePruning,PART_useMDLcorrection,DecisionTable_useIBk,PART_pruning,SimpleCart,J48_binarySplits,JRip_minNo,J48_collapseTree,J48_numFolds,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.75499295,0007,0100,0035,0.00000000,"Aggregator,JRip,J48,DecisionTable,DecisionTable_useIBk,JRip_usePruning,SimpleCart,SimpleCart_usePrune,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_search,PART,SimpleCart_minNumObj,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_pruning,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,PART_pruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.75672630,0008,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,J48,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable,PART,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,PART_minNumObj,Aggregator,J48_useLaplace,DecisionTable_useIBk,SimpleCart_heuristic,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.75672630,0007,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,JRip,JRip_minNo,J48,SimpleCart,DecisionTable_search,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,J48_numFolds,J48_collapseTree,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,PART_pruning,JRip_checkErrorRate,PART_binarySplits,JRip_folds,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,J48_useMDLcorrection,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.75672630,0007,0100,0035,0.00000000,"JRip,PART,SimpleCart,Aggregator,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,PART_binarySplits,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,PART_pruning,JRip_minNo,J48,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_minNumObj,J48_useLaplace,JRip_folds,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.75672630,0006,0100,0035,0.00000000,"JRip,J48,J48_useLaplace,J48_useMDLcorrection,PART,Aggregator,PART_minNumObj,J48_minNumObj,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,SimpleCart,J48_binarySplits,J48_pruning,PART_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,PART_numFolds,SimpleCart_usePrune,JRip_optimizations,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_confidenceFactorValue"
