individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
last,false,reducedErrorPruning,false,true,null,3,true,true,1,8,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,2,2,null,null,false,3,null,false,2,null,null,0.9974238440665222,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 2 -U -SimpleCart -H -U -M 2 -BestFirst -D 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 2 -J48 -J -M 2 -R -Q 1 -N 3 -B 
gen_000_ind_000,null,reducedErrorPruning,false,true,null,4,true,false,2,5,true,true,null,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,8,null,null,null,false,7,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -SimpleCart -H -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -J48 -B -R -Q 1 -J -M 10 -N 7 
gen_000_ind_001,true,confidenceFactor,true,false,null,3,false,true,1,4,true,true,0.05,true,5,4,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,7,true,false,auc,RuleExtractorAggregator,true,true,3,8,6,null,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -PART -J -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -M 3 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 5 -F 6 -N 8 -J48 -C 0.05 -J -M 6 -S -doNotMakeSplitPointActualValue -A 
gen_000_ind_002,true,confidenceFactor,true,true,0.15,5,false,true,null,null,true,true,0.35,true,4,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,mae,RuleExtractorAggregator,false,true,2,2,7,null,true,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -GreedyStepwise -B -PART -M 8 -B -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -O 4 -F 7 -N 2 -J48 -C 0.35 -M 2 
gen_000_ind_003,true,unpruned,true,null,0.25,3,false,true,null,null,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,acc,RuleExtractorAggregator,false,false,4,4,null,null,false,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -PART -M 5 -B -C 0.25 -SimpleCart -M 4 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -J48 -U -J -M 9 -O -doNotMakeSplitPointActualValue 
gen_000_ind_004,false,reducedErrorPruning,false,false,0.05,null,false,true,null,null,true,false,null,true,null,2,null,confidenceFactor,null,false,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,true,10,4,null,null,true,3,null,true,5,null,null,null,-PART -M 2 -C 0.05 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -E -P -N 4 -J48 -R -Q 1 -M 5 -S -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_005,true,unpruned,false,null,0.35,6,false,true,1,4,true,true,null,true,10,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,3,7,2,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -M 2 -C 0.35 -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 10 -F 2 -N 7 -J48 -U -M 3 -doNotMakeSplitPointActualValue -A 
gen_000_ind_006,null,reducedErrorPruning,false,true,null,null,true,false,null,null,true,false,null,true,null,7,null,unpruned,null,null,true,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,true,10,null,null,null,true,3,null,false,3,null,null,null,-PART -M 7 -B -U -SimpleCart -H -M 10 -U -Aggregator CompetenceBasedAggregator -J48 -B -R -Q 1 -M 3 -N 3 
gen_000_ind_007,true,confidenceFactor,true,false,null,6,false,true,2,2,true,true,0.05,true,4,8,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,RuleExtractorAggregator,true,true,6,6,8,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -I -PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -H -M 6 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -O 4 -F 8 -N 6 -J48 -C 0.05 -M 10 -S -A 
gen_000_ind_008,false,null,true,null,null,8,null,true,0,4,false,true,null,false,4,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,4,true,null,acc,MajorityVotingAggregator,null,null,3,10,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -E -O 4 -F 4 -N 10 
