algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[43.0,3.0],[0.0,23.0]], dtype=np.float64)",66.0,0.043478260869565216,3.0,0.9052631578947369,52.034881093896736,0.7541287115057498,82.07282832785785,0.09081303089439882,0.44883966244725687,69.0,95.65217391304348,4.3478260869565215,0.0,20.23284448599064,0.47158889267438464,0.19181787838294279,40.67480836860724,48.79412581969131,0.7071612437636422,0.9188530806970825,0.2116918369334403,63.40086256809869,73.18840579710145,0.0,0.0,0.9650845751601894,0.9763705103969753,0.9571199266223342,0.043478260869565216,0.021739130434782608,0.909353109041299,0.9615384615384615,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9525338225177711,0.9565217391304348,0.9763705103969754
last-DecisionTable,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[44.0,2.0],[1.0,22.0]], dtype=np.float64)",66.0,0.043478260869565216,3.0,0.903225806451613,52.31515295822813,0.7581906225830164,82.5148915001536,0.08673202436326681,0.44883966244725687,69.0,95.65217391304348,4.3478260869565215,0.0,19.32360965837298,0.47158889267438464,0.19506353597378526,41.363047137853115,48.58320344769263,0.7041043977926469,0.9188530806970825,0.21474868290443558,63.40086256809869,65.94202898550725,0.0,0.0,0.9663817696479893,0.977788279773157,0.956745382277297,0.043478260869565216,0.043478260869565216,0.9036961141150639,0.9574074074074073,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9516015898994622,0.9565217391304348,0.9777882797731569
last-JRip,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[44.0,2.0],[0.0,23.0]], dtype=np.float64)",67.0,0.028985507246376812,2.0,0.9361702127659575,58.149851067517496,0.8427514647466303,91.71776015674692,0.036782958911446936,0.44883966244725687,69.0,97.10144927536231,2.898550724637681,0.0,8.195122220458693,0.47158889267438464,0.17790836836539287,37.72530929566068,-2085.5645960018105,-30.225573855098702,0.9188530806970825,31.144426935795785,63.40086256809869,50.72463768115942,0.0,0.0,0.9626086956521739,0.9773156899810964,0.9712962962962963,0.028985507246376812,0.014492753623188406,0.9380831519646858,0.9733333333333333,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9680555555555556,0.9710144927536232,0.9773156899810964
last-PART,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[43.0,3.0],[0.0,23.0]], dtype=np.float64)",66.0,0.043478260869565216,3.0,0.9052631578947369,51.04760018665078,0.7398202925601562,80.51562410814316,0.1001073537305422,0.44883966244725687,69.0,95.65217391304348,4.3478260869565215,0.0,22.303589033267713,0.47158889267438464,0.20310946360443613,43.06917884613453,46.833383991117856,0.6787446955234472,0.9188530806970825,0.2401083851736353,63.40086256809869,70.28985507246377,0.0,0.0,0.947045707915273,0.967391304347826,0.9571199266223342,0.043478260869565216,0.021739130434782608,0.909353109041299,0.9615384615384615,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9525338225177711,0.9565217391304348,0.967391304347826
last-J48,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[41.0,5.0],[0.0,23.0]], dtype=np.float64)",64.0,0.07246376811594203,5.0,0.845360824742268,46.121696883505884,0.6684303896160273,72.74616624334834,0.13421182665167372,0.44883966244725687,69.0,92.7536231884058,7.246376811594203,0.0,29.901953387964003,0.47158889267438464,0.2454597733727645,52.0495238937372,42.45933128065249,0.6153526272558332,0.9188530806970825,0.3035004534412492,63.40086256809869,70.28985507246377,0.0,0.0,0.9163216011042097,0.9456521739130435,0.9290060851926977,0.07246376811594203,0.036231884057971016,0.8556534679079243,0.9404761904761905,0.927536231884058,0.9637681159420289,0.927536231884058,0.9222447599729546,0.927536231884058,0.9456521739130435
last-SimpleCart,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[43.0,3.0],[1.0,22.0]], dtype=np.float64)",65.0,0.057971014492753624,4.0,0.8723404255319148,50.735513372419796,0.7352972952524608,80.02338030957374,0.09623099081506487,0.44883966244725687,69.0,94.20289855072464,5.797101449275362,0.0,21.439948129889917,0.47158889267438464,0.2401711071708982,50.92806698836476,40.59446353626402,0.5883255584965801,0.9188530806970825,0.3305275222005024,63.40086256809869,70.28985507246377,0.0,0.0,0.9194325522736237,0.941398865784499,0.9425925925925926,0.057971014492753624,0.050724637681159424,0.8741229370580027,0.9448484848484847,0.9420289855072463,0.9492753623188406,0.9420289855072463,0.9361111111111111,0.9420289855072463,0.941398865784499
overall,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[44.0,2.0],[0.0,23.0]], dtype=np.float64)",67.0,0.028985507246376812,2.0,0.9361702127659575,55.31583877897983,0.8016788228837657,87.24777004345208,0.06369491233588832,0.44883966244725687,69.0,97.10144927536231,2.898550724637681,0.0,14.191016896456452,0.47158889267438464,0.1725288552765097,36.584588389708905,51.136083213056935,0.7411026552616947,0.9188530806970825,0.17775042543538772,63.40086256809869,60.14492753623188,0.0,0.0,0.9676092617104693,0.9801512287334595,0.9712962962962963,0.028985507246376812,0.014492753623188406,0.9380831519646858,0.9733333333333333,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9680555555555556,0.9710144927536232,0.9801512287334594
overall-DecisionTable,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[44.0,2.0],[1.0,22.0]], dtype=np.float64)",66.0,0.043478260869565216,3.0,0.903225806451613,52.145227956785824,0.7557279414026931,82.2468746395631,0.08793975383186585,0.44883966244725687,69.0,95.65217391304348,4.3478260869565215,0.0,19.592687810248865,0.47158889267438464,0.2014097468499912,42.70875543904242,47.99824094697148,0.695626680390891,0.9188530806970825,0.22322640030619145,63.40086256809869,65.94202898550725,0.0,0.0,0.9663817696479893,0.977788279773157,0.956745382277297,0.043478260869565216,0.043478260869565216,0.9036961141150639,0.9574074074074073,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9516015898994622,0.9565217391304348,0.9777882797731569
overall-JRip,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[44.0,2.0],[1.0,22.0]], dtype=np.float64)",66.0,0.043478260869565216,3.0,0.903225806451613,56.78347858746514,0.8229489650357267,89.56262783723828,0.04752770673486783,0.44883966244725687,69.0,95.65217391304348,4.3478260869565215,0.0,10.589016682645065,0.47158889267438464,0.18147284539766506,38.48115344034738,-1018.6882830166309,-14.763598304588854,0.9188530806970825,15.682451385285935,63.40086256809869,50.72463768115942,0.0,0.0,0.9571588601834347,0.9669187145557656,0.956745382277297,0.043478260869565216,0.043478260869565216,0.9036961141150639,0.9574074074074073,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9516015898994622,0.9565217391304348,0.9669187145557656
overall-PART,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[44.0,2.0],[0.0,23.0]], dtype=np.float64)",67.0,0.028985507246376812,2.0,0.9361702127659575,58.823578328456904,0.8525156279486508,92.78040699410779,0.03175119372064299,0.44883966244725687,69.0,97.10144927536231,2.898550724637681,0.0,7.07406149169673,0.47158889267438464,0.1562763447699597,33.13825817307002,-1013.4639676584032,-14.687883589252221,0.9188530806970825,15.606736669949303,63.40086256809869,52.17391304347826,0.0,0.0,0.9794999686304033,0.9877126654064271,0.9712962962962963,0.028985507246376812,0.014492753623188406,0.9380831519646858,0.9733333333333333,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9680555555555556,0.9710144927536232,0.9877126654064272
overall-J48,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[44.0,2.0],[1.0,22.0]], dtype=np.float64)",66.0,0.043478260869565216,3.0,0.903225806451613,55.75642352669573,0.8080641090825468,87.94268921311269,0.055908701422796546,0.44883966244725687,69.0,95.65217391304348,4.3478260869565215,0.0,12.456274723574897,0.47158889267438464,0.19110487552358493,40.52361675437849,-1020.094008570789,-14.783971138707088,0.9188530806970825,15.70282421940417,63.40086256809869,56.52173913043478,0.0,0.0,0.9532208825559209,0.9631379962192816,0.956745382277297,0.043478260869565216,0.043478260869565216,0.9036961141150639,0.9574074074074073,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9516015898994622,0.9565217391304348,0.9631379962192816
overall-SimpleCart,0.0,"np.array([413.0,219.0], dtype=np.float64)","np.array([[43.0,3.0],[1.0,22.0]], dtype=np.float64)",65.0,0.057971014492753624,4.0,0.8723404255319148,50.735513372419796,0.7352972952524608,80.02338030957374,0.09623099081506487,0.44883966244725687,69.0,94.20289855072464,5.797101449275362,0.0,21.439948129889917,0.47158889267438464,0.2401711071708982,50.92806698836476,40.59446353626402,0.5883255584965801,0.9188530806970825,0.3305275222005024,63.40086256809869,70.28985507246377,0.0,0.0,0.9194325522736237,0.941398865784499,0.9425925925925926,0.057971014492753624,0.050724637681159424,0.8741229370580027,0.9448484848484847,0.9420289855072463,0.9492753623188406,0.9420289855072463,0.9361111111111111,0.9420289855072463,0.941398865784499
