gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.86751152,0015,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip,J48_pruning,Aggregator,SimpleCart,PART,J48_subtreeRaising,J48_binarySplits,J48_collapseTree,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,PART_pruning,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.86751152,0013,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_minNumObj,J48,DecisionTable,SimpleCart,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,SimpleCart_minNumObj,J48_useLaplace,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_useIBk,SimpleCart_usePrune,PART_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_pruning,JRip_minNo,DecisionTable_crossVal,PART_binarySplits,J48_minNumObj,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.86751152,0016,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,JRip,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,PART_useMDLcorrection,SimpleCart,JRip_usePruning,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,Aggregator,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,J48_binarySplits,J48_pruning,PART_numFolds,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.86751152,0016,0100,0035,0.00000000,"J48,J48_pruning,J48_useMDLcorrection,DecisionTable,Aggregator,J48_minNumObj,DecisionTable_search,PART,DecisionTable_evaluationMeasure,JRip,J48_collapseTree,DecisionTable_crossVal,J48_useLaplace,PART_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_binarySplits,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.86751152,0016,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,PART_pruning,PART_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,J48_binarySplits,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,J48_pruning,PART_binarySplits,JRip,JRip_minNo,PART_numFolds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.86751152,0014,0100,0035,0.00000000,"PART,J48,PART_binarySplits,DecisionTable,J48_minNumObj,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,JRip,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,SimpleCart,PART_useMDLcorrection,J48_useMDLcorrection,J48_numFolds,Aggregator,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,PART_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.86751152,0014,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,PART,JRip,DecisionTable,J48_minNumObj,J48_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,JRip_checkErrorRate,J48_numFolds,PART_pruning,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.87549923,0014,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,J48,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,PART_numFolds,J48_binarySplits,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,J48_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.87549923,0015,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,Aggregator,JRip,JRip_usePruning,DecisionTable_search,GreedyStepwise_searchBackwards,PART,DecisionTable_evaluationMeasure,JRip_minNo,PART_pruning,JRip_folds,SimpleCart_heuristic,PART_minNumObj,JRip_checkErrorRate,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,J48,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,J48_pruning,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.87549923,0015,0100,0035,0.00000000,"J48,Aggregator,J48_collapseTree,J48_minNumObj,DecisionTable,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_useMDLcorrection,DecisionTable_useIBk,PART,JRip,JRip_usePruning,J48_binarySplits,SimpleCart,J48_pruning,JRip_minNo,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
