gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09090909,0.93706570,0.95472751,0.00000000,0502,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,DecisionTable_useIBk,JRip,SimpleCart_heuristic,J48,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,Aggregator,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,PART_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,DecisionTable_crossVal,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds"
1,49,0.10026979,0.94302649,0.95587591,0.00000000,0514,0100,0035,0.00000000,"DecisionTable,J48,SimpleCart,J48_binarySplits,DecisionTable_crossVal,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,PART,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_searchBackwards,J48_minNumObj,JRip,DecisionTable_useIBk,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_subtreeRaising,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations"
2,49,0.09497501,0.94012810,0.95587591,0.00000000,0539,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,PART,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,J48,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,DecisionTable_crossVal,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_useOneSE,J48_useLaplace,JRip_usePruning,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,JRip_optimizations,DecisionTable_useIBk,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
3,49,0.09090909,0.93986321,0.95587591,0.00000000,0525,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48,JRip,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,PART,J48_collapseTree,DecisionTable_search,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_heuristic,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue"
4,49,0.09508197,0.94167374,0.95700402,0.00000000,0503,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,DecisionTable,PART_useMDLcorrection,PART_numFolds,J48,SimpleCart_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,J48_pruning,SimpleCart_usePrune,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,J48_numFolds,BestFirst_direction,JRip_minNo,J48_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
5,49,0.10569580,0.94326118,0.95700402,0.00000000,0505,0100,0035,0.00000000,"PART,JRip,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,DecisionTable,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_search,PART_numFolds,JRip_minNo,Aggregator,J48,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
6,49,0.93262158,0.94612614,0.95700402,0.00000000,0476,0107,0066,0.22640697,"J48,PART,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable,JRip,SimpleCart,PART_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,PART_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_pruning,Aggregator,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,JRip_optimizations,DecisionTable_useIBk"
7,49,0.10124717,0.94476555,0.95700402,0.00000000,0494,0100,0066,0.22640697,"DecisionTable,SimpleCart,J48,PART,J48_useMDLcorrection,J48_binarySplits,JRip,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,BestFirst_direction,JRip_folds,Aggregator,JRip_optimizations,DecisionTable_useIBk"
8,49,0.92712277,0.94656650,0.95883076,0.00000000,0456,0100,0066,0.22640697,"JRip,SimpleCart,J48,J48_useMDLcorrection,PART,DecisionTable,J48_collapseTree,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,BestFirst_direction,JRip_usePruning,J48_minNumObj,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,Aggregator,J48_doNotMakeSplitPointActualValue"
9,49,0.10155535,0.94889862,0.95883076,0.00000000,0483,0100,0066,0.22640697,"SimpleCart,PART,JRip,DecisionTable,J48,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,J48_useLaplace,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_minNumObj,JRip_folds,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,Aggregator"
