J48_numFolds_3,0.2397830120172576
J48_reducedErrorPruningSubtreeRaising_True,0.22550378237042695
J48_pruning_confidenceFactor,0.14163851845109404
JRip_optimizations_7,0.13648280068543825
SimpleCart_numFoldsPruning_2,0.12744204820920915
JRip_folds_3,0.12559307191224695
Aggregator_CompetenceBasedAggregator,0.11416318331569153
Aggregator_MajorityVotingAggregator,0.11416318331569153
J48_confidenceFactorSubtreeRaising_True,0.11279764204099973
JRip_folds_5,0.11242878316787994
DecisionTable_evaluationMeasure_acc,0.10847698212077185
J48_pruning_unpruned,0.10567068112740166
PART_numFolds_8,0.10175415065484172
PART_doNotMakeSplitPointActualValue_True,0.09967423283850757
BestFirst_direction_2,0.09651581506437845
J48_minNumObj_5,0.09404022600175971
J48_doNotMakeSplitPointActualValue_True,0.08632672530730529
PART_numFolds_6,0.08576788197416865
DecisionTable_evaluationMeasure_auc,0.08563583729427249
SimpleCart_numFoldsPruning_7,0.0841059712993953
DecisionTable_crossVal_1,0.08296759080996649
JRip_folds_7,0.082700881467705
J48_useMDLcorrection_True,0.08005620277379322
SimpleCart_useOneSE_True,0.07907234028266658
DecisionTable_crossVal_8,0.0775752218203474
SimpleCart_numFoldsPruning_5,0.07749938980120585
JRip_folds_2,0.07636293575606445
BestFirst_searchTermination_5,0.07634106518422243
J48_numFolds_7,0.07634060862986596
J48_numFolds_6,0.07325698305760255
PART_pruning_confidenceFactor,0.07278769781255617
SimpleCart_numFoldsPruning_9,0.07190763854814863
J48_numFolds_5,0.0714705353950834
JRip_folds_4,0.07049743651762647
PART_numFolds_4,0.07036364489344146
DecisionTable_crossVal_10,0.06992118431870512
J48_numFolds_4,0.06911418655008097
PART_minNumObj_10,0.0641706718098719
JRip_optimizations_2,0.06403897432564531
SimpleCart_numFoldsPruning_4,0.06397425153552282
SimpleCart_usePrune_True,0.06344504936896467
DecisionTable_crossVal_2,0.06335785796754431
PART_pruning_reducedErrorPruning,0.06310447712195477
PART_numFolds_2,0.06220617325587857
BestFirst_searchTermination_10,0.06194483299400866
GreedyStepwise_searchBackwards_True,0.061806249881653286
SimpleCart_numFoldsPruning_8,0.06163126851190963
DecisionTable_crossVal_5,0.05796449447204629
JRip_minNo_5,0.05514081492798406
SimpleCart_minNumObj_10,0.05479339892662724
J48_binarySplits_True,0.05476951711262429
PART_minNumObj_7,0.05370258736991446
PART_binarySplits_True,0.053078558271349
PART_numFolds_3,0.052433110090595314
DecisionTable_crossVal_4,0.05238947520610074
BestFirst_direction_0,0.0520797223938525
J48_numFolds_9,0.05030235382572138
JRip_optimizations_5,0.049917448069530024
DecisionTable_evaluationMeasure_rmse,0.04914239114042554
JRip_minNo_2,0.04619340836983296
JRip_folds_6,0.04453595230616356
BestFirst_direction_1,0.04443609267052612
PART_numFolds_10,0.044376667289721505
SimpleCart_minNumObj_4,0.043992448364132755
JRip_optimizations_1,0.042649861781331164
BestFirst_searchTermination_4,0.042619657293000705
SimpleCart_minNumObj_5,0.04239021904245381
GreedyStepwise_conservativeForwardSelection_True,0.040806496670048875
J48_numFolds_2,0.04072340207371459
SimpleCart_numFoldsPruning_3,0.04047293007823208
J48_minNumObj_7,0.039825894504538606
DecisionTable_crossVal_9,0.03870622538423889
JRip_minNo_7,0.03813845382541939
SimpleCart_heuristic_True,0.037521287611815834
J48_pruning_reducedErrorPruning,0.035967837323692325
