gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.57629108,0.65610329,0.00000000,0011,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,JRip_optimizations,JRip_minNo,PART,JRip_folds,DecisionTable,DecisionTable_crossVal,J48,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
1,49,0.50000000,0.60522300,0.66924883,0.00000000,0004,0100,0035,0.00000000,"SimpleCart,J48,JRip,SimpleCart_heuristic,J48_pruning,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,PART,J48_subtreeRaising,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_numFolds,DecisionTable,J48_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,Aggregator,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,PART_confidenceFactorValue,JRip_usePruning,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
2,49,0.50000000,0.59295775,0.67276995,0.00000000,0004,0100,0035,0.00000000,"PART,PART_pruning,PART_minNumObj,PART_numFolds,DecisionTable,PART_confidenceFactorValue,J48,SimpleCart,DecisionTable_crossVal,PART_useMDLcorrection,JRip,Aggregator,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,JRip_usePruning,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,JRip_optimizations,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.50000000,0.59383803,0.70434272,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_useIBk,J48,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,SimpleCart,BestFirst_searchTermination,J48_useLaplace,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_minNo,Aggregator,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,J48_numFolds"
4,49,0.50000000,0.59776995,0.70434272,0.00000000,0004,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,SimpleCart_useOneSE,J48,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,BestFirst_searchTermination,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,J48_binarySplits,J48_pruning,J48_collapseTree,JRip_folds,PART_binarySplits,PART_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.50000000,0.60258216,0.70434272,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,PART,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,BestFirst_searchTermination,J48,JRip,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,J48_collapseTree,JRip_usePruning,JRip_folds,J48_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
6,49,0.49823944,0.60962441,0.70434272,0.00000000,0005,0101,0073,0.24974097,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,PART_numFolds,J48,SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip,Aggregator,JRip_usePruning,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,JRip_folds"
7,49,0.49471831,0.62188967,0.70434272,0.00000000,0003,0101,0073,0.24974097,"PART,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable,SimpleCart,J48,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,Aggregator,J48_useMDLcorrection,J48_collapseTree,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,JRip_folds,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising"
8,49,0.51138498,0.62453052,0.70434272,0.00000000,0003,0101,0073,0.24974097,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,J48,DecisionTable,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,Aggregator,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,BestFirst_searchTermination"
9,49,0.50000000,0.62494131,0.72183099,0.00000000,0003,0100,0073,0.24974097,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48,DecisionTable,SimpleCart,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_heuristic,JRip,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useLaplace,JRip_usePruning,DecisionTable_search,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,PART_binarySplits,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
