gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"JRip,PART,J48,PART_pruning,PART_numFolds,DecisionTable,Aggregator,PART_minNumObj,J48_pruning,SimpleCart,J48_useLaplace,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,J48_collapseTree,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"J48,JRip,JRip_minNo,J48_binarySplits,DecisionTable,J48_pruning,J48_useLaplace,PART,J48_confidenceFactorValue,PART_minNumObj,Aggregator,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,J48_minNumObj,SimpleCart,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,J48_numFolds,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,PART,SimpleCart_heuristic,Aggregator,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,J48_binarySplits,JRip,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,J48_pruning,JRip_usePruning,PART_pruning,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,J48_collapseTree,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,Aggregator,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,BestFirst_searchTermination,PART_pruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_binarySplits,J48_binarySplits,PART_minNumObj,J48_pruning,DecisionTable_crossVal,J48_numFolds,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.99873687,0001,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,J48,PART,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,J48_useLaplace,PART_minNumObj,JRip_minNo,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,JRip_usePruning,J48,DecisionTable_useIBk,JRip_optimizations,JRip_minNo,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART,PART_binarySplits,PART_minNumObj,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_useLaplace,PART_numFolds,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,J48_collapseTree,J48_subtreeRaising,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,PART,J48,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,JRip_minNo,SimpleCart_heuristic,PART_binarySplits,J48_subtreeRaising,JRip_usePruning,SimpleCart_usePrune,JRip_folds,DecisionTable_search,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,PART_minNumObj,PART_numFolds,JRip_optimizations,J48_binarySplits,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_useIBk,J48,JRip,J48_pruning,PART,J48_minNumObj,J48_subtreeRaising,PART_pruning,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,JRip,J48,J48_pruning,PART_useMDLcorrection,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,PART_binarySplits,SimpleCart_useOneSE,J48_binarySplits,J48_useMDLcorrection,DecisionTable,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,Aggregator,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_collapseTree,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_minNumObj,J48_subtreeRaising,J48_numFolds,DecisionTable_search,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99873687,0002,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,Aggregator,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_minNo,J48_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,PART,J48_useLaplace,J48_pruning,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
