classifier,someClassifier-Individual,someClassifier-Individual,someClassifier-PART,someClassifier-PART,someClassifier-SimpleCart,someClassifier-SimpleCart,someClassifier-JRip,someClassifier-JRip,someClassifier-J48,someClassifier-J48,someClassifier-DecisionTable,someClassifier-DecisionTable
metric,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
banana,0.9515000092120475,0.0,0.9300010334765807,0.0,,,,,,,,
banknotes,0.9968482423303644,0.0,,,0.9853803622907792,0.0,,,,,,
car,0.9941290128526827,0.0,,,,,0.9219467584829584,0.0,,,,
contraceptive,0.7165422953858047,0.0,,,0.6963486690821866,0.0,,,,,,
diabetic,0.7273564890586167,0.0,0.6595987149178638,0.0,0.691725768321513,0.0,0.6328029338667637,0.0,,,,
flare,0.9207923114751844,0.0,,,,,0.8697107683891111,0.0,,,,
krvskp,0.9989411680229211,0.0,,,0.9968886388133235,0.0,,,0.9960571898752356,0.0,,
page-blocks,0.9867435838778039,0.0,,,,,,,,,,
phoneme,0.9357197967812915,0.0,0.9033743395094717,0.0,,,,,0.9073012814457567,0.0,0.8689964639521957,0.0
seismicbumps,0.7664713192650714,0.0,0.7057446756664555,0.0,,,,,,,,
steelfaults,1.0,0.0,,,1.0,0.0,,,,,,
