gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,SimpleCart_usePrune,DecisionTable,Aggregator,J48_doNotMakeSplitPointActualValue,PART,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip_minNo,SimpleCart_heuristic,J48_collapseTree,DecisionTable_search,SimpleCart_useOneSE,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48,PART,JRip_minNo,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart,DecisionTable_search,J48_useLaplace,PART_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,Aggregator,DecisionTable_useIBk,J48,JRip_optimizations,J48_useLaplace,DecisionTable_search,SimpleCart,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,SimpleCart_heuristic,PART,SimpleCart_minNumObj,JRip_minNo,J48_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,J48_collapseTree,BestFirst_direction,J48_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"J48,J48_collapseTree,Aggregator,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,J48_binarySplits,J48_useLaplace,DecisionTable,JRip,PART_binarySplits,SimpleCart,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,PART_pruning,PART_numFolds,JRip_minNo,DecisionTable_useIBk,JRip_usePruning,J48_numFolds,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"J48,J48_collapseTree,Aggregator,JRip,JRip_minNo,J48_useLaplace,J48_binarySplits,SimpleCart,PART,PART_binarySplits,DecisionTable,J48_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,JRip_usePruning,J48_pruning,PART_pruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,DecisionTable_search,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,JRip,PART_binarySplits,J48,DecisionTable_search,Aggregator,SimpleCart,DecisionTable_useIBk,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_direction,PART_minNumObj,PART_pruning,J48_useLaplace,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useMDLcorrection,JRip_usePruning,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_collapseTree,J48_numFolds,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"J48,Aggregator,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_binarySplits,SimpleCart,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,JRip,PART,J48_useLaplace,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,DecisionTable_search,J48_numFolds,DecisionTable_useIBk,JRip_folds,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_usePrune,JRip,J48_pruning,SimpleCart_minNumObj,Aggregator,J48_binarySplits,J48_subtreeRaising,J48_collapseTree,SimpleCart_heuristic,PART,J48_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,DecisionTable,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useLaplace,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,JRip_minNo,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_folds,DecisionTable_crossVal,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_heuristic,PART,JRip_optimizations,JRip_checkErrorRate,JRip_folds,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,J48_pruning,SimpleCart_usePrune,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,PART_pruning,JRip_minNo,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,SimpleCart,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART,SimpleCart_minNumObj,J48,PART_pruning,J48_useLaplace,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,Aggregator,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,JRip,J48_collapseTree,J48_subtreeRaising,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations"
