BestFirst_direction_1,0.1617776776129255
BestFirst_searchTermination_5,0.12507952877990322
GreedyStepwise_conservativeForwardSelection_True,0.12128192604886806
PART_numFolds_8,0.11786958727806643
GreedyStepwise_searchBackwards_True,0.11621737505752394
J48_numFolds_10,0.10146323247626224
J48_numFolds_8,0.08830968609050013
DecisionTable_crossVal_1,0.08717826089246258
BestFirst_direction_2,0.08667489650962662
PART_minNumObj_4,0.08468782075673556
JRip_optimizations_1,0.08017934011669217
PART_numFolds_3,0.0791675981591645
BestFirst_direction_0,0.07510278110329888
PART_useMDLcorrection_True,0.07388204306551216
PART_numFolds_5,0.07144558457569705
PART_numFolds_6,0.07054407597570761
SimpleCart_useOneSE_True,0.06700210245279581
JRip_folds_9,0.06611301050553023
J48_numFolds_5,0.06433433169224996
DecisionTable_crossVal_10,0.06329524107801712
SimpleCart_heuristic_True,0.06180418961856393
SimpleCart_minNumObj_2,0.060772094387826325
PART_numFolds_2,0.06017130334946306
SimpleCart_minNumObj_6,0.05863209033073938
SimpleCart_minNumObj_10,0.057928944802318215
J48_doNotMakeSplitPointActualValue_True,0.05725719948802288
JRip_folds_8,0.05382501432504658
JRip_folds_10,0.05356040665765102
J48_pruning_reducedErrorPruning,0.05220310461855063
DecisionTable_crossVal_4,0.052013383335997684
JRip_optimizations_7,0.051562114426613403
JRip_folds_6,0.05108507867543395
J48_numFolds_4,0.04943899383224996
JRip_folds_2,0.04726855357300201
JRip_optimizations_3,0.046162554452363405
J48_collapseTree_True,0.04466219890833534
DecisionTable_search_BestFirst,0.044623277008230655
DecisionTable_search_GreedyStepwise,0.04462327700823049
JRip_folds_7,0.04436038500556705
PART_minNumObj_6,0.04400037950568132
BestFirst_searchTermination_7,0.04399967269558161
JRip_minNo_9,0.04393933834167271
JRip_usePruning_True,0.04366818758477575
BestFirst_searchTermination_3,0.04310862573353242
J48_numFolds_7,0.04293298419224996
SimpleCart_numFoldsPruning_7,0.04260556504460866
PART_numFolds_10,0.04033480374216757
J48_minNumObj_9,0.03912319700271579
SimpleCart_minNumObj_8,0.039028294796851534
BestFirst_searchTermination_10,0.036427373101324795
DecisionTable_useIBk_True,0.03553488579277292
J48_binarySplits_True,0.03541553817343884
DecisionTable_crossVal_7,0.03504836529383456
J48_pruning_unpruned,0.03397066372324575
DecisionTable_crossVal_8,0.03307735502924001
J48_minNumObj_3,0.03283301077609463
JRip_checkErrorRate_True,0.03267423326843222
J48_minNumObj_6,0.03167038844870099
PART_pruning_unpruned,0.03150969883864663
PART_minNumObj_10,0.03131239996310883
J48_useMDLcorrection_True,0.031049785888204062
PART_minNumObj_2,0.030726259347260754
Aggregator_CompetenceBasedAggregator,0.030199044903287287
Aggregator_MajorityVotingAggregator,0.030199044903287287
