gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.66860707,0.73284823,0.00000000,0036,0100,0035,0.00000000,"J48,J48_binarySplits,J48_collapseTree,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,J48_pruning,J48_useLaplace,Aggregator,DecisionTable_crossVal,J48_numFolds,SimpleCart_heuristic,JRip,JRip_usePruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,PART,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_searchTermination,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,PART_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds"
1,49,0.47869023,0.68586279,0.73284823,0.00000000,0023,0100,0035,0.00000000,"JRip,J48,JRip_minNo,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,J48_pruning,PART,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,PART_pruning,Aggregator,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,J48_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_useMDLcorrection,J48_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,PART_numFolds,JRip_folds"
2,49,0.54334719,0.69080042,0.73825364,0.00000000,0020,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,J48,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,JRip,PART,JRip_usePruning,DecisionTable_search,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,J48_useLaplace,JRip_checkErrorRate,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds"
3,49,0.49740125,0.69069647,0.74397089,0.00000000,0021,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,JRip,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,J48_numFolds,J48_confidenceFactorValue,SimpleCart,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
4,49,0.50343035,0.68820166,0.74397089,0.00000000,0017,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,SimpleCart_useOneSE,J48,J48_collapseTree,PART,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,J48_useLaplace,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_pruning,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_usePruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal,J48_pruning,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,JRip_minNo,J48_minNumObj,PART_useMDLcorrection,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds"
5,49,0.50883576,0.68726611,0.74397089,0.00000000,0015,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_search,JRip_usePruning,JRip_optimizations,PART,SimpleCart,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_folds,DecisionTable_useIBk,BestFirst_searchTermination,J48,J48_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_pruning,J48_useLaplace,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_direction,PART_useMDLcorrection,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue"
6,49,0.65810811,0.69838877,0.74397089,0.00000000,0024,0116,0069,0.23641871,"JRip,DecisionTable,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_pruning,PART_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,JRip_usePruning,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection"
7,49,0.55332640,0.69953222,0.74397089,0.00000000,0019,0100,0069,0.23641871,"JRip,DecisionTable,J48,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,Aggregator,JRip_optimizations,SimpleCart,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,J48_subtreeRaising,PART_minNumObj,SimpleCart_useOneSE,PART_binarySplits,JRip_folds,SimpleCart_minNumObj"
8,49,0.63856549,0.70181913,0.74397089,0.00000000,0020,0100,0069,0.23641871,"DecisionTable,JRip,J48,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_subtreeRaising,Aggregator,SimpleCart,SimpleCart_heuristic,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,J48_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits"
9,49,0.56268191,0.70187110,0.74397089,0.00000000,0017,0100,0069,0.23641871,"JRip,J48,J48_useMDLcorrection,DecisionTable,J48_collapseTree,DecisionTable_search,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,J48_subtreeRaising,PART_minNumObj,J48_numFolds,BestFirst_direction,J48_useLaplace,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
