gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99835247,0044,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart,J48,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,Aggregator,JRip,PART_numFolds,J48_collapseTree,DecisionTable,DecisionTable_useIBk,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_useOneSE,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,PART_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_search,JRip_minNo,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99835247,0045,0100,0035,0.00000000,"PART,J48,DecisionTable,DecisionTable_crossVal,J48_pruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip,J48_subtreeRaising,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,J48_numFolds,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,Aggregator,PART_numFolds,SimpleCart,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.99835247,0039,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART,PART_pruning,SimpleCart,PART_numFolds,J48_pruning,DecisionTable_search,J48_binarySplits,PART_useMDLcorrection,J48_numFolds,J48_useLaplace,JRip,Aggregator,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_heuristic,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99835247,0038,0100,0035,0.00000000,"PART,J48,JRip,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,DecisionTable,PART_minNumObj,J48_binarySplits,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,PART_pruning,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,J48_numFolds,J48_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99835247,0039,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,J48_pruning,Aggregator,J48_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,J48_useLaplace,PART,J48_binarySplits,JRip,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,PART_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.99835247,0038,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,J48,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable,PART,J48_useLaplace,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99835247,0042,0100,0071,0.24521762,"J48,PART,Aggregator,J48_useLaplace,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_minNumObj,SimpleCart,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99835247,0040,0100,0071,0.24521762,"Aggregator,J48,J48_useLaplace,PART,J48_minNumObj,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,DecisionTable,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_numFolds,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.99835247,0035,0100,0071,0.24521762,"Aggregator,J48,PART,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_pruning,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_collapseTree,BestFirst_direction,JRip_optimizations,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.99835247,0034,0100,0071,0.24521762,"PART,Aggregator,J48,J48_useLaplace,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_numFolds,PART_pruning,SimpleCart,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_subtreeRaising,DecisionTable,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,JRip,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal"
