gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95592507,0015,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,Aggregator,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,PART_minNumObj,PART_binarySplits,JRip_folds,JRip_checkErrorRate,PART_useMDLcorrection,J48,J48_binarySplits,DecisionTable,J48_useLaplace,SimpleCart_usePrune,J48_collapseTree,DecisionTable_useIBk,PART_pruning,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,J48_pruning,PART_confidenceFactorValue,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.95592507,0015,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,J48,JRip_usePruning,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,J48_collapseTree,JRip_folds,JRip_optimizations,J48_useLaplace,SimpleCart,DecisionTable_search,PART_binarySplits,SimpleCart_minNumObj,JRip_minNo,PART_useMDLcorrection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.95592507,0014,0100,0035,0.00000000,"JRip,DecisionTable,PART,DecisionTable_evaluationMeasure,J48,DecisionTable_search,PART_minNumObj,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart,JRip_usePruning,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,DecisionTable_useIBk,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,PART_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,J48_subtreeRaising,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.95793726,0013,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,J48_minNumObj,J48_useMDLcorrection,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,PART,JRip,J48_binarySplits,PART_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_minNo,J48_numFolds,PART_pruning,PART_minNumObj,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.95793726,0011,0100,0035,0.00000000,"JRip,Aggregator,PART,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48,JRip_minNo,SimpleCart,SimpleCart_minNumObj,J48_minNumObj,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,J48_subtreeRaising,SimpleCart_usePrune,J48_collapseTree,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.95793726,0013,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,J48_minNumObj,J48_useLaplace,PART,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,PART_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,JRip_usePruning,DecisionTable_evaluationMeasure,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.95793726,0019,0100,0064,0.23937801,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,JRip,J48_useLaplace,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,J48_binarySplits,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_minNumObj,JRip_usePruning,J48_numFolds,JRip_folds,SimpleCart_heuristic,PART_pruning,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.95793726,0013,0100,0064,0.23937801,"PART,JRip,PART_binarySplits,DecisionTable,SimpleCart,J48,JRip_checkErrorRate,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_pruning,PART_numFolds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_usePruning,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,JRip_folds,PART_minNumObj,J48_collapseTree,JRip_optimizations,SimpleCart_useOneSE,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.95793726,0014,0100,0064,0.23937801,"SimpleCart,PART,SimpleCart_usePrune,J48,PART_binarySplits,DecisionTable,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,JRip_usePruning,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,JRip_minNo,JRip_optimizations,Aggregator,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_heuristic,PART_minNumObj,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_crossVal"
9,49,0.00000000,0.00000000,0.00000000,0.95793726,0014,0100,0064,0.23937801,"DecisionTable,JRip,SimpleCart,JRip_checkErrorRate,J48,J48_useLaplace,SimpleCart_usePrune,PART,DecisionTable_useIBk,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_minNumObj,J48_numFolds,J48_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,PART_minNumObj,SimpleCart_heuristic,JRip_minNo"
