gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98938775,0353,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,SimpleCart_heuristic,PART_minNumObj,JRip_minNo,J48,J48_pruning,J48_numFolds,DecisionTable,J48_subtreeRaising,J48_collapseTree,JRip_usePruning,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_search,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_direction,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.98938775,0249,0100,0035,0.00000000,"Aggregator,JRip,PART,J48,J48_useLaplace,PART_minNumObj,J48_binarySplits,JRip_checkErrorRate,DecisionTable,J48_useMDLcorrection,SimpleCart,DecisionTable_crossVal,PART_binarySplits,PART_pruning,JRip_minNo,JRip_usePruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_collapseTree,J48_pruning,JRip_optimizations,J48_subtreeRaising,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.98938775,0282,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,PART,JRip,Aggregator,JRip_minNo,DecisionTable,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,J48_useLaplace,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,PART_minNumObj,PART_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_search,PART_confidenceFactorValue,JRip_folds,PART_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.98938775,0324,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart,JRip,SimpleCart_minNumObj,JRip_usePruning,J48_useLaplace,JRip_minNo,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,BestFirst_direction,J48_minNumObj,J48_pruning,JRip_checkErrorRate,PART,J48_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.98938775,0268,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,JRip,DecisionTable_useIBk,DecisionTable_search,SimpleCart,PART,J48_pruning,JRip_checkErrorRate,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_usePrune,JRip_usePruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,PART_pruning,BestFirst_direction,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98938775,0289,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,J48_collapseTree,J48_useLaplace,DecisionTable,J48_minNumObj,JRip,J48_pruning,SimpleCart,J48_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.98938775,0302,0100,0035,0.00000000,"PART,J48,DecisionTable,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,PART_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable_useIBk,SimpleCart,DecisionTable_crossVal,PART_useMDLcorrection,J48_minNumObj,JRip,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_minNo,Aggregator,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.98938775,0284,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,PART,J48_pruning,J48_minNumObj,PART_pruning,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,PART_confidenceFactorValue,JRip,SimpleCart,SimpleCart_usePrune,DecisionTable,J48_numFolds,SimpleCart_heuristic,J48_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.98938775,0268,0100,0035,0.00000000,"J48,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,PART_binarySplits,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,JRip,JRip_usePruning,DecisionTable,SimpleCart,J48_subtreeRaising,Aggregator,JRip_optimizations,PART_minNumObj,PART_pruning,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.98938775,0255,0100,0035,0.00000000,"SimpleCart,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,DecisionTable,JRip,J48,J48_binarySplits,J48_useLaplace,J48_pruning,JRip_usePruning,SimpleCart_minNumObj,Aggregator,J48_subtreeRaising,PART_binarySplits,PART_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination"
