,individual_last,individual_overall,learning_rate_0.13,learning_rate_0.26,learning_rate_0.52,selection_share_0.3,selection_share_0.5
thyroid,8.0,2.0,3.0,0.0,7.0,3.0,7.0
titanic,7.0,3.0,4.0,3.0,3.0,4.0,6.0
waveform,4.0,6.0,6.0,1.0,3.0,2.0,8.0
texture,5.0,5.0,2.0,4.0,4.0,4.0,6.0
turkiye,7.0,3.0,4.0,2.0,4.0,3.0,7.0
twonorm,3.0,7.0,2.0,4.0,4.0,6.0,4.0
banana,5.0,5.0,3.0,5.0,2.0,7.0,3.0
banknotes,6.0,4.0,6.0,2.0,2.0,3.0,7.0
car,4.0,6.0,2.0,2.0,6.0,2.0,8.0
contraceptive,5.0,5.0,5.0,4.0,1.0,5.0,5.0
diabetic,6.0,4.0,3.0,4.0,3.0,5.0,5.0
flare,3.0,7.0,2.0,5.0,3.0,6.0,4.0
krvskp,4.0,6.0,6.0,2.0,2.0,5.0,5.0
page-blocks,7.0,3.0,2.0,4.0,4.0,8.0,2.0
penbased,5.0,5.0,5.0,3.0,2.0,6.0,4.0
phoneme,3.0,7.0,1.0,7.0,2.0,6.0,4.0
ring,3.0,7.0,2.0,2.0,6.0,5.0,5.0
seismicbumps,8.0,2.0,6.0,3.0,1.0,4.0,6.0
splice,6.0,4.0,3.0,4.0,3.0,5.0,5.0
steelfaults,10.0,,10.0,,,10.0,
