gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94573969,0297,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,PART,J48,PART_useMDLcorrection,DecisionTable_useIBk,JRip,JRip_minNo,DecisionTable_search,SimpleCart,PART_minNumObj,JRip_usePruning,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_searchTermination,J48_numFolds,PART_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.94573969,0308,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,J48,SimpleCart_usePrune,PART,JRip_minNo,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,PART_pruning,J48_binarySplits,DecisionTable_useIBk,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.94573969,0293,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_search,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip_minNo,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart,PART,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,J48_collapseTree,J48_useLaplace,JRip_usePruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_direction,PART_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.94573969,0301,0100,0035,0.00000000,"J48,J48_pruning,JRip,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_usePruning,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,J48_collapseTree,J48_binarySplits,J48_numFolds,DecisionTable_useIBk,PART,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_heuristic,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_minNumObj,BestFirst_direction,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.94573969,0284,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,SimpleCart_heuristic,DecisionTable,Aggregator,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,PART,PART_minNumObj,DecisionTable_search,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,J48,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_searchTermination,JRip_folds,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.94573969,0276,0100,0035,0.00000000,"DecisionTable,J48,Aggregator,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart,JRip,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_numFolds,JRip_checkErrorRate,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_minNo,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.94573969,0295,0100,0068,0.23217141,"SimpleCart,PART,JRip,PART_binarySplits,J48,DecisionTable,JRip_usePruning,DecisionTable_useIBk,J48_useMDLcorrection,JRip_folds,JRip_minNo,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,Aggregator,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_binarySplits"
7,49,0.00000000,0.00000000,0.00000000,0.94573969,0297,0100,0068,0.23217141,"JRip,DecisionTable,JRip_usePruning,J48,PART,PART_binarySplits,SimpleCart,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,PART_minNumObj,JRip_optimizations,JRip_minNo,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,JRip_checkErrorRate,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_direction,Aggregator,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.94573969,0286,0100,0068,0.23217141,"SimpleCart,JRip,DecisionTable,PART,PART_binarySplits,J48,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,SimpleCart_usePrune,JRip_optimizations,J48_useMDLcorrection,SimpleCart_heuristic,JRip_folds,JRip_minNo,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,Aggregator,PART_minNumObj,J48_numFolds,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_collapseTree,PART_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,PART_numFolds,J48_binarySplits,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.94573969,0272,0100,0068,0.23217141,"JRip,J48,JRip_usePruning,DecisionTable,PART,SimpleCart,PART_binarySplits,DecisionTable_useIBk,PART_pruning,PART_numFolds,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_evaluationMeasure,J48_collapseTree,PART_useMDLcorrection,SimpleCart_heuristic,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,J48_useLaplace,JRip_minNo,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
10,49,0.00000000,0.00000000,0.00000000,0.94573969,0268,0100,0068,0.23217141,"SimpleCart,PART,JRip,DecisionTable,PART_binarySplits,JRip_usePruning,J48,DecisionTable_useIBk,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48_useMDLcorrection,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_direction,PART_confidenceFactorValue,Aggregator"
11,49,0.00000000,0.00000000,0.00000000,0.94573969,0306,0100,0070,0.23364476,"DecisionTable,PART,SimpleCart,JRip,J48,JRip_checkErrorRate,PART_binarySplits,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,Aggregator,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_heuristic,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_minNo,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_usePruning,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,J48_subtreeRaising,PART_confidenceFactorValue"
