algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",56.0,0.06666666666666667,4.0,0.92,128.6468966155075,2.144114943591792,82.94568849620147,0.07489526224061102,0.2777777777777782,60.0,93.33333333333333,6.666666666666667,0.0,26.96229440661993,0.3726779962499652,0.1592390308282946,42.728315712390135,127.72773160312781,2.128795526718797,2.5849625007211587,0.4561669740023617,155.0977500432695,49.44444444444442,0.0,0.0,0.9637446349946349,0.9916666666666667,0.9331662489557228,0.06666666666666667,0.013333333333333334,0.9209350851093473,0.936026936026936,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9331662489557226,0.9333333333333333,0.9916666666666667
last-DecisionTable,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,7.0,3.0,0.0,0.0,0.0],[0.0,4.0,6.0,0.0,0.0,0.0],[0.0,0.0,0.0,7.0,0.0,3.0],[0.0,0.0,1.0,0.0,9.0,0.0],[1.0,0.0,0.0,6.0,0.0,3.0]], dtype=np.float64)",42.0,0.3,18.0,0.64,80.90671153440637,1.3484451922401062,52.164980802000564,0.17365992768651642,0.2777777777777782,60.0,70.0,30.0,0.0,62.517573967145815,0.3726779962499652,0.27716255477563584,74.37051759549963,77.3759718877166,1.2895995314619433,2.5849625007211587,1.2953629692592152,155.0977500432695,91.66666666666669,0.0,0.0,0.7558270559276752,0.935,0.6916852820456939,0.3,0.060000000000000005,0.6371974217281987,0.6973193473193473,0.7,0.94,0.7,0.691685282045694,0.7,0.9349999999999999
last-JRip,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,4.0,0.0,0.0,0.0],[0.0,2.0,7.0,0.0,1.0,0.0],[0.0,0.0,1.0,6.0,0.0,3.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",49.0,0.18333333333333332,11.0,0.78,123.67413480795081,2.0612355801325135,79.7394770545981,0.06147741147741148,0.2777777777777782,60.0,81.66666666666667,18.333333333333332,0.0,22.131868131868103,0.3726779962499652,0.2464809552527575,66.13778053250991,-10591.521635404011,-176.52536059006687,2.5849625007211587,179.110323090788,155.0977500432695,16.666666666666664,0.0,0.0,0.7237017612017612,0.8909999999999999,0.8124960788004267,0.18333333333333332,0.03666666666666666,0.7854221177723945,0.8352758352758353,0.8166666666666667,0.9633333333333334,0.8166666666666667,0.8124960788004266,0.8166666666666667,0.891
last-PART,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[1.0,9.0,0.0,0.0,0.0,0.0],[0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,3.0,0.0,7.0]], dtype=np.float64)",54.0,0.1,6.0,0.88,138.0097686039398,2.3001628100656633,88.98244401703926,0.03333333333333333,0.2777777777777782,60.0,90.0,10.0,0.0,11.999999999999984,0.3726779962499652,0.18257418583505536,48.989794855663526,-6288.902249956731,-104.81503749927884,2.5849625007211587,107.4,155.0977500432695,16.666666666666664,0.0,0.0,0.8392255892255892,0.9399999999999998,0.899749373433584,0.1,0.020000000000000004,0.88079808885994,0.9023569023569024,0.9,0.9800000000000001,0.9,0.8997493734335839,0.9,0.9400000000000001
last-J48,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[9.0,1.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,1.0,9.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",54.0,0.1,6.0,0.88,139.23009874929483,2.3205016458215804,89.76925758784515,0.03281859976616531,0.2777777777777782,60.0,90.0,10.0,0.0,11.814695915819495,0.3726779962499652,0.16799699903625803,45.07832518332472,-3078.361801964109,-51.30603003273515,2.5849625007211587,53.890992533456306,155.0977500432695,18.055555555555543,0.0,0.0,0.886000481000481,0.9650000000000001,0.9006265664160402,0.1,0.020000000000000004,0.8816722318961117,0.9042087542087542,0.9,0.9800000000000001,0.9,0.9006265664160402,0.9,0.9649999999999999
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",56.0,0.06666666666666667,4.0,0.92,128.6468966155075,2.144114943591792,82.94568849620147,0.07489526224061102,0.2777777777777782,60.0,93.33333333333333,6.666666666666667,0.0,26.96229440661993,0.3726779962499652,0.1592390308282946,42.728315712390135,127.72773160312781,2.128795526718797,2.5849625007211587,0.4561669740023617,155.0977500432695,49.44444444444442,0.0,0.0,0.9637446349946349,0.9916666666666667,0.9331662489557228,0.06666666666666667,0.013333333333333334,0.9209350851093473,0.936026936026936,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9331662489557226,0.9333333333333333,0.9916666666666667
overall-DecisionTable,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,7.0,3.0,0.0,0.0,0.0],[0.0,4.0,6.0,0.0,0.0,0.0],[0.0,0.0,0.0,7.0,0.0,3.0],[0.0,0.0,1.0,0.0,9.0,0.0],[1.0,0.0,0.0,6.0,0.0,3.0]], dtype=np.float64)",42.0,0.3,18.0,0.64,80.90671153440637,1.3484451922401062,52.164980802000564,0.17365992768651642,0.2777777777777782,60.0,70.0,30.0,0.0,62.517573967145815,0.3726779962499652,0.27716255477563584,74.37051759549963,77.3759718877166,1.2895995314619433,2.5849625007211587,1.2953629692592152,155.0977500432695,91.66666666666669,0.0,0.0,0.7558270559276752,0.935,0.6916852820456939,0.3,0.060000000000000005,0.6371974217281987,0.6973193473193473,0.7,0.94,0.7,0.691685282045694,0.7,0.9349999999999999
overall-JRip,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,4.0,0.0,0.0,0.0],[0.0,2.0,7.0,0.0,1.0,0.0],[0.0,0.0,1.0,6.0,0.0,3.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",49.0,0.18333333333333332,11.0,0.78,123.67413480795081,2.0612355801325135,79.7394770545981,0.06147741147741148,0.2777777777777782,60.0,81.66666666666667,18.333333333333332,0.0,22.131868131868103,0.3726779962499652,0.2464809552527575,66.13778053250991,-10591.521635404011,-176.52536059006687,2.5849625007211587,179.110323090788,155.0977500432695,16.666666666666664,0.0,0.0,0.7237017612017612,0.8909999999999999,0.8124960788004267,0.18333333333333332,0.03666666666666666,0.7854221177723945,0.8352758352758353,0.8166666666666667,0.9633333333333334,0.8166666666666667,0.8124960788004266,0.8166666666666667,0.891
overall-PART,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[1.0,9.0,0.0,0.0,0.0,0.0],[0.0,0.0,10.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,3.0,0.0,7.0]], dtype=np.float64)",54.0,0.1,6.0,0.88,138.0097686039398,2.3001628100656633,88.98244401703926,0.03333333333333333,0.2777777777777782,60.0,90.0,10.0,0.0,11.999999999999984,0.3726779962499652,0.18257418583505536,48.989794855663526,-6288.902249956731,-104.81503749927884,2.5849625007211587,107.4,155.0977500432695,16.666666666666664,0.0,0.0,0.8392255892255892,0.9399999999999998,0.899749373433584,0.1,0.020000000000000004,0.88079808885994,0.9023569023569024,0.9,0.9800000000000001,0.9,0.8997493734335839,0.9,0.9400000000000001
overall-J48,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[9.0,1.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,1.0,9.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",54.0,0.1,6.0,0.88,139.23009874929483,2.3205016458215804,89.76925758784515,0.03281859976616531,0.2777777777777782,60.0,90.0,10.0,0.0,11.814695915819495,0.3726779962499652,0.16799699903625803,45.07832518332472,-3078.361801964109,-51.30603003273515,2.5849625007211587,53.890992533456306,155.0977500432695,18.055555555555543,0.0,0.0,0.886000481000481,0.9650000000000001,0.9006265664160402,0.1,0.020000000000000004,0.8816722318961117,0.9042087542087542,0.9,0.9800000000000001,0.9,0.9006265664160402,0.9,0.9649999999999999
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
