gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.15105644,0.17422335,0.20526326,0.00000000,0022,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,SimpleCart,PART,PART_useMDLcorrection,JRip_optimizations,JRip_folds,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_usePrune,J48_pruning,PART_binarySplits,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction"
1,49,0.16008115,0.18233120,0.21827431,0.00000000,0008,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,DecisionTable,PART_binarySplits,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,PART_minNumObj,JRip_checkErrorRate,Aggregator,SimpleCart,J48,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,SimpleCart_usePrune,J48_useLaplace,PART_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_optimizations,J48_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
2,49,0.15214645,0.18510683,0.21827431,0.00000000,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,J48_collapseTree,PART,J48_pruning,PART_useMDLcorrection,Aggregator,PART_binarySplits,PART_pruning,SimpleCart,JRip,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,J48_useLaplace,J48_numFolds,SimpleCart_usePrune,JRip_minNo,PART_numFolds,BestFirst_direction,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
3,49,0.15822722,0.18432383,0.21827431,0.00000000,0007,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,J48,Aggregator,PART_pruning,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,JRip,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,JRip_checkErrorRate,J48_useLaplace,SimpleCart_numFoldsPruning,BestFirst_direction,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,PART_numFolds,JRip_minNo,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations"
4,49,0.15249961,0.18106890,0.21827431,0.00000000,0008,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,PART_numFolds,DecisionTable_search,J48,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_folds,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
5,49,0.15378507,0.17966595,0.21827431,0.00000000,0007,0100,0035,0.00000000,"JRip,J48,JRip_minNo,J48_useLaplace,SimpleCart,Aggregator,JRip_usePruning,SimpleCart_heuristic,PART,J48_binarySplits,SimpleCart_minNumObj,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,PART_binarySplits,DecisionTable_search,SimpleCart_usePrune,PART_minNumObj,J48_pruning,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
6,49,0.14086332,0.18680334,0.21827431,0.00000000,0010,0100,0069,0.26257228,"DecisionTable,JRip,SimpleCart,J48,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useLaplace,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,DecisionTable_crossVal,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
7,49,0.15357283,0.18724652,0.21827431,0.00000000,0008,0100,0069,0.26257228,"J48,DecisionTable,JRip,J48_binarySplits,SimpleCart,JRip_usePruning,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,PART,PART_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable_crossVal,JRip_optimizations,Aggregator,SimpleCart_minNumObj"
8,49,0.16397427,0.18354432,0.22464179,0.00000000,0008,0101,0069,0.26257228,"DecisionTable,J48,SimpleCart,JRip,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_heuristic,JRip_usePruning,J48_useMDLcorrection,JRip_folds,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,PART_numFolds,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal,Aggregator"
9,49,0.16437219,0.18509375,0.22464179,0.00000000,0007,0100,0069,0.26257228,"JRip,SimpleCart,J48,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,Aggregator,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,J48_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,JRip_minNo,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,PART,PART_binarySplits"
