gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.99615385,1.00000000,0.00000000,0008,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,JRip_usePruning,PART_minNumObj,PART_binarySplits,BestFirst_direction,J48,PART_pruning,DecisionTable_evaluationMeasure,J48_useLaplace,PART_numFolds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_folds,JRip_minNo,DecisionTable_crossVal,SimpleCart_usePrune,J48_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_checkErrorRate,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
1,49,0.50000000,0.99843750,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,J48,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,J48_collapseTree,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,J48_minNumObj,J48_useLaplace,J48_pruning,J48_binarySplits,J48_numFolds,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_searchBackwards,PART_minNumObj,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,PART_numFolds,SimpleCart_useOneSE"
2,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,JRip,J48,JRip_checkErrorRate,J48_useLaplace,SimpleCart_usePrune,J48_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,J48_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,Aggregator,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,J48_collapseTree,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
3,49,0.50000000,0.99651442,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,PART,DecisionTable_evaluationMeasure,SimpleCart,JRip_usePruning,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,PART_pruning,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
4,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,Aggregator,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,SimpleCart_heuristic,DecisionTable,PART_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,J48_collapseTree,JRip_minNo,J48_pruning,J48_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable_search,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination"
5,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,PART_minNumObj,PART_binarySplits,J48,DecisionTable,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,Aggregator,J48_useMDLcorrection,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_collapseTree,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds"
6,49,0.60841346,1.00000000,1.00000000,0.00000000,0005,0100,0066,0.27215911,"SimpleCart,DecisionTable,JRip,J48,DecisionTable_useIBk,J48_binarySplits,PART,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,JRip_folds,DecisionTable_crossVal,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_minNumObj,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_searchTermination"
7,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0100,0066,0.27215911,"PART,PART_useMDLcorrection,SimpleCart,DecisionTable,DecisionTable_useIBk,PART_binarySplits,J48,JRip,J48_useLaplace,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,BestFirst_direction,J48_collapseTree,J48_pruning,J48_numFolds,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_searchTermination,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE"
8,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0108,0066,0.27215911,"SimpleCart,JRip,PART,PART_binarySplits,DecisionTable,PART_useMDLcorrection,J48,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,J48_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,SimpleCart_usePrune,DecisionTable_search,J48_pruning,BestFirst_direction,JRip_minNo,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination"
9,49,0.98076923,1.00000000,1.00000000,0.00000000,0001,0100,0066,0.27215911,"PART,J48,SimpleCart,DecisionTable,JRip,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,J48_binarySplits,J48_useLaplace,JRip_minNo,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,J48_confidenceFactorValue,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_collapseTree"
