gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.79680771,0011,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,J48,J48_useMDLcorrection,PART_pruning,JRip,DecisionTable_search,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,J48_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,J48_useLaplace,J48_pruning,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.81941584,0010,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48,SimpleCart_minNumObj,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,PART,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,J48_pruning,Aggregator,PART_pruning,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.81941584,0011,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,DecisionTable,DecisionTable_useIBk,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,J48_useLaplace,J48_subtreeRaising,PART,SimpleCart,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.81941584,0010,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,J48,JRip_usePruning,SimpleCart_useOneSE,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,JRip_folds,DecisionTable_search,J48_collapseTree,SimpleCart_minNumObj,J48_pruning,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_useLaplace,J48_numFolds,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.81941584,0009,0100,0035,0.00000000,"PART,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,PART_useMDLcorrection,PART_minNumObj,PART_pruning,JRip_minNo,JRip_usePruning,DecisionTable,DecisionTable_crossVal,Aggregator,J48,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_optimizations,JRip_folds,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.81941584,0010,0100,0035,0.00000000,"DecisionTable,PART,PART_binarySplits,JRip,DecisionTable_crossVal,DecisionTable_useIBk,J48,PART_pruning,PART_useMDLcorrection,Aggregator,J48_minNumObj,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,JRip_usePruning,J48_subtreeRaising,PART_numFolds,PART_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_optimizations,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,JRip_minNo,BestFirst_direction,J48_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.81941584,0010,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,PART,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48_binarySplits,JRip,DecisionTable_search,J48_subtreeRaising,PART_numFolds,PART_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_collapseTree,J48_useLaplace,JRip_usePruning,J48_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.82044561,0010,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,Aggregator,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_pruning,SimpleCart_numFoldsPruning,J48,SimpleCart_heuristic,J48_collapseTree,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_numFolds,BestFirst_direction,JRip_usePruning,BestFirst_searchTermination,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_folds,JRip_minNo,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.82044561,0009,0100,0035,0.00000000,"J48,PART,SimpleCart,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,JRip,J48_useLaplace,J48_binarySplits,J48_collapseTree,PART_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_pruning,SimpleCart_usePrune,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,J48_subtreeRaising,DecisionTable_useIBk,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.82044561,0009,0100,0035,0.00000000,"PART,PART_binarySplits,PART_pruning,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,JRip,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,BestFirst_searchTermination,JRip_minNo,J48,DecisionTable_crossVal,J48_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,JRip_optimizations"
