individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,null,true,null,null,9,null,true,null,null,false,true,null,true,8,4,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,auc,CompetenceBasedAggregator,null,null,4,5,10,null,null,null,true,null,null,false,null,0.7728488089450656,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -PART -B -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 4 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 8 -F 10 
gen_000_ind_000,true,null,true,null,null,9,null,true,null,null,false,true,null,true,8,4,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,auc,CompetenceBasedAggregator,null,null,4,5,10,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -C -PART -B -M 4 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -H -M 4 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 8 -F 10 
gen_000_ind_001,true,reducedErrorPruning,true,true,null,1,false,true,1,9,true,true,null,true,null,8,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,rmse,MajorityVotingAggregator,true,true,10,5,null,2,false,4,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 1 -PART -B -M 8 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -P -N 5 -J48 -M 4 -R -Q 1 -J -A -N 4 
gen_000_ind_002,false,reducedErrorPruning,false,true,0.15,6,false,true,1,5,true,true,null,true,null,5,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,10,2,null,null,true,9,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 6 -PART -M 5 -J -C 0.15 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -E -J48 -M 9 -R -Q 1 -O -A -doNotMakeSplitPointActualValue -N 9 
gen_000_ind_003,true,unpruned,true,null,null,7,false,true,2,2,true,true,null,true,7,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,MajorityVotingAggregator,true,true,7,7,10,8,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -B -M 8 -J -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 7 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 7 -O 7 -F 10 -J48 -M 7 -U -A 
gen_000_ind_004,false,reducedErrorPruning,false,true,0.45,7,false,true,null,null,true,true,null,true,2,5,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,2,4,3,null,false,3,true,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 7 -GreedyStepwise -C -PART -M 5 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -O 2 -F 3 -J48 -M 4 -R -Q 1 -J -O -A -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_005,false,reducedErrorPruning,false,false,0.15,6,true,true,null,null,true,true,null,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,3,8,null,null,true,6,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 6 -PART -M 10 -C 0.15 -SimpleCart -U -H -M 3 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -E -J48 -M 2 -R -Q 1 -S -B -A -doNotMakeSplitPointActualValue -N 6 
gen_000_ind_006,false,unpruned,false,null,null,3,true,true,0,3,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,false,2,7,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -P -N 7 -E -J48 -M 9 -U -B -O 
gen_000_ind_007,true,confidenceFactor,null,true,null,1,false,true,1,10,true,true,0.05,true,7,2,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,3,10,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 3 -O 7 -F 10 -J48 -M 2 -C 0.05 -J 
gen_000_ind_008,true,reducedErrorPruning,true,true,0.25,9,false,true,null,null,true,true,null,true,9,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,false,acc,RuleExtractorAggregator,true,true,2,2,3,null,true,2,true,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 9 -GreedyStepwise -C -PART -M 2 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -C 1.0 -S 1 -H -M 2 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 9 -F 3 -J48 -M 6 -R -Q 1 -A -doNotMakeSplitPointActualValue -N 2 
