gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09090909,0.93722810,0.94859274,0.00000000,0585,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_pruning,JRip,J48_numFolds,J48_binarySplits,Aggregator,J48_confidenceFactorValue,DecisionTable,J48_useLaplace,PART,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,JRip_minNo,PART_pruning,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,PART_binarySplits,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
1,49,0.09152963,0.93866824,0.95244780,0.00000000,0484,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,DecisionTable,SimpleCart_heuristic,J48_useMDLcorrection,PART,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,PART_useMDLcorrection,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_direction,PART_pruning,J48_numFolds,PART_confidenceFactorValue,PART_minNumObj,JRip_usePruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,JRip_optimizations"
2,49,0.09337442,0.93865840,0.95304917,0.00000000,0511,0100,0035,0.00000000,"J48,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,Aggregator,J48_useLaplace,PART_binarySplits,JRip,DecisionTable,JRip_minNo,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,SimpleCart_usePrune,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds"
3,49,0.10292968,0.93764909,0.95304917,0.00000000,0555,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART,PART_pruning,JRip,JRip_minNo,J48,J48_binarySplits,PART_minNumObj,J48_useLaplace,PART_useMDLcorrection,Aggregator,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,J48_minNumObj,SimpleCart_useOneSE,PART_numFolds,DecisionTable_crossVal,JRip_folds,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising"
4,49,0.09369731,0.93838011,0.95304917,0.00000000,0555,0100,0035,0.00000000,"SimpleCart,J48,J48_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,JRip,PART,Aggregator,DecisionTable,J48_collapseTree,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_folds,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,PART_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
5,49,0.09275809,0.93786008,0.95304917,0.00000000,0546,0100,0035,0.00000000,"Aggregator,J48,JRip,SimpleCart,DecisionTable,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,PART,J48_useMDLcorrection,JRip_usePruning,JRip_folds,J48_collapseTree,PART_binarySplits,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,J48_useLaplace,PART_useMDLcorrection,DecisionTable_crossVal,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_minNumObj,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds"
6,49,0.12710760,0.94134818,0.95304917,0.00000000,0509,0100,0065,0.24978375,"J48,JRip,J48_binarySplits,SimpleCart,JRip_checkErrorRate,PART,J48_collapseTree,J48_useMDLcorrection,DecisionTable,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,Aggregator,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,J48_useLaplace,PART_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_direction,J48_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue"
7,49,0.92989149,0.94246855,0.95355933,0.00000000,0469,0100,0065,0.24978375,"PART,DecisionTable,SimpleCart,JRip,PART_useMDLcorrection,J48,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,J48_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,PART_pruning,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_minNumObj,JRip_minNo"
8,49,0.10609202,0.94292026,0.95355933,0.00000000,0486,0100,0065,0.24978375,"DecisionTable,SimpleCart,JRip,PART,PART_useMDLcorrection,J48,JRip_checkErrorRate,J48_binarySplits,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_useLaplace,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,Aggregator,J48_numFolds,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj"
9,49,0.92441770,0.94408360,0.95355933,0.00000000,0482,0100,0065,0.24978375,"DecisionTable,J48,J48_useMDLcorrection,SimpleCart,PART,PART_binarySplits,J48_collapseTree,JRip,J48_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,PART_pruning,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,JRip_folds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_useIBk,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_minNumObj"
