individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
last,false,confidenceFactor,false,false,null,8,false,true,null,null,true,true,0.25,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,2,6,null,null,true,null,false,false,7,false,null,0.9981907495488506,-DecisionTable -X 8 -E mae -S weka.attributeSelection.GreedyStepwise -PART -B -M 2 -U -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -JRip -E -P -N 6 -J48 -M 7 -C 0.25 -S 
gen_000_ind_000,false,confidenceFactor,true,true,null,5,true,true,1,1,true,true,0.15,true,1,4,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,MajorityVotingAggregator,true,false,2,7,2,6,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -PART -R -Q 1 -M 4 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -E -N 7 -F 2 -O 1 -J48 -O -M 2 -C 0.15 -B -A -J 
gen_000_ind_001,false,null,true,null,null,10,null,true,0,5,false,true,null,true,4,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,RuleExtractorAggregator,null,null,2,8,10,8,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -R -Q 1 -M 9 -N 8 -B -J -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 8 -F 10 -O 4 
gen_000_ind_002,null,null,true,null,null,8,null,false,0,1,false,true,null,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,9,true,null,auc,CompetenceBasedAggregator,null,null,6,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 
gen_000_ind_003,true,null,true,null,null,1,null,true,null,null,false,true,null,true,null,2,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,null,null,9,8,null,4,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -PART -R -Q 1 -M 2 -N 4 -SimpleCart -C 1.0 -S 1 -H -M 9 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 8 -P 
gen_000_ind_004,true,null,true,null,0.35,null,null,true,null,null,false,false,null,true,6,4,false,confidenceFactor,null,true,true,null,false,true,4,true,false,null,RuleExtractorAggregator,null,null,6,4,4,null,null,null,null,null,null,null,null,null,-PART -C 0.35 -M 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 4 -O 6 
gen_000_ind_005,true,confidenceFactor,true,true,0.05,1,false,true,2,1,true,true,0.25,true,2,3,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,MajorityVotingAggregator,true,true,6,10,9,null,false,null,null,false,3,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -C 0.05 -M 3 -B -J -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 1 -JRip -N 10 -F 9 -O 2 -J48 -M 3 -C 0.25 -A -J 
gen_000_ind_006,true,reducedErrorPruning,true,false,0.25,1,false,true,1,9,true,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,MajorityVotingAggregator,false,false,2,2,null,null,false,8,null,true,4,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -C 0.25 -M 2 -J -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -O -M 4 -R -Q 1 -N 8 -J -S 
gen_000_ind_007,true,confidenceFactor,true,true,0.45,1,true,true,1,4,true,true,0.35,true,6,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,MajorityVotingAggregator,false,true,5,10,3,null,true,null,null,false,7,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -C 0.45 -M 5 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 5 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 10 -F 3 -O 6 -J48 -M 7 -C 0.35 -B 
gen_000_ind_008,false,confidenceFactor,true,true,null,8,false,true,0,5,true,true,0.25,true,null,3,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,CompetenceBasedAggregator,true,true,4,9,null,null,true,null,null,false,2,null,null,null,-DecisionTable -I -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -U -M 3 -SimpleCart -C 1.0 -S 1 -M 4 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -E -N 9 -P -J48 -M 2 -C 0.25 -A 
