gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.71521975,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,JRip,DecisionTable_crossVal,JRip_usePruning,JRip_minNo,Aggregator,SimpleCart_usePrune,DecisionTable_useIBk,PART,J48,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_search,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,PART_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,PART_numFolds,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.71521975,0010,0100,0035,0.00000000,"PART,Aggregator,J48,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,DecisionTable,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,PART_pruning,PART_binarySplits,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,SimpleCart,JRip_folds,SimpleCart_heuristic,J48_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,BestFirst_direction,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,PART,JRip,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,J48_binarySplits,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,PART_pruning,SimpleCart_useOneSE,J48_pruning,JRip_folds,PART_numFolds,J48_subtreeRaising,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.71521975,0010,0100,0035,0.00000000,"J48,PART,J48_pruning,J48_useMDLcorrection,J48_useLaplace,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart,JRip_usePruning,PART_binarySplits,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable,JRip_optimizations,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,JRip_minNo,DecisionTable_crossVal,J48_numFolds,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,JRip_folds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,SimpleCart_minNumObj,DecisionTable_search,J48,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,JRip,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART,GreedyStepwise_searchBackwards,JRip_minNo,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,J48_pruning,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_binarySplits,JRip_usePruning,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0035,0.00000000,"J48,J48_binarySplits,J48_pruning,SimpleCart,SimpleCart_heuristic,J48_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_numFoldsPruning,PART,SimpleCart_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,PART_pruning,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.71521975,0014,0100,0066,0.27150206,"SimpleCart,SimpleCart_usePrune,PART,SimpleCart_heuristic,J48,J48_collapseTree,JRip,DecisionTable,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,JRip_folds,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate"
7,49,0.00000000,0.00000000,0.00000000,0.71521975,0008,0100,0066,0.27150206,"DecisionTable,JRip,SimpleCart,PART,DecisionTable_search,JRip_usePruning,J48,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,PART_binarySplits,BestFirst_direction,J48_useLaplace,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue"
8,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0130,0066,0.27150206,"J48,DecisionTable,JRip,PART,DecisionTable_search,SimpleCart,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,J48_useLaplace,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,PART_minNumObj,JRip_minNo,J48_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,PART_binarySplits,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.71521975,0009,0109,0066,0.27150206,"J48,SimpleCart,PART,J48_collapseTree,DecisionTable,JRip,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,J48_pruning,JRip_checkErrorRate,J48_numFolds,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,PART_useMDLcorrection,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE"
