algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[0.0,21.0],[0.0,23.0]], dtype=np.float64)",23.0,0.4772727272727273,21.0,0.0,13.725692522041761,0.31194755731913093,31.238617162476604,0.3249247432155993,0.4987179487179488,44.0,52.27272727272727,47.72727272727273,0.0,65.15200506636694,0.4995132410407319,0.46630938659126714,93.35275790081464,9.482708415288911,0.21551610034747526,0.9985959227857181,0.7830798224382428,43.9382206025716,75.0,0.0,0.0,1.0,1.0,NaN,0.4772727272727273,0.5227272727272727,NaN,NaN,0.5227272727272727,0.4772727272727273,0.5227272727272727,NaN,0.5227272727272727,1.0
last-DecisionTable,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[21.0,0.0],[1.0,22.0]], dtype=np.float64)",43.0,0.022727272727272728,1.0,0.9545454545454546,38.356708653243544,0.8717433784828078,87.29690944971637,0.06965552441753352,0.4987179487179488,44.0,97.72727272727273,2.272727272727273,0.0,13.966917492461732,0.4995132410407319,0.1605449080766157,32.14027074479981,38.28580419089353,0.8701319134293984,0.9985959227857181,0.1284640093563197,43.9382206025716,56.81818181818182,0.0,0.0,0.9907762691853602,0.9948240165631469,0.9772844726333099,0.022727272727272728,0.02075098814229249,0.9555330859059091,0.9783057851239669,0.9772727272727273,0.9792490118577075,0.9772727272727273,0.9772609819121447,0.9772727272727273,0.994824016563147
last-JRip,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[21.0,0.0],[0.0,23.0]], dtype=np.float64)",44.0,0.0,0.0,1.0,43.9382206025716,0.9985959227857181,100.0,0.0,0.4987179487179488,44.0,100.0,0.0,0.0,0.0,0.4995132410407319,0.0,0.0,43.9382206025716,0.9985959227857181,0.9985959227857181,0.0,43.9382206025716,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[21.0,0.0],[1.0,22.0]], dtype=np.float64)",43.0,0.022727272727272728,1.0,0.9545454545454546,39.83909432027595,0.9054339618244533,90.6707048531325,0.05387596899224805,0.4987179487179488,44.0,97.72727272727273,2.272727272727273,0.0,10.802893525437911,0.4995132410407319,0.14320663255063967,28.669236525596354,38.81394512114091,0.8821351163895662,0.9985959227857181,0.11646080639615192,43.9382206025716,60.22727272727273,0.0,0.0,0.9858704345507864,0.9917184265010351,0.9772844726333099,0.022727272727272728,0.02075098814229249,0.9555330859059091,0.9783057851239669,0.9772727272727273,0.9792490118577075,0.9772727272727273,0.9772609819121447,0.9772727272727273,0.9917184265010351
last-SimpleCart,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[21.0,0.0],[1.0,22.0]], dtype=np.float64)",43.0,0.022727272727272728,1.0,0.9545454545454546,40.40302186166647,0.9182504968560561,91.95416042701962,0.04580419580419579,0.4987179487179488,44.0,97.72727272727273,2.272727272727273,0.0,9.184388875905581,0.4995132410407319,0.14546210980868737,29.120771554647522,38.7171337618138,0.8799348582230408,0.9985959227857181,0.11866106456267721,43.9382206025716,65.9090909090909,0.0,0.0,0.9783631772268137,0.9865424430641823,0.9772844726333099,0.022727272727272728,0.02075098814229249,0.9555330859059091,0.9783057851239669,0.9772727272727273,0.9792490118577075,0.9772727272727273,0.9772609819121447,0.9772727272727273,0.9865424430641822
overall,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[0.0,21.0],[0.0,23.0]], dtype=np.float64)",23.0,0.4772727272727273,21.0,0.0,13.725692522041761,0.31194755731913093,31.238617162476604,0.3249247432155993,0.4987179487179488,44.0,52.27272727272727,47.72727272727273,0.0,65.15200506636694,0.4995132410407319,0.46630938659126714,93.35275790081464,9.482708415288911,0.21551610034747526,0.9985959227857181,0.7830798224382428,43.9382206025716,75.0,0.0,0.0,1.0,1.0,NaN,0.4772727272727273,0.5227272727272727,NaN,NaN,0.5227272727272727,0.4772727272727273,0.5227272727272727,NaN,0.5227272727272727,1.0
overall-DecisionTable,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[21.0,0.0],[1.0,22.0]], dtype=np.float64)",43.0,0.022727272727272728,1.0,0.9545454545454546,38.356708653243544,0.8717433784828078,87.29690944971637,0.06965552441753352,0.4987179487179488,44.0,97.72727272727273,2.272727272727273,0.0,13.966917492461732,0.4995132410407319,0.1605449080766157,32.14027074479981,38.28580419089353,0.8701319134293984,0.9985959227857181,0.1284640093563197,43.9382206025716,56.81818181818182,0.0,0.0,0.9907762691853602,0.9948240165631469,0.9772844726333099,0.022727272727272728,0.02075098814229249,0.9555330859059091,0.9783057851239669,0.9772727272727273,0.9792490118577075,0.9772727272727273,0.9772609819121447,0.9772727272727273,0.994824016563147
overall-JRip,0.0,"np.array([184.0,206.0], dtype=np.float64)","np.array([[21.0,0.0],[0.0,23.0]], dtype=np.float64)",44.0,0.0,0.0,1.0,43.9382206025716,0.9985959227857181,100.0,0.0,0.4987179487179488,44.0,100.0,0.0,0.0,0.0,0.4995132410407319,0.0,0.0,43.9382206025716,0.9985959227857181,0.9985959227857181,0.0,43.9382206025716,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
