gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.77555096,0001,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,PART,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,DecisionTable_search,J48,J48_binarySplits,DecisionTable_crossVal,PART_minNumObj,Aggregator,JRip_optimizations,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,PART_pruning,PART_numFolds,J48_useLaplace,BestFirst_direction,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,Aggregator,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,JRip,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,PART_pruning,SimpleCart_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,JRip_usePruning,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0035,0.00000000,"JRip,J48,PART,J48_collapseTree,JRip_checkErrorRate,Aggregator,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,JRip_minNo,SimpleCart,PART_binarySplits,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_optimizations,DecisionTable,J48_pruning,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,JRip_folds,J48_numFolds,PART_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0035,0.00000000,"PART,SimpleCart,J48,DecisionTable,PART_minNumObj,J48_collapseTree,JRip,JRip_usePruning,J48_pruning,J48_useMDLcorrection,DecisionTable_search,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_direction,J48_binarySplits,PART_pruning,SimpleCart_usePrune,DecisionTable_crossVal,PART_binarySplits,Aggregator,JRip_optimizations,SimpleCart_heuristic,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate"
4,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0035,0.00000000,"PART,J48,JRip,J48_useLaplace,J48_pruning,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,JRip_usePruning,PART_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,SimpleCart,J48_binarySplits,SimpleCart_usePrune,J48_collapseTree,PART_binarySplits,JRip_optimizations,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue,PART_numFolds,Aggregator,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0035,0.00000000,"J48,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,DecisionTable,J48_minNumObj,SimpleCart,DecisionTable_crossVal,PART_minNumObj,Aggregator,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,JRip,SimpleCart_useOneSE,J48_useLaplace,J48_pruning,DecisionTable_search,PART_binarySplits,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,JRip_minNo,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.77558011,0005,0100,0069,0.22915790,"PART,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,Aggregator,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,J48,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_crossVal"
7,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0069,0.22915790,"JRip,PART,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable,J48,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,Aggregator,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,J48_pruning,J48_subtreeRaising,SimpleCart,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0069,0.22915790,"PART,JRip,DecisionTable_useIBk,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,J48,DecisionTable,J48_pruning,J48_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations,SimpleCart,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,Aggregator,PART_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate"
9,49,0.00000000,0.00000000,0.00000000,0.77558011,0001,0100,0069,0.22915790,"PART,JRip,PART_minNumObj,JRip_usePruning,PART_binarySplits,JRip_minNo,PART_pruning,PART_numFolds,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
