algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[48.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,48.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0],[0.0,1.0,0.0,1.0,2.0,0.0,1.0,44.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0]], dtype=np.float64)",531.0,0.034545454545454546,19.0,0.962,1732.6045253455086,3.150190046082743,91.06091385392381,0.02956702530843422,0.16528925619834828,550.0,96.54545454545455,3.4545454545454546,0.0,17.888050311602576,0.2874797872880355,0.08292869631501133,28.846792011823194,1725.6250428787205,3.13750007796131,3.459431618637332,0.32193154067602214,1902.6873902505326,40.925619834710766,0.0,0.0,0.9896188878597739,0.9981236363636363,0.965425907938345,0.034545454545454546,0.003454545454545455,0.9620522016063048,0.9656617295288614,0.9654545454545455,0.9965454545454546,0.9654545454545455,0.9654259079383449,0.9654545454545455,0.9981236363636365
last-DecisionTable,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[43.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0],[6.0,35.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0],[0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[9.0,3.0,0.0,32.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0],[4.0,0.0,0.0,0.0,29.0,0.0,9.0,8.0,0.0,0.0,0.0],[3.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0],[7.0,0.0,0.0,0.0,7.0,0.0,36.0,0.0,0.0,0.0,0.0],[6.0,0.0,0.0,3.0,5.0,0.0,4.0,30.0,0.0,1.0,1.0],[4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[7.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0]], dtype=np.float64)",431.0,0.21636363636363637,119.0,0.762,1168.2764752410746,2.124139045892863,61.40138843760583,0.09206397358117956,0.16528925619834828,550.0,78.36363636363636,21.636363636363637,0.0,55.698704016613235,0.2874797872880355,0.18909427424587866,65.7765459024842,1150.9277050543046,2.092595827371463,3.459431618637332,1.3668357912658688,1902.6873902505326,82.74380165289269,0.0,0.0,0.8358616251786453,0.9692309090909091,0.7887397172926345,0.21636363636363637,0.02163636363636363,0.7722805916219483,0.8101959906095452,0.7836363636363637,0.9783636363636362,0.7836363636363637,0.7887397172926344,0.7836363636363637,0.9692309090909091
last-JRip,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[45.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,44.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0],[0.0,0.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,45.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0],[0.0,0.0,0.0,2.0,44.0,0.0,2.0,2.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,4.0,2.0,0.0,1.0,40.0,0.0,0.0,3.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0]], dtype=np.float64)",507.0,0.07818181818181819,43.0,0.914,1742.8103195438262,3.1687460355342294,91.59730224071886,0.015356690158697976,0.16528925619834828,550.0,92.18181818181819,7.818181818181818,0.0,9.29079754601221,0.2874797872880355,0.11765346011288881,40.92581994121483,-30402.61431956015,-55.27748058101846,3.459431618637332,58.736912199655784,1902.6873902505326,10.066115702479454,0.0,0.0,0.870814746346576,0.9652272727272727,0.9225456599796592,0.07818181818181819,0.007818181818181818,0.9153048880619696,0.9251754692170018,0.9218181818181819,0.9921818181818183,0.9218181818181819,0.9225456599796593,0.9218181818181819,0.9652272727272725
last-PART,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[44.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0],[1.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[4.0,0.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,46.0,1.0,1.0,2.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0],[0.0,1.0,0.0,1.0,3.0,0.0,1.0,42.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0],[2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0]], dtype=np.float64)",515.0,0.06363636363636363,35.0,0.93,1779.6018302657276,3.235639691392232,93.53096254195503,0.012388903515286978,0.16528925619834828,550.0,93.63636363636364,6.363636363636363,0.0,7.495286626748569,0.2874797872880355,0.10228604445262114,35.58025606514637,-23915.73670714383,-43.48315764935242,3.459431618637332,46.94258926798975,1902.6873902505326,9.636363636363717,0.0,0.0,0.9164726411522139,0.9747545454545454,0.9359058729130642,0.06363636363636363,0.006363636363636364,0.9297211389258938,0.9360215117592771,0.9363636363636364,0.9936363636363637,0.9363636363636364,0.9359058729130642,0.9363636363636364,0.9747545454545455
last-J48,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[47.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0],[2.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[4.0,1.0,0.0,43.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,4.0,0.0,1.0,43.0,0.0,0.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0]], dtype=np.float64)",517.0,0.06,33.0,0.9339999999999999,1783.7489232199393,3.2431798603998896,93.74892230641565,0.014218024399842584,0.16528925619834828,550.0,94.0,6.0,0.0,8.601904761904702,0.2874797872880355,0.09689214005774628,33.70398349455673,-17483.50624421708,-31.788193171303778,3.459431618637332,35.24762478994111,1902.6873902505326,10.429752066115793,0.0,0.0,0.9397509792042698,0.9813145454545453,0.9400065651425132,0.06,0.005999999999999999,0.9342673861185693,0.9408704846052772,0.94,0.9940000000000001,0.94,0.9400065651425134,0.94,0.9813145454545456
last-SimpleCart,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[45.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0],[0.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,4.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,4.0,0.0,46.0,0.0,0.0,0.0,0.0],[1.0,1.0,0.0,3.0,4.0,0.0,1.0,39.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0]], dtype=np.float64)",511.0,0.07090909090909091,39.0,0.9219999999999999,1759.5589236842472,3.1991980430622675,92.47756266743119,0.01483565658965202,0.16528925619834828,550.0,92.9090909090909,7.090909090909091,0.0,8.975572236739408,0.2874797872880355,0.10786457598344665,37.520751285158546,-20743.795499184034,-37.71599181669824,3.459431618637332,41.175423435335574,1902.6873902505326,9.917355371900912,0.0,0.0,0.9127190837154592,0.9739254545454545,0.9294984733421187,0.07090909090909091,0.0070909090909090896,0.9227758730246886,0.931123028382754,0.9290909090909091,0.992909090909091,0.9290909090909091,0.9294984733421187,0.9290909090909091,0.9739254545454545
overall,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[47.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,2.0,0.0,1.0,44.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0]], dtype=np.float64)",533.0,0.03090909090909091,17.0,0.966,1699.2002694761582,3.0894550354111967,89.30527832280526,0.03563976494049545,0.16528925619834828,550.0,96.9090909090909,3.090909090909091,0.0,21.562057788999596,0.2874797872880355,0.09075586297298632,31.569476180965378,1695.3588731849295,3.0824706785180536,3.459431618637332,0.3769609401192783,1902.6873902505326,42.793388429752156,0.0,0.0,0.9867774330291823,0.9981490909090909,0.9692801084053481,0.03090909090909091,0.003090909090909091,0.9664316768077648,0.9702690166975881,0.9690909090909091,0.9969090909090909,0.9690909090909091,0.969280108405348,0.9690909090909091,0.9981490909090909
overall-DecisionTable,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[20.0,5.0,13.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0],[1.0,27.0,8.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0],[10.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0],[3.0,7.0,4.0,18.0,0.0,0.0,2.0,13.0,1.0,0.0,2.0],[0.0,0.0,0.0,3.0,23.0,0.0,9.0,12.0,0.0,3.0,0.0],[1.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,14.0,3.0,26.0,6.0,0.0,0.0,1.0],[0.0,1.0,0.0,10.0,4.0,0.0,7.0,19.0,0.0,1.0,8.0],[2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0],[2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,1.0],[0.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,39.0]], dtype=np.float64)",345.0,0.37272727272727274,205.0,0.5900000000000001,1076.9904254707333,1.9581644099467879,56.60364550631319,0.10095691164229262,0.16528925619834828,550.0,62.72727272727273,37.27272727272727,0.0,61.0789315435866,0.2874797872880355,0.21277480879550895,74.01383269506972,1041.1068045011543,1.8929214627293716,3.459431618637332,1.5665101559079604,1902.6873902505326,76.54545454545477,0.0,0.0,0.6558937390354392,0.938470909090909,0.6240865855318115,0.37272727272727274,0.03727272727272727,0.5882318599867131,0.6252457805995135,0.6272727272727273,0.9627272727272728,0.6272727272727273,0.6240865855318115,0.6272727272727273,0.938470909090909
overall-JRip,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[45.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,45.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0],[1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,3.0,0.0,1.0,41.0,0.0,0.0,5.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0],[0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0]], dtype=np.float64)",515.0,0.06363636363636363,35.0,0.93,1776.2137271420663,3.229479503894666,93.35289318904809,0.011702770597444212,0.16528925619834828,550.0,93.63636363636364,6.363636363636363,0.0,7.080176211453698,0.2874797872880355,0.10749440298335247,37.391986406213064,-33557.553002343426,-61.0137327315335,3.459431618637332,64.47316435017083,1902.6873902505326,9.090909090909165,0.0,0.0,0.8871728670707089,0.9650509090909092,0.9365752287678796,0.06363636363636363,0.006363636363636364,0.9303970089913185,0.93740510195829,0.9363636363636364,0.9936363636363637,0.9363636363636364,0.9365752287678796,0.9363636363636364,0.9650509090909091
overall-PART,0.0,"np.array([451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0,451.0], dtype=np.float64)","np.array([[47.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[4.0,1.0,0.0,42.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,2.0,0.0,47.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,3.0,4.0,0.0,0.0,40.0,0.0,0.0,1.0],[0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0],[0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0],[3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0]], dtype=np.float64)",513.0,0.06727272727272728,37.0,0.926,1768.4796181916818,3.2154174876212394,92.94640975987235,0.013558975339097123,0.16528925619834828,550.0,93.27272727272727,6.7272727272727275,0.0,8.203180080153702,0.2874797872880355,0.10223810231973897,35.56357936820901,-27133.058584983104,-49.33283379087837,3.459431618637332,52.7922654095157,1902.6873902505326,10.330578512396782,0.0,0.0,0.926321971766371,0.9731236363636363,0.9330501224040906,0.06727272727272728,0.006727272727272728,0.9268108723523035,0.9349767024798314,0.9327272727272727,0.9932727272727272,0.9327272727272727,0.9330501224040907,0.9327272727272727,0.9731236363636363
