gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.75747726,0002,0100,0035,0.00000000,"PART,PART_pruning,Aggregator,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,JRip,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_numFolds,SimpleCart,PART_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,J48_pruning,J48_subtreeRaising,JRip_folds,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.75747726,0002,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART,Aggregator,J48_useLaplace,SimpleCart,J48_binarySplits,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,SimpleCart_usePrune,PART_binarySplits,DecisionTable_search,J48_collapseTree,PART_useMDLcorrection,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,PART_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.75747726,0002,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_crossVal,Aggregator,JRip,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,J48,DecisionTable_search,JRip_usePruning,J48_binarySplits,JRip_folds,JRip_optimizations,SimpleCart_usePrune,PART,GreedyStepwise_searchBackwards,J48_pruning,J48_minNumObj,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useMDLcorrection,PART_pruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,J48_useLaplace,PART_useMDLcorrection,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.75747726,0002,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,DecisionTable,J48,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_minNumObj,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,PART,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_collapseTree,SimpleCart,JRip_optimizations,PART_binarySplits,J48_useLaplace,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,PART_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.75747726,0002,0100,0035,0.00000000,"J48,JRip,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,DecisionTable,J48_useLaplace,Aggregator,JRip_minNo,JRip_usePruning,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,PART,SimpleCart,JRip_folds,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,JRip_optimizations,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.75747726,0002,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,PART,J48,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,DecisionTable_crossVal,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,J48_minNumObj,J48_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,PART_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,50,0.00000000,0.00000000,0.00000000,0.70945574,0001,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,J48,J48_useMDLcorrection,J48_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART,DecisionTable_useIBk,SimpleCart,JRip,PART_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,J48_collapseTree,PART_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,J48_minNumObj,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.75747726,0005,0100,0070,0.25445717,"SimpleCart,JRip,Aggregator,JRip_usePruning,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,PART_pruning,PART_useMDLcorrection,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,J48,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.70945574,0001,0100,0035,0.00000000,"J48,JRip,JRip_checkErrorRate,J48_minNumObj,Aggregator,PART,JRip_usePruning,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,J48_binarySplits,PART_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_pruning,SimpleCart_usePrune,J48_pruning,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.75747726,0002,0100,0070,0.25445717,"JRip,Aggregator,JRip_usePruning,SimpleCart,PART,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,PART_numFolds,SimpleCart_useOneSE,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,JRip_minNo"
