individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,null,4,null,reducedErrorPruning,null,false,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,true,10,6,null,9,true,3,null,true,6,null,null,1.0,-PART -M 4 -R -Q 1 -N 9 -SimpleCart -H -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 3 
gen_000_ind_000,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,null,4,null,reducedErrorPruning,null,false,true,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,true,10,6,null,9,true,3,null,true,6,null,null,null,-PART -M 4 -R -Q 1 -N 9 -SimpleCart -H -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 3 
gen_000_ind_001,true,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,1,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,CompetenceBasedAggregator,false,false,6,3,6,9,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -E acc -X 6 -PART -M 3 -B -R -Q 1 -J -N 9 -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 6 -O 1 -J48 -M 5 -U -O 
gen_000_ind_002,false,reducedErrorPruning,false,false,null,1,false,true,2,1,true,true,null,true,5,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,false,true,7,8,3,null,true,5,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -M 8 -U -doNotMakeSplitPointActualValue -J -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -N 8 -F 3 -E -O 5 -J48 -M 5 -R -Q 1 -S -N 5 
gen_000_ind_003,true,null,false,null,0.15,10,null,true,0,3,false,true,null,true,1,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,null,null,10,10,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 10 -PART -M 3 -C 0.15 -J -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -N 10 -F 4 -O 1 
gen_000_ind_004,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,9,10,null,unpruned,null,true,true,null,false,true,null,true,false,null,RuleExtractorAggregator,false,false,2,7,9,null,true,null,null,true,9,null,null,null,-PART -M 10 -U -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -N 7 -F 9 -E -O 9 -J48 -doNotMakeSplitPointActualValue -M 9 -U -O 
gen_000_ind_005,false,confidenceFactor,false,true,null,4,true,true,2,10,true,true,0.35,true,null,4,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,3,4,null,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 4 -PART -M 4 -B -U -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -P -N 4 -E -J48 -doNotMakeSplitPointActualValue -M 10 -B -C 0.35 
gen_000_ind_006,true,null,true,null,0.45,3,null,true,1,2,false,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,MajorityVotingAggregator,null,null,10,8,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 2 -C 0.45 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -P -N 8 
gen_000_ind_007,true,reducedErrorPruning,false,true,null,2,false,true,1,9,true,true,null,true,5,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,true,true,10,7,4,7,false,9,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -E acc -X 2 -PART -M 10 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -N 7 -F 4 -O 5 -J48 -J -M 5 -R -Q 1 -A -N 9 
gen_000_ind_008,true,confidenceFactor,true,true,null,6,false,true,null,null,true,true,0.15,true,2,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,true,true,6,2,10,7,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -PART -M 4 -R -Q 1 -J -N 7 -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 10 -O 2 -J48 -J -M 8 -C 0.15 -A 
gen_000_ind_009,true,confidenceFactor,false,false,null,8,false,true,2,4,true,true,0.05,true,null,6,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,false,2,2,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 6 -U -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -P -N 2 -J48 -M 4 -C 0.05 -O -A -S 
gen_000_ind_010,false,reducedErrorPruning,true,false,null,3,false,true,0,9,true,true,null,true,null,6,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,MajorityVotingAggregator,false,true,4,10,null,null,true,3,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 6 -B -U -J -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -P -N 10 -E -J48 -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -S -N 3 
