gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.97539344,0189,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART,DecisionTable,JRip,SimpleCart_usePrune,PART_useMDLcorrection,J48,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_useIBk,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,DecisionTable_search,J48_useMDLcorrection,PART_pruning,JRip_folds,J48_pruning,JRip_minNo,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.97539344,0187,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,JRip,PART,JRip_checkErrorRate,J48,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_pruning,SimpleCart_numFoldsPruning,PART_numFolds,J48_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,JRip_minNo,JRip_usePruning,J48_subtreeRaising,DecisionTable_useIBk,J48_collapseTree,JRip_optimizations,J48_useLaplace,DecisionTable_search,J48_numFolds,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.97539344,0204,0100,0035,0.00000000,"Aggregator,J48,JRip,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,DecisionTable,J48_useLaplace,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,J48_minNumObj,J48_collapseTree,SimpleCart_heuristic,PART,JRip_minNo,JRip_folds,DecisionTable_crossVal,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,BestFirst_direction,PART_binarySplits,PART_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.97539344,0242,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip,PART_binarySplits,PART_pruning,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,J48,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,Aggregator,PART_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_pruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_direction,J48_minNumObj,JRip_optimizations,J48_collapseTree,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.97539344,0210,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,JRip,DecisionTable_crossVal,J48,PART_pruning,PART_minNumObj,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,JRip_folds,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.97539344,0199,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,PART_minNumObj,JRip,JRip_minNo,J48,J48_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,J48_minNumObj,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.97539344,0176,0100,0073,0.26954070,"PART,J48,PART_useMDLcorrection,J48_pruning,PART_binarySplits,PART_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,JRip,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,Aggregator,JRip_usePruning,J48_useLaplace,J48_collapseTree,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_optimizations,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,J48_minNumObj,J48_binarySplits"
7,49,0.00000000,0.00000000,0.00000000,0.97539344,0161,0100,0073,0.26954070,"PART,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,PART_pruning,J48_numFolds,DecisionTable,DecisionTable_useIBk,SimpleCart,JRip,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,J48_minNumObj,PART_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.97539344,0186,0100,0073,0.26954070,"J48,PART,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,J48_pruning,J48_numFolds,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_usePruning,J48_collapseTree,Aggregator,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_binarySplits,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.97539344,0210,0100,0073,0.26954070,"J48,PART,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,PART_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,PART_numFolds,J48_pruning,J48_numFolds,JRip,DecisionTable,SimpleCart,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_useLaplace,Aggregator,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal"
