gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93606442,0050,0100,0035,0.00000000,"JRip,J48,DecisionTable,JRip_checkErrorRate,Aggregator,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,SimpleCart,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART,SimpleCart_heuristic,J48_minNumObj,J48_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,J48_numFolds,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.93606442,0048,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,J48,JRip,PART_minNumObj,J48_pruning,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,Aggregator,PART_pruning,DecisionTable,JRip_usePruning,J48_binarySplits,PART_numFolds,J48_numFolds,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,J48_useLaplace,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.93606442,0045,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,PART,J48,JRip,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,DecisionTable,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_search,PART_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,J48_useLaplace,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.93606442,0037,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,DecisionTable,J48,Aggregator,JRip_checkErrorRate,PART,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,J48_pruning,JRip_usePruning,J48_collapseTree,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,JRip_optimizations,JRip_folds,J48_binarySplits,DecisionTable_search,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.93606442,0040,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,PART,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart,JRip_optimizations,J48,DecisionTable_search,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,BestFirst_searchTermination,J48_binarySplits,JRip_folds,PART_minNumObj,BestFirst_direction,J48_useLaplace,J48_collapseTree,PART_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.93606442,0033,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,J48,JRip,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,JRip_usePruning,SimpleCart_heuristic,J48_pruning,JRip_folds,J48_useLaplace,PART_numFolds,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,DecisionTable,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.93606442,0045,0100,0067,0.25135384,"JRip,PART,PART_useMDLcorrection,SimpleCart,J48,J48_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,PART_binarySplits,J48_numFolds,Aggregator,JRip_usePruning,DecisionTable,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.93736949,0027,0100,0067,0.25135384,"SimpleCart,PART,JRip,J48,SimpleCart_usePrune,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,PART_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,PART_minNumObj,JRip_folds,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.93736949,0034,0100,0067,0.25135384,"PART,PART_useMDLcorrection,JRip,J48,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,J48_useLaplace,J48_binarySplits,JRip_minNo,SimpleCart_numFoldsPruning,PART_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_usePruning,DecisionTable,J48_collapseTree,SimpleCart_useOneSE,Aggregator,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,PART_minNumObj,PART_binarySplits"
9,49,0.00000000,0.00000000,0.00000000,0.93957276,0042,0107,0067,0.25135384,"SimpleCart,J48,J48_useLaplace,JRip,SimpleCart_usePrune,PART,J48_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,JRip_usePruning,J48_pruning,J48_numFolds,SimpleCart_useOneSE,J48_collapseTree,DecisionTable,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,DecisionTable_crossVal"
