gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.37674188,0.90180597,0.94337227,0.00000000,0134,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable,J48,JRip_minNo,PART,PART_minNumObj,J48_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,PART_numFolds,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,JRip_folds,J48_numFolds,J48_subtreeRaising"
1,49,0.34199134,0.90970640,0.94337227,0.00000000,0111,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,PART,PART_useMDLcorrection,J48,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart,DecisionTable,Aggregator,J48_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART_minNumObj,DecisionTable_search,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,J48_numFolds,J48_subtreeRaising,J48_collapseTree,PART_pruning,SimpleCart_usePrune,BestFirst_searchTermination,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_numFolds"
2,49,0.27878788,0.91463578,0.94616557,0.00000000,0115,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,J48_minNumObj,Aggregator,DecisionTable,SimpleCart_heuristic,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,JRip_folds,J48_collapseTree,PART,DecisionTable_useIBk,J48_pruning,PART_binarySplits,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_numFolds"
3,49,0.42774674,0.91585468,0.95256113,0.00000000,0156,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable,PART,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,J48,JRip,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,PART_pruning,J48_pruning,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,PART_numFolds,JRip_minNo,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
4,49,0.29393939,0.91359223,0.95256113,0.00000000,0152,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,PART_minNumObj,PART_pruning,J48,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,PART_numFolds,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_useIBk,J48_collapseTree,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,BestFirst_direction,BestFirst_searchTermination"
5,49,0.48787879,0.91852161,0.95256113,0.00000000,0150,0100,0035,0.00000000,"DecisionTable,PART,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip,PART_numFolds,SimpleCart,BestFirst_searchTermination,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,JRip_minNo,SimpleCart_minNumObj,J48_collapseTree,JRip_folds,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_minNumObj,J48_binarySplits,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning"
6,49,0.40574621,0.92145397,0.95309197,0.00000000,0107,0112,0068,0.25428786,"SimpleCart,SimpleCart_heuristic,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,JRip_folds,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,PART,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue"
7,49,0.35944642,0.91785170,0.96261578,0.00000000,0131,0100,0068,0.25428786,"JRip,SimpleCart,JRip_usePruning,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_useMDLcorrection,DecisionTable,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,PART_minNumObj"
8,49,0.31666667,0.91551972,0.96261578,0.00000000,0072,0100,0068,0.25428786,"JRip,JRip_usePruning,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,SimpleCart_usePrune,JRip_folds,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,JRip_optimizations,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48,DecisionTable,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,PART,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue"
9,49,0.40930736,0.91763525,0.96261578,0.00000000,0122,0100,0068,0.25428786,"JRip,JRip_usePruning,SimpleCart,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,J48,DecisionTable,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_binarySplits,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,J48_minNumObj"
