gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99210806,0344,0100,0035,0.00000000,"J48,PART,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,Aggregator,PART_confidenceFactorValue,JRip,SimpleCart,J48_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,DecisionTable,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99210806,0270,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,SimpleCart,SimpleCart_heuristic,Aggregator,PART,J48,J48_pruning,J48_subtreeRaising,JRip_minNo,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,J48_collapseTree,BestFirst_direction,J48_useLaplace,JRip_folds,SimpleCart_minNumObj,J48_binarySplits,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99279515,0259,0100,0035,0.00000000,"JRip,J48,Aggregator,JRip_usePruning,JRip_optimizations,PART,PART_minNumObj,PART_pruning,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,J48_binarySplits,SimpleCart,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,JRip_folds,J48_minNumObj,J48_pruning,SimpleCart_usePrune,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99279515,0237,0100,0035,0.00000000,"J48,PART,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,J48_numFolds,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable,J48_confidenceFactorValue,PART_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_usePruning,PART_pruning,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,JRip_folds,DecisionTable_search,PART_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99279515,0239,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_minNumObj,PART_binarySplits,J48,J48_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,J48_pruning,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_search,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.99279515,0246,0100,0035,0.00000000,"PART,DecisionTable,PART_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,DecisionTable_crossVal,Aggregator,J48,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,SimpleCart,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,J48_useLaplace,JRip_folds,J48_minNumObj,PART_numFolds,J48_subtreeRaising,J48_collapseTree,SimpleCart_usePrune,BestFirst_direction,J48_useMDLcorrection,J48_numFolds,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99279515,0220,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,JRip_usePruning,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,DecisionTable,J48,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,J48_binarySplits,DecisionTable_search,J48_minNumObj,J48_pruning,SimpleCart_usePrune,J48_numFolds,PART_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99296422,0297,0100,0035,0.00000000,"JRip,Aggregator,J48,DecisionTable,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,PART,J48_useMDLcorrection,J48_collapseTree,SimpleCart,J48_pruning,DecisionTable_useIBk,JRip_minNo,J48_numFolds,PART_binarySplits,SimpleCart_heuristic,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_search,SimpleCart_usePrune,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
8,49,0.00000000,0.00000000,0.00000000,0.99296422,0211,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_heuristic,Aggregator,DecisionTable_crossVal,BestFirst_searchTermination,JRip_checkErrorRate,PART,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48,JRip_minNo,PART_binarySplits,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_folds,J48_useMDLcorrection,J48_pruning,PART_pruning,PART_minNumObj,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99296422,0269,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,J48_minNumObj,J48_useMDLcorrection,Aggregator,SimpleCart_minNumObj,PART,SimpleCart_heuristic,J48_pruning,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,JRip,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,J48_numFolds,DecisionTable,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination"
