gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.25000000,0.90333972,0.94435902,0.00000000,0155,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,Aggregator,PART_binarySplits,JRip_minNo,SimpleCart,DecisionTable,J48,DecisionTable_search,J48_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,JRip_usePruning,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_pruning,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_folds,DecisionTable_evaluationMeasure,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_confidenceFactorValue"
1,49,0.25000000,0.90918821,0.94435902,0.00000000,0171,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart,PART,DecisionTable_useIBk,J48,J48_binarySplits,J48_collapseTree,JRip,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,PART_minNumObj,Aggregator,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_pruning,SimpleCart_numFoldsPruning,JRip_usePruning,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,SimpleCart_heuristic,JRip_optimizations,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
2,49,0.45120162,0.90938705,0.94435902,0.00000000,0141,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,DecisionTable_crossVal,PART,J48,JRip_optimizations,JRip_checkErrorRate,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,J48_pruning,PART_minNumObj,DecisionTable_search,J48_collapseTree,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,PART_binarySplits,BestFirst_direction,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
3,49,0.40751445,0.90932925,0.94435902,0.00000000,0164,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,J48,SimpleCart,J48_binarySplits,PART,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_useOneSE,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_pruning,JRip_usePruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
4,49,0.53549713,0.91074784,0.94435902,0.00000000,0115,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,J48_collapseTree,PART,DecisionTable,J48_pruning,JRip,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_heuristic,Aggregator,DecisionTable_crossVal,J48_numFolds,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,JRip_optimizations,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards"
5,49,0.39488305,0.91092999,0.94435902,0.00000000,0147,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_usePrune,DecisionTable,PART_binarySplits,PART_minNumObj,JRip,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_useIBk,J48_numFolds,JRip_minNo,J48_minNumObj,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,J48_subtreeRaising,BestFirst_direction"
6,49,0.25000000,0.91686814,0.94634451,0.00000000,0143,0155,0071,0.24483502,"JRip,J48,PART,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,J48_minNumObj,J48_collapseTree,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART_binarySplits,J48_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,SimpleCart,SimpleCart_usePrune,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,Aggregator,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
7,49,0.85631098,0.91274473,0.94634451,0.00000000,0208,0100,0071,0.24483502,"JRip,J48,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,PART_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
8,49,0.89626229,0.91563330,0.95900559,0.00000000,0194,0100,0071,0.24483502,"JRip,J48,JRip_checkErrorRate,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_folds,PART_minNumObj,JRip_minNo,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,PART_useMDLcorrection,J48_useLaplace,Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination"
9,49,0.34643950,0.91772957,0.95900559,0.00000000,0196,0100,0071,0.24483502,"JRip,PART,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,JRip_usePruning,PART_pruning,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,Aggregator,PART_useMDLcorrection,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,J48_minNumObj,DecisionTable_crossVal,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,PART_confidenceFactorValue,PART_minNumObj,SimpleCart,J48_binarySplits,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
10,49,0.36811580,0.91871917,0.95900559,0.00000000,0171,0100,0071,0.24483502,"J48,PART,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,PART_pruning,PART_numFolds,J48_useLaplace,Aggregator,DecisionTable,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits"
11,49,0.50135545,0.91491075,0.95900559,0.00000000,0149,0100,0071,0.24029863,"PART,DecisionTable,JRip,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,J48,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,Aggregator"
12,49,0.49526959,0.91740317,0.95900559,0.00000000,0188,0100,0071,0.24029863,"PART,DecisionTable,JRip,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,BestFirst_direction,J48_binarySplits,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,Aggregator"
13,49,0.36343584,0.91741458,0.96093487,0.00000000,0147,0113,0071,0.24029863,"PART,DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,PART_pruning,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE"
14,49,0.89016634,0.91931576,0.96093487,0.00000000,0201,0100,0071,0.24029863,"DecisionTable,JRip,PART,PART_pruning,PART_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,Aggregator,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,JRip_folds,JRip_minNo,J48,PART_minNumObj,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure"
15,49,0.42099751,0.91713673,0.96093487,0.00000000,0222,0100,0071,0.24029863,"JRip,DecisionTable,PART,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,J48,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,J48_pruning,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_useOneSE,SimpleCart_minNumObj"
16,49,0.89408111,0.91883532,0.96093487,0.00000000,0197,0100,0071,0.33123553,"JRip,DecisionTable,DecisionTable_useIBk,PART,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,BestFirst_direction,JRip_folds,Aggregator,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_optimizations,JRip_minNo,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_numFolds,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic"
17,49,0.26734104,0.90549434,0.96093487,0.00000000,0194,0100,0071,0.33123553,"DecisionTable,JRip,PART,DecisionTable_useIBk,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,JRip_folds,Aggregator,PART_binarySplits,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,JRip_optimizations,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,J48_confidenceFactorValue,J48_binarySplits,PART_confidenceFactorValue,BestFirst_direction"
18,49,0.30785967,0.91943192,0.96093487,0.00000000,0254,0100,0071,0.33123553,"PART,DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_numFolds,JRip_minNo,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_minNumObj,J48_useLaplace,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,Aggregator,SimpleCart_heuristic,J48_confidenceFactorValue"
19,49,0.86130333,0.91331162,0.96093487,0.00000000,0182,0100,0071,0.33123553,"PART,JRip,JRip_usePruning,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_folds,Aggregator,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,PART_pruning,JRip_checkErrorRate,JRip_minNo,J48,J48_pruning,SimpleCart,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_binarySplits,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,PART_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,J48_collapseTree"
20,49,0.88107103,0.91638394,0.96093487,0.00000000,0173,0100,0071,0.33123553,"PART,JRip,JRip_usePruning,DecisionTable,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_minNo,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_folds,Aggregator,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,PART_numFolds"
