J48_numFolds_3,0.1955438551320346
PART_numFolds_9,0.15910860051306538
BestFirst_searchTermination_3,0.14113196589857976
PART_numFolds_3,0.12525501196669328
JRip_optimizations_2,0.1124600401844675
BestFirst_direction_2,0.1097466451948344
J48_minNumObj_7,0.10839574117858516
J48_useMDLcorrection_True,0.106994539325452
BestFirst_direction_0,0.10572766403083744
J48_reducedErrorPruningSubtreeRaising_True,0.09423344011906254
DecisionTable_evaluationMeasure_rmse,0.08863584569497349
SimpleCart_minNumObj_2,0.08521449776681594
J48_minNumObj_5,0.08314448880855405
PART_numFolds_8,0.0783871629653451
DecisionTable_useIBk_True,0.07779048989923298
JRip_usePruning_True,0.07637987873651664
BestFirst_searchTermination_5,0.07506017327315548
JRip_optimizations_7,0.07453731581743836
PART_binarySplits_True,0.07430189293328515
JRip_optimizations_3,0.07360423995207185
J48_minNumObj_2,0.06794785119904614
J48_numFolds_10,0.06762214835038288
DecisionTable_crossVal_1,0.06550427093575759
J48_collapseTree_True,0.06364022616572607
J48_numFolds_9,0.06042849390984256
SimpleCart_numFoldsPruning_3,0.06002982424723041
J48_numFolds_2,0.05959669425495509
J48_numFolds_6,0.059596694254955035
JRip_optimizations_9,0.058460959586278255
Aggregator_CompetenceBasedAggregator,0.056428366547790376
Aggregator_MajorityVotingAggregator,0.056428366547790376
SimpleCart_numFoldsPruning_8,0.05616693867315553
JRip_optimizations_5,0.05598070340950368
SimpleCart_numFoldsPruning_2,0.05591156779720534
DecisionTable_crossVal_2,0.055717662967877696
JRip_minNo_3,0.05570922390197433
J48_numFolds_8,0.05368320043852152
J48_binarySplits_True,0.053412063200558746
JRip_checkErrorRate_True,0.05321705750829775
JRip_folds_10,0.05193759478473427
SimpleCart_useOneSE_True,0.05132198931554366
PART_numFolds_2,0.050986455842383066
J48_minNumObj_6,0.05057604988843712
J48_minNumObj_3,0.05000732439023125
JRip_minNo_7,0.04922456845618041
PART_useMDLcorrection_True,0.04770685262850949
J48_minNumObj_8,0.04648868399561765
SimpleCart_numFoldsPruning_7,0.046027766573142594
DecisionTable_evaluationMeasure_mae,0.044703165393622804
DecisionTable_search_BestFirst,0.04439733108451438
DecisionTable_search_GreedyStepwise,0.04439733108451421
BestFirst_searchTermination_10,0.044097444585340616
JRip_folds_3,0.04403119228675925
SimpleCart_numFoldsPruning_10,0.04179577999308698
J48_minNumObj_9,0.041645193314012924
GreedyStepwise_conservativeForwardSelection_True,0.041472045105408806
PART_numFolds_5,0.04145281974828615
JRip_folds_6,0.0410711635163899
PART_numFolds_10,0.04000043168465492
JRip_folds_8,0.03992172910652385
BestFirst_searchTermination_1,0.0394981391909785
J48_minNumObj_10,0.0375087166981046
PART_doNotMakeSplitPointActualValue_True,0.03620831941091601
DecisionTable_crossVal_3,0.03566673506846012
SimpleCart_minNumObj_8,0.03563571247463049
SimpleCart_usePrune_True,0.034144142932395205
PART_confidenceFactorValue_loc,0.034110222849217275
DecisionTable_evaluationMeasure_acc,0.03404578671503594
PART_minNumObj_2,0.033758083855551235
JRip_minNo_8,0.03350537693752037
BestFirst_searchTermination_8,0.03326928417017364
GreedyStepwise_searchBackwards_True,0.032986735453445604
J48_pruning_confidenceFactor,0.03252611190817761
SimpleCart_numFoldsPruning_9,0.03140640991007425
SimpleCart_minNumObj_3,0.030596227699987863
JRip_minNo_5,0.02936075494755286
BestFirst_searchTermination_9,0.02935077972443792
DecisionTable_crossVal_8,0.029270953895213836
JRip_optimizations_8,0.028393635228892843
DecisionTable_crossVal_10,0.028336362279647018
SimpleCart_heuristic_True,0.02807306218606931
DecisionTable_crossVal_7,0.02760462798797409
DecisionTable_crossVal_5,0.02643210871099922
PART_numFolds_4,0.026164970189111098
DecisionTable_crossVal_6,0.026109415203148065
PART_minNumObj_3,0.024899684664609442
SimpleCart_minNumObj_4,0.024119053469152565
BestFirst_searchTermination_4,0.02400997545346814
SimpleCart_numFoldsPruning_5,0.023353125438684452
JRip_optimizations_4,0.0219961062638106
JRip_folds_7,0.02062293800725072
PART_minNumObj_9,0.020464105461726667
J48_pruning_unpruned,0.02039543672180455
BestFirst_searchTermination_6,0.019432205399587107
PART_minNumObj_4,0.019413211079619047
J48_numFolds_4,0.01935440703580049
J48_numFolds_5,0.018794011857051623
PART_pruning_confidenceFactor,0.018493469850315303
PART_numFolds_6,0.017504852801549092
J48_doNotMakeSplitPointActualValue_True,0.016627222822301335
JRip_minNo_6,0.016262045411499546
J48_numFolds_7,0.016034006921811464
SimpleCart_minNumObj_10,0.014815435377655783
SimpleCart_minNumObj_9,0.014793248673805465
J48_confidenceFactorSubtreeRaising_True,0.012994272687946395
J48_useLaplace_True,0.01266903175861156
PART_minNumObj_10,0.012422863137857593
J48_pruning_reducedErrorPruning,0.012130675186373174
JRip_minNo_9,0.01110132301309455
J48_confidenceFactorValue_scale,0.01100000000000001
PART_confidenceFactorValue_scale,0.01100000000000001
JRip_optimizations_1,0.010944899434031458
JRip_folds_2,0.010776249164672597
PART_pruning_reducedErrorPruning,0.010722197717040138
JRip_optimizations_10,0.010683979914642289
JRip_folds_4,0.010406378002974961
JRip_optimizations_6,0.01013536344806111
SimpleCart_minNumObj_5,0.010127706104980871
DecisionTable_evaluationMeasure_auc,0.009886893586314782
J48_minNumObj_4,0.009656221507075138
JRip_minNo_10,0.009399636494331606
PART_minNumObj_8,0.009301573831542634
DecisionTable_crossVal_9,0.00929175788023845
PART_minNumObj_6,0.009090555317567334
SimpleCart_minNumObj_6,0.008703022043919886
JRip_minNo_4,0.008310711351130484
BestFirst_searchTermination_7,0.008041842288656398
PART_pruning_unpruned,0.007771272133274998
JRip_folds_5,0.007600366302221578
DecisionTable_crossVal_4,0.007299672044709354
SimpleCart_numFoldsPruning_4,0.006771129569547743
PART_minNumObj_5,0.006499894073810353
BestFirst_searchTermination_2,0.006069959643614731
SimpleCart_numFoldsPruning_6,0.0054774563751813915
JRip_minNo_2,0.004379629894155163
BestFirst_direction_1,0.004018981163996849
SimpleCart_minNumObj_7,0.0037339985197442083
PART_numFolds_7,0.0036596240277830816
J48_confidenceFactorValue_loc,0.0018839694801837947
PART_minNumObj_7,0.0016735172308116053
JRip_folds_9,0.0002837090537157194
DecisionTable_True,0.0
SimpleCart_seed_1,0.0
SimpleCart_sizePer_1,0.0
REPTree_True,0.0
REPTree_maxDepth_-1,0.0
JRip_seed_1,0.0
REPTree_maxDepth_1,0.0
PART_True,0.0
PART_seed_1,0.0
REPTree_minNum_3,0.0
REPTree_maxDepth_2,0.0
REPTree_numFolds_2,0.0
REPTree_minNum_2,0.0
REPTree_minNum_4,0.0
REPTree_minNum_5,0.0
JRip_True,0.0
REPTree_minNum_6,0.0
REPTree_minNum_10,0.0
REPTree_minNum_7,0.0
REPTree_minNum_8,0.0
REPTree_minNum_9,0.0
REPTree_noPruning_True,0.0
REPTree_numFolds_10,0.0
REPTree_numFolds_3,0.0
J48_seed_1,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_7,0.0
REPTree_maxDepth_5,0.0
REPTree_maxDepth_4,0.0
REPTree_numFolds_8,0.0
REPTree_numFolds_9,0.0
J48_True,0.0
REPTree_seed_1,0.0
SimpleCart_True,0.0
REPTree_maxDepth_3,0.0
<function PBIL.<lambda> at 0x7fce9633e158>,
<function PBIL.<lambda> at 0x7fce9633e1e0>,
<function PBIL.<lambda> at 0x7fce9633e268>,
