PART_numFolds_8,0.11700000000000002
BestFirst_direction_1,0.0741
J48_numFolds_2,0.06500000000000011
J48_confidenceFactorSubtreeRaising_True,0.052000000000000046
JRip_checkErrorRate_True,0.041166666666666685
BestFirst_direction_0,0.03705
BestFirst_direction_2,0.03705
SimpleCart_useOneSE_True,0.03466666666666668
J48_binarySplits_True,0.03466666666666668
J48_pruning_confidenceFactor,0.03423333333333334
DecisionTable_evaluationMeasure_mae,0.03258666666666668
J48_minNumObj_3,0.03033333333333335
GreedyStepwise_searchBackwards_True,0.030333333333333323
J48_doNotMakeSplitPointActualValue_True,0.030333333333333323
PART_minNumObj_2,0.028166666666666673
PART_pruning_reducedErrorPruning,0.026216666666666666
J48_numFolds_3,0.025999999999999995
PART_numFolds_3,0.025999999999999995
GreedyStepwise_conservativeForwardSelection_True,0.025999999999999968
JRip_optimizations_7,0.02570285714285714
JRip_folds_6,0.024142857142857146
DecisionTable_evaluationMeasure_acc,0.02184
DecisionTable_evaluationMeasure_rmse,0.021579999999999988
DecisionTable_crossVal_3,0.021059999999999995
PART_pruning_confidenceFactor,0.019933333333333303
JRip_minNo_7,0.019500000000000003
SimpleCart_minNumObj_4,0.019500000000000003
PART_doNotMakeSplitPointActualValue_True,0.019499999999999962
PART_binarySplits_True,0.019499999999999962
J48_pruning_reducedErrorPruning,0.01711666666666667
J48_pruning_unpruned,0.01711666666666667
BestFirst_searchTermination_5,0.016293333333333326
J48_numFolds_6,0.013000000000000012
J48_numFolds_8,0.013000000000000012
DecisionTable_search_GreedyStepwise,0.013000000000000012
DecisionTable_search_BestFirst,0.013000000000000012
SimpleCart_usePrune_True,0.013000000000000012
J48_numFolds_10,0.012999999999999998
J48_numFolds_4,0.012999999999999998
J48_numFolds_9,0.012999999999999998
PART_numFolds_6,0.012999999999999998
PART_numFolds_5,0.012999999999999998
PART_numFolds_4,0.012999999999999998
PART_numFolds_2,0.012999999999999998
PART_numFolds_10,0.012999999999999998
J48_numFolds_5,0.012999999999999998
PART_numFolds_9,0.012999999999999998
PART_minNumObj_4,0.012999999999999998
PART_minNumObj_3,0.012999999999999998
SimpleCart_minNumObj_7,0.012999999999999998
PART_minNumObj_10,0.012999999999999998
J48_numFolds_7,0.012999999999999998
SimpleCart_numFoldsPruning_4,0.012999999999999998
SimpleCart_numFoldsPruning_7,0.012999999999999998
PART_numFolds_7,0.012999999999999998
SimpleCart_numFoldsPruning_2,0.012999999999999998
JRip_folds_9,0.012999999999999998
JRip_folds_7,0.012999999999999998
J48_minNumObj_7,0.012999999999999998
JRip_minNo_8,0.012999999999999998
J48_minNumObj_5,0.012999999999999998
JRip_folds_2,0.012999999999999998
J48_minNumObj_10,0.012999999999999998
JRip_minNo_4,0.012999999999999998
SimpleCart_minNumObj_10,0.012999999999999998
JRip_minNo_10,0.012999999999999998
SimpleCart_minNumObj_6,0.012999999999999887
BestFirst_searchTermination_7,0.011440000000000006
DecisionTable_crossVal_5,0.011440000000000006
BestFirst_searchTermination_10,0.011440000000000006
BestFirst_searchTermination_9,0.011440000000000006
JRip_optimizations_6,0.011440000000000006
DecisionTable_crossVal_8,0.011440000000000006
JRip_optimizations_5,0.011440000000000006
BestFirst_searchTermination_3,0.011440000000000006
JRip_optimizations_1,0.011440000000000006
BestFirst_searchTermination_2,0.011439999999999895
JRip_optimizations_8,0.011439999999999673
J48_confidenceFactorValue_loc,0.011402191953126029
DecisionTable_evaluationMeasure_auc,0.010833333333333361
BestFirst_searchTermination_1,0.010226666666666662
DecisionTable_crossVal_6,0.010226666666666662
BestFirst_searchTermination_8,0.010226666666666662
BestFirst_searchTermination_6,0.010226666666666662
BestFirst_searchTermination_4,0.010226666666666662
SimpleCart_heuristic_True,0.008666666666666711
SimpleCart_numFoldsPruning_10,0.00866666666666667
J48_minNumObj_6,0.00866666666666667
JRip_minNo_3,0.00866666666666667
JRip_minNo_6,0.00866666666666667
SimpleCart_numFoldsPruning_9,0.00866666666666667
SimpleCart_numFoldsPruning_8,0.00866666666666667
SimpleCart_numFoldsPruning_3,0.00866666666666667
SimpleCart_minNumObj_3,0.00866666666666667
SimpleCart_numFoldsPruning_6,0.00866666666666667
SimpleCart_minNumObj_5,0.00866666666666667
PART_minNumObj_7,0.00866666666666667
PART_minNumObj_5,0.00866666666666667
J48_useLaplace_True,0.008666666666666656
PART_confidenceFactorValue_loc,0.008614336724438315
JRip_optimizations_2,0.008468571428571436
JRip_folds_3,0.007428571428571312
JRip_optimizations_10,0.007131428571428566
JRip_optimizations_4,0.007131428571428566
JRip_optimizations_3,0.007131428571428566
JRip_optimizations_9,0.007131428571428566
