algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,14.0,9.0,0.0,1.0,0.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,2.0,0.0,1.0,0.0],[0.0,3.0,0.0,0.0,2.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6862170087976539,170.49665769032163,1.5934267073861834,67.13494759834458,0.1073529477074005,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,40.94334627749685,0.36222230864864147,0.22320617729766215,61.62132258788454,168.9911898687013,1.5793569146607598,2.373468311793952,0.7941113971331921,253.96110936195285,42.83489096573209,0.0,0.0,0.7999368363404147,0.9456733670599979,NaN,0.24299065420560748,0.06010688068954981,NaN,NaN,0.7570093457943925,0.9398931193104503,0.7570093457943925,NaN,0.7570093457943925,0.9363888683022163
last-DecisionTable,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,14.0,9.0,0.0,1.0,0.0],[0.0,2.0,19.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,1.0,0.0,1.0,1.0],[1.0,4.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",82.0,0.2336448598130841,25.0,0.6976034365815057,159.86893047706891,1.4941021539912982,62.95016228221739,0.12023727333797608,0.26219876357884186,107.0,76.6355140186916,23.364485981308412,0.0,45.857299896008605,0.36222230864864147,0.23373757022854164,64.52876166036172,159.60027317462539,1.4915913380806112,2.373468311793952,0.8818769737133408,253.96110936195285,47.04049844236757,0.0,0.0,0.737513213061177,0.9320648776555922,0.7340544516161757,0.2336448598130841,0.060734039922163814,0.692343820642812,0.7309449474526913,0.7663551401869159,0.9392659600778362,0.7663551401869159,0.5811488014473088,0.7663551401869159,0.9141440388375068
last-JRip,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,14.0,9.0,0.0,1.0,0.0],[0.0,6.0,15.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,5.0,2.0,0.0,2.0,0.0],[1.0,2.0,0.0,0.0,1.0,1.0]], dtype=np.float64)",80.0,0.2523364485981308,27.0,0.6741851810082328,170.20699615214576,1.5907195902069697,67.02089015903681,0.1016798698852376,0.26219876357884186,107.0,74.76635514018692,25.233644859813083,0.0,38.77969083353933,0.36222230864864147,0.2325788359076753,64.20886575853577,-3043.80941050996,-28.44681692065383,2.373468311793952,30.820285232447784,253.96110936195285,32.71028037383178,0.0,0.0,0.7698095944145122,0.922184382889922,0.7338699628957837,0.2523364485981308,0.06611871094897123,0.6857900380492276,0.7578433721919153,0.7476635514018691,0.9338812890510289,0.7476635514018691,0.6355696246791459,0.7476635514018691,0.8843821372956774
last-PART,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,15.0,8.0,0.0,1.0,0.0],[0.0,5.0,16.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,5.0,2.0,0.0,2.0,0.0],[0.0,4.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6858981596477363,175.85227310851735,1.6434791879300688,69.24378049470855,0.0981805772086631,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,37.44509541866726,0.36222230864864147,0.22636164719434593,62.49246437604663,-897.9247718208969,-8.39182029739156,2.373468311793952,10.765288609185511,253.96110936195285,33.956386292834885,0.0,0.0,0.7854815359502838,0.9392622518274073,NaN,0.24299065420560748,0.062371277622321225,NaN,NaN,0.7570093457943925,0.9376287223776787,0.7570093457943925,NaN,0.7570093457943925,0.9253178148535963
last-J48,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,15.0,7.0,0.0,2.0,0.0],[0.0,5.0,16.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,4.0,2.0,0.0,2.0,1.0],[0.0,3.0,0.0,0.0,2.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6875210603167471,159.22397792922442,1.4880745600862095,62.696205072208016,0.11722499805562618,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,44.70844807030419,0.36222230864864147,0.23008727362549317,63.52101130487787,157.9540381448044,1.4762059639701346,2.373468311793952,0.8972623478238173,253.96110936195285,56.69781931464174,0.0,0.0,0.7747234271369782,0.9399126757906154,0.739498530009322,0.24299065420560748,0.05685906993734194,0.6905579032310227,0.7268535825545172,0.7570093457943925,0.9431409300626581,0.7570093457943925,0.5917590224495596,0.7570093457943925,0.9248112012931945
last-SimpleCart,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,14.0,10.0,0.0,0.0,0.0],[0.0,2.0,19.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,2.0,0.0,1.0,0.0],[0.0,4.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",83.0,0.22429906542056074,24.0,0.7096992991182455,174.72280490478119,1.6329234103250578,68.79903987809453,0.0995264948790107,0.26219876357884186,107.0,77.57009345794393,22.429906542056074,0.0,37.95841502856042,0.36222230864864147,0.22618447393371416,62.44355152435266,-897.8520851252067,-8.391140982478568,2.373468311793952,10.76460929427252,253.96110936195285,34.89096573208723,0.0,0.0,0.747842714142838,0.9351462080683097,0.7500263599329019,0.22429906542056074,0.05981413155338153,0.7232594984713798,0.8205050903272187,0.7757009345794392,0.9401858684466184,0.7757009345794392,0.6373504273504274,0.7757009345794392,0.9235859686641071
overall,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,11.0,12.0,0.0,1.0,0.0],[0.0,1.0,20.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,5.0,2.0,0.0,2.0,0.0],[0.0,4.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6867469879518072,168.31827756870342,1.5730680146607796,66.27718629501308,0.11152393023939962,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,42.53411752106334,0.36222230864864147,0.22453454839656736,61.98805071787218,167.82293066047777,1.5684386043035305,2.373468311793952,0.8050297074904212,253.96110936195285,43.925233644859794,0.0,0.0,0.7975977433768592,0.9475939932250609,NaN,0.24299065420560748,0.060690134444960624,NaN,NaN,0.7570093457943925,0.9393098655550394,0.7570093457943925,NaN,0.7570093457943925,0.94153732404515
overall-DecisionTable,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,14.0,9.0,0.0,1.0,0.0],[0.0,2.0,19.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,1.0,0.0,1.0,1.0],[1.0,4.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",82.0,0.2336448598130841,25.0,0.6976034365815057,159.84950580298712,1.493920614981188,62.94251360162587,0.12043968611459477,0.26219876357884186,107.0,76.6355140186916,23.364485981308412,0.0,45.934498115350245,0.36222230864864147,0.23447632157348597,64.73271136950592,159.04374053314586,1.4863900984406155,2.373468311793952,0.8870782133533365,253.96110936195285,47.04049844236757,0.0,0.0,0.7294079947207498,0.9304924065060517,0.7340544516161757,0.2336448598130841,0.060734039922163814,0.692343820642812,0.7309449474526913,0.7663551401869159,0.9392659600778362,0.7663551401869159,0.5811488014473088,0.7663551401869159,0.9129640697918892
overall-JRip,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[2.0,14.0,8.0,0.0,0.0,0.0],[1.0,3.0,17.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[1.0,4.0,2.0,0.0,2.0,0.0],[0.0,4.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6841866273129753,159.77574072286478,1.4932312217090167,62.91346778421403,0.11859618917367928,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,45.23140672172468,0.36222230864864147,0.24248932550425933,66.9448898409722,151.24031735433277,1.4134609098535773,2.373468311793952,0.9600074019403746,253.96110936195285,47.66355140186915,0.0,0.0,0.693884001426512,0.916644375539965,NaN,0.24299065420560748,0.07007667173046922,NaN,NaN,0.7570093457943925,0.9299233282695307,0.7570093457943925,NaN,0.7570093457943925,0.9063380738642858
overall-PART,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,15.0,8.0,0.0,1.0,0.0],[0.0,5.0,16.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,5.0,2.0,0.0,2.0,0.0],[0.0,4.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6858981596477363,175.85227310851735,1.6434791879300688,69.24378049470855,0.0981805772086631,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,37.44509541866726,0.36222230864864147,0.22636164719434593,62.49246437604663,-897.9247718208969,-8.39182029739156,2.373468311793952,10.765288609185511,253.96110936195285,33.956386292834885,0.0,0.0,0.7854815359502838,0.9392622518274073,NaN,0.24299065420560748,0.062371277622321225,NaN,NaN,0.7570093457943925,0.9376287223776787,0.7570093457943925,NaN,0.7570093457943925,0.9253178148535963
