gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09764706,0.68517233,0.71344294,0.00000000,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,PART_minNumObj,J48,PART_doNotMakeSplitPointActualValue,JRip,J48_pruning,J48_useMDLcorrection,PART_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,J48_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,JRip_minNo,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_searchTermination,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations"
1,49,0.10058824,0.69187005,0.71344294,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,Aggregator,PART_useMDLcorrection,DecisionTable,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_minNumObj,J48,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,J48_pruning,SimpleCart_numFoldsPruning,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,J48_confidenceFactorValue,JRip_optimizations"
2,49,0.12789916,0.69195804,0.71667397,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,J48,PART,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_search,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,JRip_folds,J48_collapseTree,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds"
3,49,0.12422726,0.69151291,0.71667397,0.00000000,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,PART,JRip,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,J48_binarySplits,PART_pruning,DecisionTable_crossVal,JRip_usePruning,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,J48_collapseTree,PART_numFolds,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,JRip_folds,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
4,49,0.61645536,0.69379491,0.72959323,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,BestFirst_direction,JRip,PART_minNumObj,J48_useLaplace,J48_pruning,SimpleCart,Aggregator,PART_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_searchTermination,JRip_usePruning,PART_pruning,JRip_minNo,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,PART_numFolds,JRip_optimizations"
5,49,0.66077335,0.69183900,0.72959323,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,PART,JRip,JRip_checkErrorRate,PART_minNumObj,SimpleCart,J48,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,J48_binarySplits,PART_pruning,JRip_minNo,J48_numFolds,J48_collapseTree,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds"
6,49,0.10915966,0.69427110,0.72959323,0.00000000,0005,0100,0070,0.22354766,"Aggregator,PART,JRip,PART_useMDLcorrection,J48,J48_binarySplits,J48_collapseTree,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,JRip_folds,PART_pruning,PART_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
7,49,0.15036415,0.69642492,0.72959323,0.00000000,0002,0124,0070,0.22354766,"J48,JRip,J48_binarySplits,Aggregator,PART,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_binarySplits,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,J48_minNumObj,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_folds,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
8,49,0.16372549,0.69692699,0.72959323,0.00000000,0002,0122,0070,0.22354766,"J48,Aggregator,PART,JRip,J48_binarySplits,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,J48_minNumObj,JRip_optimizations,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,J48_pruning,J48_numFolds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
9,49,0.17347339,0.69876385,0.72959323,0.00000000,0002,0100,0070,0.22354766,"J48,J48_binarySplits,PART,JRip,Aggregator,PART_useMDLcorrection,PART_pruning,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,PART_numFolds,SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue"
