gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74683710,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,JRip,JRip_usePruning,SimpleCart,DecisionTable_useIBk,JRip_optimizations,Aggregator,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_minNo,J48,PART_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,BestFirst_direction,BestFirst_searchTermination,JRip_folds,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.74683710,0001,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,PART_binarySplits,J48,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,PART_minNumObj,JRip,J48_binarySplits,Aggregator,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,J48_pruning,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,DecisionTable_useIBk,JRip_optimizations,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_minNo,J48_minNumObj,BestFirst_direction,J48_numFolds,JRip_folds,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.74683710,0001,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,J48_useLaplace,J48_pruning,JRip,DecisionTable,JRip_checkErrorRate,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,PART,J48_minNumObj,JRip_usePruning,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,JRip_minNo,DecisionTable_search,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.74683710,0001,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,J48,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,JRip_checkErrorRate,PART,JRip_usePruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,J48_useLaplace,SimpleCart_heuristic,J48_subtreeRaising,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,J48_minNumObj,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.74698286,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip,Aggregator,PART_minNumObj,J48,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,PART_pruning,PART_numFolds,J48_minNumObj,BestFirst_searchTermination,PART_binarySplits,J48_pruning,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,J48_numFolds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.74698286,0001,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,PART_pruning,PART_useMDLcorrection,DecisionTable,J48,PART_minNumObj,J48_collapseTree,DecisionTable_search,J48_pruning,Aggregator,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,PART_numFolds,SimpleCart_heuristic,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,J48_useMDLcorrection,BestFirst_direction,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.74698286,0004,0100,0070,0.25352450,"DecisionTable,JRip,SimpleCart,J48,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,J48_numFolds,J48_useLaplace,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_folds,J48_collapseTree,JRip_minNo,JRip_checkErrorRate,PART,PART_pruning,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,Aggregator,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.74698286,0001,0100,0070,0.25352450,"DecisionTable,JRip,J48,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,J48_useLaplace,JRip_minNo,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0108,0070,0.25352450,"DecisionTable,JRip,SimpleCart,J48,DecisionTable_useIBk,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,J48_minNumObj,DecisionTable_search,JRip_minNo,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_numFolds,PART_pruning,PART_minNumObj,PART_numFolds,Aggregator,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,BestFirst_searchTermination,PART_confidenceFactorValue,PART,PART_useMDLcorrection,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits"
9,49,0.00000000,0.00000000,0.00000000,0.74733267,0001,0100,0070,0.25352450,"JRip,DecisionTable,J48,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,J48_collapseTree,PART,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,BestFirst_direction,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj"
