gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99521398,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,J48_pruning,PART,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_usePrune,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,PART_minNumObj,PART_binarySplits,JRip_minNo,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_direction,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_folds,PART_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99665073,0006,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_folds,PART_useMDLcorrection,JRip_optimizations,SimpleCart,DecisionTable_useIBk,JRip_minNo,SimpleCart_heuristic,PART_pruning,Aggregator,SimpleCart_minNumObj,J48,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,BestFirst_direction,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99840151,0007,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,Aggregator,J48_collapseTree,J48_minNumObj,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,DecisionTable,SimpleCart,PART,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,J48_numFolds,JRip_optimizations,DecisionTable_search,PART_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.99840151,0006,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,JRip,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,PART_minNumObj,PART_useMDLcorrection,PART_pruning,JRip_minNo,SimpleCart,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,PART_numFolds,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_usePruning,BestFirst_direction,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99840151,0004,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,JRip_folds,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,Aggregator,J48,PART_minNumObj,J48_minNumObj,PART_pruning,DecisionTable,SimpleCart,PART_confidenceFactorValue,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,JRip_optimizations,DecisionTable_crossVal,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useLaplace,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99840151,0005,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART,JRip,J48_collapseTree,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable,J48_useLaplace,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,JRip_usePruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,J48_minNumObj,J48_numFolds,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99842016,0009,0100,0065,0.23311900,"JRip,J48,PART,DecisionTable,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,J48_pruning,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,JRip_folds,DecisionTable_crossVal,JRip_checkErrorRate,PART_numFolds,J48_collapseTree,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.99842016,0006,0100,0065,0.23311900,"J48,JRip,PART,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,DecisionTable,DecisionTable_search,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,JRip_minNo,PART_pruning,PART_minNumObj,J48_minNumObj,J48_collapseTree,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,Aggregator,JRip_folds,JRip_checkErrorRate,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic"
8,49,0.00000000,0.00000000,0.00000000,0.99842016,0006,0100,0065,0.23311900,"DecisionTable,J48,JRip,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,BestFirst_direction,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_heuristic,J48_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,J48_pruning,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,JRip_usePruning,JRip_optimizations,J48_useLaplace,JRip_folds,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_useIBk"
9,49,0.00000000,0.00000000,0.00000000,0.99842016,0004,0106,0065,0.23311900,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,JRip,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,PART_minNumObj,Aggregator,JRip_optimizations,J48_useMDLcorrection,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_folds,JRip_minNo,J48_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree"
10,49,0.00000000,0.00000000,0.00000000,0.99842016,0004,0100,0065,0.23311900,"SimpleCart,JRip,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_usePruning,Aggregator,JRip_optimizations,JRip_folds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_collapseTree,SimpleCart_useOneSE,J48_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.99842016,0007,0100,0070,0.20950651,"PART,JRip,Aggregator,PART_binarySplits,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,PART_minNumObj,DecisionTable_useIBk,JRip_minNo"
12,49,0.00000000,0.00000000,0.00000000,0.99963242,0005,0100,0070,0.20950651,"Aggregator,JRip,PART,DecisionTable,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_useIBk,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_direction,PART_pruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.99963242,0005,0100,0070,0.20950651,"Aggregator,JRip,DecisionTable,PART,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,PART_pruning,PART_numFolds,J48,J48_pruning,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,J48_minNumObj,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.99963242,0004,0149,0070,0.20950651,"JRip,DecisionTable,Aggregator,PART,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_usePrune,J48_numFolds,SimpleCart,PART_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,J48,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.99963242,0004,0100,0070,0.20950651,"JRip,DecisionTable,Aggregator,PART,PART_binarySplits,DecisionTable_search,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,PART_useMDLcorrection,DecisionTable_crossVal,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_searchTermination,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,J48_collapseTree,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure"
16,49,0.00000000,0.00000000,0.00000000,0.99963242,0007,0100,0071,0.29885729,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48,J48_binarySplits,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,SimpleCart_useOneSE,J48_useLaplace,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,Aggregator,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo"
17,49,0.00000000,0.00000000,0.00000000,0.99963242,0005,0113,0071,0.29885729,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable,DecisionTable_crossVal,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_useLaplace,Aggregator,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99963242,0005,0117,0071,0.29885729,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_usePruning,DecisionTable,JRip_optimizations,J48,J48_minNumObj,J48_binarySplits,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,J48_useLaplace,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99963242,0004,0100,0071,0.29885729,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable,J48,J48_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,J48_numFolds,Aggregator,J48_subtreeRaising,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection"
20,49,0.00000000,0.00000000,0.00000000,0.99963242,0005,0106,0071,0.29885729,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,DecisionTable_crossVal,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_checkErrorRate,J48_collapseTree,JRip_folds,J48_pruning,BestFirst_direction,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,JRip_minNo,Aggregator,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,DecisionTable,DecisionTable_useIBk,J48,J48_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue"
