gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98955107,0051,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,PART,JRip,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,J48_useLaplace,J48_subtreeRaising,DecisionTable,J48_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.98955107,0047,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,J48,SimpleCart,PART,DecisionTable_evaluationMeasure,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_collapseTree,JRip,J48_pruning,J48_useLaplace,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,JRip_usePruning,J48_minNumObj,PART_pruning,J48_subtreeRaising,PART_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_confidenceFactorValue,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.98955107,0043,0100,0035,0.00000000,"J48,J48_binarySplits,Aggregator,J48_useLaplace,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE,JRip,PART,J48_useMDLcorrection,PART_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal,PART_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_minNo,PART_binarySplits,JRip_optimizations,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.98955107,0039,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48,J48_minNumObj,Aggregator,JRip,PART,SimpleCart_useOneSE,DecisionTable,JRip_usePruning,PART_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_optimizations,DecisionTable_evaluationMeasure,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_minNumObj,PART_pruning,JRip_folds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,J48_subtreeRaising,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.98955107,0043,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_search,DecisionTable_crossVal,JRip,Aggregator,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,PART_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,PART_minNumObj,JRip_usePruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48,JRip_minNo,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,PART_numFolds,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,J48_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.98955107,0040,0100,0035,0.00000000,"JRip,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_pruning,SimpleCart_minNumObj,PART,DecisionTable,DecisionTable_search,J48_minNumObj,Aggregator,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,PART_pruning,JRip_minNo,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,BestFirst_searchTermination,PART_binarySplits,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98955107,0043,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,PART,SimpleCart,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,DecisionTable_crossVal,DecisionTable_search,J48,PART_numFolds,J48_pruning,PART_useMDLcorrection,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,J48_confidenceFactorValue,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,J48_subtreeRaising,BestFirst_searchTermination,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.98955107,0039,0101,0035,0.00000000,"PART,Aggregator,DecisionTable,J48,J48_binarySplits,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,J48_collapseTree,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,J48_minNumObj,PART_pruning,J48_pruning,DecisionTable_useIBk,SimpleCart_usePrune,J48_numFolds,DecisionTable_crossVal,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_usePruning,J48_subtreeRaising,JRip_folds,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.98955107,0041,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,JRip_usePruning,PART_pruning,PART_numFolds,JRip_checkErrorRate,PART_binarySplits,JRip_folds,JRip_minNo,DecisionTable,DecisionTable_crossVal,SimpleCart_heuristic,J48,SimpleCart_minNumObj,J48_pruning,SimpleCart_usePrune,J48_collapseTree,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.98955107,0034,0100,0035,0.00000000,"JRip,DecisionTable,PART,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,Aggregator,DecisionTable_useIBk,J48,PART_pruning,JRip_usePruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,JRip_optimizations,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,PART_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_searchTermination,JRip_folds,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
