gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.72407102,0010,0100,0035,0.00000000,"PART,J48,PART_pruning,J48_pruning,J48_numFolds,J48_minNumObj,J48_useLaplace,J48_confidenceFactorValue,PART_minNumObj,PART_numFolds,PART_useMDLcorrection,Aggregator,JRip,DecisionTable,J48_binarySplits,DecisionTable_crossVal,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,DecisionTable_useIBk,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.72407102,0008,0100,0035,0.00000000,"DecisionTable,JRip,PART,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,SimpleCart,DecisionTable_useIBk,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_minNo,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_usePrune,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,BestFirst_direction,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,SimpleCart_numFoldsPruning,J48_minNumObj,J48_binarySplits,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.72706788,0006,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,SimpleCart,PART,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,J48_collapseTree,DecisionTable,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,PART_minNumObj,JRip_checkErrorRate,JRip_folds,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_useIBk,J48_minNumObj,JRip_optimizations,DecisionTable_search,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.73081196,0007,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,DecisionTable_evaluationMeasure,J48,JRip_minNo,J48_binarySplits,JRip_usePruning,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,SimpleCart,PART,SimpleCart_usePrune,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,PART_pruning,J48_pruning,JRip_folds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,PART_numFolds,J48_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.73493881,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48,Aggregator,J48_useLaplace,J48_minNumObj,JRip,J48_collapseTree,PART,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_binarySplits,PART_pruning,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_optimizations,J48_numFolds,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.73535498,0006,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,DecisionTable_search,DecisionTable_crossVal,SimpleCart,PART,PART_binarySplits,JRip_usePruning,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,JRip_checkErrorRate,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,PART_numFolds,J48_binarySplits,J48_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.73535498,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,Aggregator,J48,JRip,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_crossVal,BestFirst_direction,PART_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,PART_minNumObj,J48_minNumObj,J48_binarySplits,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_usePrune,JRip_usePruning,J48_pruning,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.73535498,0007,0100,0035,0.00000000,"JRip,PART,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,JRip_minNo,JRip_folds,J48,PART_pruning,PART_confidenceFactorValue,DecisionTable,SimpleCart,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,J48_minNumObj,J48_useLaplace,J48_pruning,PART_numFolds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.73535498,0007,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,J48,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,JRip,JRip_usePruning,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,JRip_checkErrorRate,J48_numFolds,J48_collapseTree,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.73535498,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_search,DecisionTable_crossVal,PART,DecisionTable_evaluationMeasure,JRip,J48,SimpleCart,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,J48_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,PART_pruning,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.73535498,0007,0100,0035,0.00000000,"SimpleCart,PART,J48,J48_pruning,PART_pruning,Aggregator,PART_useMDLcorrection,JRip,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,DecisionTable,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,J48_subtreeRaising,PART_minNumObj,SimpleCart_minNumObj,PART_numFolds,DecisionTable_search,BestFirst_direction,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.73535498,0006,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,PART_binarySplits,J48,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,Aggregator,DecisionTable_crossVal,PART_minNumObj,JRip,J48_collapseTree,DecisionTable_search,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_binarySplits,JRip_minNo,J48_useLaplace,J48_pruning,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,JRip_optimizations,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.73535498,0007,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,DecisionTable_useIBk,PART,J48,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_pruning,DecisionTable_search,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,Aggregator,J48_subtreeRaising,J48_collapseTree,PART_binarySplits,JRip_usePruning,J48_numFolds,JRip_checkErrorRate,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds,BestFirst_direction,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.73535498,0006,0100,0035,0.00000000,"PART,J48,JRip,J48_useLaplace,PART_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,PART_pruning,DecisionTable,J48_binarySplits,DecisionTable_crossVal,Aggregator,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,PART_binarySplits,J48_pruning,J48_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_search,PART_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
14,49,0.00000000,0.00000000,0.00000000,0.73818583,0007,0100,0035,0.00000000,"Aggregator,JRip,J48,PART,JRip_minNo,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,J48_pruning,SimpleCart_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,SimpleCart_useOneSE,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
15,49,0.00000000,0.00000000,0.00000000,0.73818583,0006,0100,0035,0.00000000,"J48,JRip,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart,J48_collapseTree,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,J48_minNumObj,PART_minNumObj,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,PART_binarySplits,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
