gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50120355,0.68982264,0.74402449,0.00000000,0036,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,Aggregator,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,J48_useLaplace,JRip_optimizations,JRip_folds,J48_minNumObj,PART,SimpleCart_heuristic,J48_useMDLcorrection,PART_pruning,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
1,49,0.50000000,0.69941934,0.74402449,0.00000000,0021,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,SimpleCart,JRip,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_minNumObj,J48_pruning,PART_pruning,JRip_usePruning,J48_minNumObj,PART_numFolds,J48_numFolds,JRip_minNo,DecisionTable_search,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,JRip_optimizations,DecisionTable_crossVal,J48_useMDLcorrection,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination"
2,49,0.51744088,0.70498311,0.76475929,0.00000000,0020,0100,0035,0.00000000,"DecisionTable,J48,PART,J48_minNumObj,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,PART_useMDLcorrection,PART_minNumObj,SimpleCart,PART_binarySplits,JRip,PART_pruning,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,JRip_checkErrorRate,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_heuristic,BestFirst_searchTermination,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,J48_numFolds,BestFirst_direction,J48_subtreeRaising,JRip_optimizations"
3,49,0.50000000,0.70347340,0.76475929,0.00000000,0022,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,SimpleCart_minNumObj,JRip_folds,JRip_minNo,J48,Aggregator,JRip_optimizations,J48_binarySplits,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,DecisionTable_useIBk,J48_collapseTree,J48_pruning,PART_pruning,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
4,49,0.48769003,0.69596706,0.76475929,0.00000000,0020,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,Aggregator,PART_minNumObj,DecisionTable_search,PART_pruning,DecisionTable_crossVal,J48,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart,J48_useLaplace,PART_useMDLcorrection,JRip,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_minNo,PART_numFolds,J48_pruning,JRip_checkErrorRate,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,JRip_folds,J48_subtreeRaising,JRip_optimizations"
5,49,0.50000000,0.69972551,0.76475929,0.00000000,0015,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,PART,SimpleCart_heuristic,Aggregator,SimpleCart_numFoldsPruning,JRip,PART_pruning,SimpleCart_useOneSE,J48,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,J48_binarySplits,JRip_optimizations,J48_pruning,J48_numFolds,JRip_folds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
6,49,0.51024071,0.70783361,0.76475929,0.00000000,0026,0100,0069,0.24296524,"J48,JRip,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,DecisionTable,J48_collapseTree,J48_useLaplace,DecisionTable_crossVal,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,Aggregator,J48_minNumObj,PART_pruning,PART_useMDLcorrection,PART_numFolds,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,J48_pruning,SimpleCart_heuristic,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure"
7,49,0.50000000,0.71338682,0.76475929,0.00000000,0019,0100,0069,0.24296524,"JRip,DecisionTable,SimpleCart,J48,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_useIBk,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_search,SimpleCart_minNumObj,PART_minNumObj,JRip_optimizations,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,Aggregator"
8,49,0.55409628,0.71188767,0.76475929,0.00000000,0019,0100,0069,0.24296524,"PART,J48,DecisionTable,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,JRip_checkErrorRate,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,PART_pruning,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,Aggregator"
9,49,0.64729730,0.70992399,0.76475929,0.00000000,0019,0100,0069,0.24296524,"SimpleCart,DecisionTable,J48,JRip,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_subtreeRaising,J48_useLaplace,PART_useMDLcorrection,PART_numFolds,JRip_usePruning,PART_binarySplits,JRip_folds,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,J48_minNumObj,BestFirst_searchTermination,Aggregator"
