gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99901460,0069,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,J48_collapseTree,SimpleCart_minNumObj,DecisionTable,Aggregator,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_search,J48_minNumObj,J48_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,DecisionTable_useIBk,JRip_optimizations,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99901460,0070,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_minNumObj,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,JRip,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,PART_useMDLcorrection,J48,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,JRip_folds,PART_binarySplits,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_collapseTree,JRip_optimizations,PART_numFolds,J48_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99901460,0057,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,JRip,PART_useMDLcorrection,PART_binarySplits,J48,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,Aggregator,PART_confidenceFactorValue,J48_pruning,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,DecisionTable,SimpleCart_numFoldsPruning,J48_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_numFolds,J48_binarySplits,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99901460,0063,0100,0035,0.00000000,"JRip,Aggregator,PART,J48,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable,PART_binarySplits,DecisionTable_useIBk,J48_useLaplace,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,J48_collapseTree,BestFirst_direction,J48_binarySplits,JRip_minNo,PART_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,JRip_folds,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99901460,0054,0100,0035,0.00000000,"PART,J48,J48_pruning,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,SimpleCart,J48_confidenceFactorValue,JRip,DecisionTable,SimpleCart_usePrune,Aggregator,PART_numFolds,PART_binarySplits,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_heuristic,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_minNo,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.99901460,0057,0100,0035,0.00000000,"DecisionTable,J48,J48_useMDLcorrection,DecisionTable_crossVal,PART,JRip,J48_collapseTree,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,J48_useLaplace,Aggregator,DecisionTable_useIBk,PART_pruning,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_binarySplits,BestFirst_direction,PART_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,PART_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99901460,0054,0100,0073,0.24392153,"SimpleCart,J48,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_pruning,J48_numFolds,SimpleCart_useOneSE,Aggregator,PART_useMDLcorrection,J48_collapseTree,JRip,DecisionTable,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,SimpleCart_heuristic,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99901460,0055,0100,0073,0.24392153,"SimpleCart,J48,PART,J48_pruning,J48_useLaplace,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_direction,PART_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.99901460,0061,0100,0073,0.24392153,"PART,J48,SimpleCart,PART_minNumObj,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable,JRip,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_minNo,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.99901460,0041,0100,0073,0.24392153,"SimpleCart,J48,PART,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,JRip_usePruning,BestFirst_searchTermination,J48_binarySplits,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,PART_confidenceFactorValue,J48_minNumObj,J48_useLaplace,DecisionTable,DecisionTable_search,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,JRip,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_folds,J48_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,SimpleCart_heuristic"
10,49,0.00000000,0.00000000,0.00000000,0.99901460,0047,0100,0073,0.24392153,"J48,SimpleCart,PART,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_usePrune,SimpleCart_useOneSE,JRip,JRip_checkErrorRate,Aggregator,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useMDLcorrection,J48_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.99901460,0052,0100,0072,0.28169585,"DecisionTable,SimpleCart,JRip,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,JRip_optimizations,J48,PART,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_numFolds,JRip_folds,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,J48_binarySplits,PART_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace"
12,49,0.00000000,0.00000000,0.00000000,0.99901460,0062,0100,0072,0.28169585,"SimpleCart,DecisionTable,JRip,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,J48,PART,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_useLaplace,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_crossVal"
13,49,0.00000000,0.00000000,0.00000000,0.99901460,0057,0100,0072,0.28169585,"JRip,DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,JRip_optimizations,PART,DecisionTable_evaluationMeasure,J48,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,JRip_folds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,Aggregator,J48_useLaplace,PART_binarySplits,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj"
14,49,0.00000000,0.00000000,0.00000000,0.99901460,0049,0100,0072,0.28169585,"SimpleCart,JRip,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,JRip_folds,DecisionTable_search,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,J48,J48_pruning,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue,Aggregator,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.99901460,0061,0100,0072,0.28169585,"DecisionTable,SimpleCart,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,J48,BestFirst_direction,PART,J48_useMDLcorrection,J48_pruning,PART_pruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,Aggregator,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,JRip_minNo"
16,49,0.00000000,0.00000000,0.00000000,0.99901460,0052,0100,0071,0.24695632,"J48,PART,PART_binarySplits,Aggregator,PART_pruning,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,JRip,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_minNo,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,J48_useMDLcorrection,J48_numFolds,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,0.99901460,0046,0100,0071,0.24695632,"Aggregator,J48,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_useOneSE,PART_pruning,PART_numFolds,JRip,J48_useLaplace,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning"
