gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,JRip_minNo,PART_binarySplits,SimpleCart,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_usePruning,PART_pruning,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_minNumObj,J48_collapseTree,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_crossVal,PART,DecisionTable_search,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_folds,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,PART_pruning,J48_numFolds,GreedyStepwise_searchBackwards,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_useMDLcorrection,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_crossVal,J48,SimpleCart,Aggregator,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,DecisionTable_search,JRip_usePruning,PART_minNumObj,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,PART_numFolds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_folds,J48_pruning,PART_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,SimpleCart_useOneSE,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,DecisionTable,PART,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,J48_numFolds,JRip,PART_pruning,PART_confidenceFactorValue,SimpleCart,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_collapseTree,JRip_usePruning,PART_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,JRip_minNo,PART_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,SimpleCart_usePrune,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,PART,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,PART_useMDLcorrection,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,PART_pruning,J48_useMDLcorrection,SimpleCart,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,Aggregator,J48_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,PART_binarySplits,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds,J48_pruning,SimpleCart_numFoldsPruning,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"PART,Aggregator,PART_pruning,DecisionTable,DecisionTable_search,SimpleCart,JRip,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,J48,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,PART_numFolds,JRip_checkErrorRate,J48_pruning,DecisionTable_crossVal,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_numFolds,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"PART,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_minNumObj,J48_pruning,JRip,JRip_minNo,J48_binarySplits,DecisionTable_useIBk,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart,DecisionTable_crossVal,J48_useLaplace,Aggregator,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,PART,J48_minNumObj,JRip,PART_minNumObj,J48_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,PART_pruning,PART_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,PART,SimpleCart,J48,J48_binarySplits,SimpleCart_usePrune,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,PART_pruning,JRip_optimizations,J48_collapseTree,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,SimpleCart,J48,PART_pruning,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,PART_minNumObj,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_useLaplace,PART_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_collapseTree,J48_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,JRip_folds"
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,J48_minNumObj,PART,PART_useMDLcorrection,DecisionTable,SimpleCart_minNumObj,JRip,Aggregator,SimpleCart_heuristic,DecisionTable_crossVal,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj,J48_useMDLcorrection,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_useOneSE,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"J48,J48_useMDLcorrection,JRip,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,J48_minNumObj,SimpleCart_usePrune,DecisionTable_search,JRip_usePruning,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,PART,J48_useLaplace,SimpleCart_numFoldsPruning,PART_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_collapseTree,PART_useMDLcorrection,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds"
