gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99342410,0009,0100,0035,0.00000000,"J48,PART,PART_pruning,PART_numFolds,J48_collapseTree,PART_useMDLcorrection,J48_pruning,DecisionTable,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,Aggregator,PART_confidenceFactorValue,J48_subtreeRaising,J48_binarySplits,SimpleCart_useOneSE,J48_useLaplace,PART_binarySplits,PART_minNumObj,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.99342410,0007,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,BestFirst_direction,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,JRip_optimizations,PART,J48_pruning,PART_useMDLcorrection,SimpleCart,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_numFolds,PART_minNumObj,PART_binarySplits,J48_subtreeRaising,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99342410,0007,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,PART_numFolds,Aggregator,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48,J48_binarySplits,J48_useMDLcorrection,JRip,J48_pruning,SimpleCart_heuristic,DecisionTable_search,J48_useLaplace,JRip_usePruning,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99342410,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,J48,JRip_minNo,SimpleCart,DecisionTable_useIBk,J48_collapseTree,SimpleCart_minNumObj,JRip_checkErrorRate,PART,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,Aggregator,SimpleCart_heuristic,J48_pruning,J48_binarySplits,PART_useMDLcorrection,PART_pruning,JRip_usePruning,JRip_folds,DecisionTable_search,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99342410,0008,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,PART_minNumObj,JRip,J48,DecisionTable_useIBk,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,SimpleCart_numFoldsPruning,J48_collapseTree,PART_pruning,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,PART_numFolds,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99342410,0006,0100,0035,0.00000000,"Aggregator,J48,PART,DecisionTable,PART_binarySplits,J48_useLaplace,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,JRip,DecisionTable_search,SimpleCart,J48_minNumObj,BestFirst_direction,PART_pruning,JRip_usePruning,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,JRip_checkErrorRate,J48_pruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,JRip_folds,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99342410,0006,0100,0035,0.00000000,"J48,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,J48_useMDLcorrection,PART,PART_minNumObj,J48_collapseTree,J48_minNumObj,J48_pruning,J48_useLaplace,JRip_minNo,PART_useMDLcorrection,DecisionTable,JRip_usePruning,J48_subtreeRaising,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_confidenceFactorValue,BestFirst_direction,JRip_checkErrorRate,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.99342410,0008,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,DecisionTable,J48,J48_binarySplits,JRip_minNo,J48_minNumObj,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,J48_useLaplace,PART,SimpleCart_usePrune,BestFirst_direction,JRip_checkErrorRate,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,PART_binarySplits,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,PART_minNumObj,J48_numFolds,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.99342410,0007,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART,SimpleCart_usePrune,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,J48_collapseTree,PART_minNumObj,JRip_usePruning,J48_minNumObj,JRip_folds,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99342410,0007,0100,0035,0.00000000,"J48,DecisionTable,SimpleCart,JRip,DecisionTable_useIBk,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,PART,Aggregator,JRip_minNo,DecisionTable_search,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_usePruning,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_folds,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,DecisionTable_crossVal,BestFirst_direction,SimpleCart_heuristic,JRip_checkErrorRate,J48_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds"
