gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"PART,JRip,PART_minNumObj,DecisionTable,PART_useMDLcorrection,J48,J48_pruning,J48_useMDLcorrection,J48_collapseTree,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_minNo,Aggregator,SimpleCart,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useLaplace,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,J48_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,J48_useMDLcorrection,Aggregator,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,DecisionTable_crossVal,PART,PART_pruning,DecisionTable_search,SimpleCart_usePrune,J48_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_numFolds,J48_collapseTree,J48_useLaplace,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0045,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,DecisionTable,DecisionTable_evaluationMeasure,PART,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,J48,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,PART_pruning,SimpleCart_usePrune,PART_minNumObj,BestFirst_direction,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_pruning,SimpleCart_numFoldsPruning,PART_numFolds,J48_useLaplace,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"J48,SimpleCart,PART,J48_binarySplits,J48_useMDLcorrection,JRip,Aggregator,J48_collapseTree,PART_pruning,JRip_usePruning,J48_minNumObj,J48_pruning,JRip_minNo,PART_confidenceFactorValue,JRip_folds,PART_binarySplits,J48_subtreeRaising,PART_numFolds,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_numFolds,JRip_optimizations,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,J48_useLaplace,JRip,DecisionTable,PART,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,Aggregator,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_binarySplits,J48_collapseTree,JRip_optimizations,PART_binarySplits,PART_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_pruning,PART_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,J48,J48_minNumObj,SimpleCart_usePrune,Aggregator,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,PART,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,PART_numFolds,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,J48_useLaplace,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,PART_binarySplits,J48_binarySplits,J48_subtreeRaising,PART_minNumObj,DecisionTable,J48_useMDLcorrection,JRip,JRip_checkErrorRate,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,PART_pruning,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,DecisionTable_crossVal,JRip_optimizations,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"J48,J48_minNumObj,JRip,J48_useMDLcorrection,PART,J48_binarySplits,PART_minNumObj,J48_useLaplace,J48_pruning,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_numFolds,JRip_folds,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48_collapseTree,J48_pruning,PART,SimpleCart,J48_useLaplace,J48_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_numFolds,J48_useMDLcorrection,PART_pruning,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART,DecisionTable,J48,DecisionTable_crossVal,Aggregator,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART_pruning,JRip,SimpleCart_usePrune,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,JRip_minNo,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_minNumObj,J48_pruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,J48_numFolds,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
