gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"PART,JRip,J48,J48_minNumObj,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart,Aggregator,SimpleCart_usePrune,DecisionTable,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,DecisionTable_search,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_binarySplits,JRip_usePruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,SimpleCart_useOneSE,PART_numFolds,DecisionTable_crossVal,BestFirst_direction,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"Aggregator,JRip,J48,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,J48_collapseTree,J48_minNumObj,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,J48_numFolds,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,DecisionTable,DecisionTable_crossVal,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,Aggregator,JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_pruning,PART_pruning,J48_minNumObj,DecisionTable_search,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,PART_minNumObj,JRip_usePruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,DecisionTable_search,BestFirst_direction,J48,J48_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,J48_confidenceFactorValue,Aggregator,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,SimpleCart,DecisionTable_evaluationMeasure,PART_binarySplits,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_minNo,PART_numFolds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_optimizations,BestFirst_searchTermination,J48,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_folds,PART,J48_binarySplits,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,PART_pruning,BestFirst_direction,PART_binarySplits,Aggregator,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,PART_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,DecisionTable,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,PART_useMDLcorrection,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,JRip,J48_minNumObj,PART_pruning,PART_numFolds,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,Aggregator,J48_pruning,DecisionTable_useIBk,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip,PART,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,Aggregator,J48,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,DecisionTable,Aggregator,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_useIBk,JRip_usePruning,J48,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_crossVal,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_collapseTree,JRip_optimizations,J48_numFolds,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_direction,PART,PART_minNumObj,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_useMDLcorrection,J48,J48_minNumObj,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,PART_numFolds,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"J48,Aggregator,J48_collapseTree,J48_binarySplits,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,PART,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,JRip,SimpleCart_heuristic,J48_numFolds,DecisionTable_search,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,JRip_usePruning,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,JRip_optimizations"
