gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98551800,0275,0100,0035,0.00000000,"J48,J48_useLaplace,DecisionTable,DecisionTable_crossVal,PART,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,PART_pruning,J48_binarySplits,JRip_usePruning,J48_minNumObj,Aggregator,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_pruning,JRip_folds,DecisionTable_useIBk,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,PART_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,BestFirst_direction,JRip_checkErrorRate,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.98642235,0229,0100,0035,0.00000000,"J48,J48_collapseTree,PART,PART_minNumObj,J48_minNumObj,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,SimpleCart_usePrune,J48_confidenceFactorValue,PART_useMDLcorrection,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,J48_numFolds,JRip_minNo,PART_binarySplits,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.98642235,0216,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,JRip_minNo,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART,J48_subtreeRaising,DecisionTable_search,SimpleCart,PART_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_useOneSE,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,DecisionTable_crossVal,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_optimizations,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.98642235,0232,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,DecisionTable,SimpleCart_heuristic,Aggregator,JRip_minNo,JRip_usePruning,J48,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,JRip_folds,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_useOneSE,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.98667976,0226,0100,0035,0.00000000,"SimpleCart,JRip,JRip_usePruning,J48,SimpleCart_usePrune,PART,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,JRip_checkErrorRate,SimpleCart_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,PART_minNumObj,DecisionTable,Aggregator,J48_binarySplits,J48_pruning,SimpleCart_useOneSE,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.98719008,0237,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,Aggregator,JRip_checkErrorRate,J48,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,JRip_minNo,PART_binarySplits,DecisionTable_search,J48_minNumObj,JRip_usePruning,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,J48_binarySplits,J48_collapseTree,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98719008,0240,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,SimpleCart_usePrune,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useMDLcorrection,PART_pruning,J48_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,BestFirst_searchTermination,JRip_usePruning,JRip_minNo,J48_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds,PART_binarySplits,JRip_optimizations,PART_confidenceFactorValue,JRip_checkErrorRate"
7,49,0.00000000,0.00000000,0.00000000,0.98726121,0247,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,JRip,DecisionTable,JRip_usePruning,J48_collapseTree,J48_pruning,PART_numFolds,JRip_optimizations,SimpleCart,J48_minNumObj,PART_minNumObj,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_minNo,J48_useLaplace,JRip_folds,J48_useMDLcorrection,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.98726121,0227,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,JRip,J48,DecisionTable,J48_pruning,J48_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,SimpleCart_heuristic,JRip_folds,DecisionTable_search,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_pruning,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,J48_numFolds,BestFirst_direction,J48_useLaplace,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.98726121,0252,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,DecisionTable,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,J48,J48_binarySplits,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,Aggregator,JRip,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,JRip_usePruning,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
